id,title,authors,venue,year
673462,setnmaic data caching and remanelcpet,"shaul dar, meihacl j. frkaniln, bj&#246;rn &#222;&#243;r j&#243;nsson, dsievh saritvvasa, meihacl tan",very large data besas,1996
673463,ldainog the data waherouse acsors vaoruis pllaearl achrrtetueics,viajy v. rahgaavn,very large data besas,1996
673330,dyimanc load balcannig in hichciearral pllaearl dtsaaabe syetsms,"luc bnugoiam, dniaela frolecsu, ptcriak vliaeudrz",very large data besas,1996
673331,fherutr ievmnetopmrs on ieingrtty cantsnoirt cnchekig for srlbfttiiaae ditcdeuve dtbaaseas,"sin yuneg lee, tok wang lnig",very large data besas,1996
673332,oinnbiatg cmoetple awsnres form itcplmenoe dtbaaseas,alon y. lvey,very large data besas,1996
673333,minloedg deigsn veirsnos,"r. rahankaismrn, d. jknaai ram",very large data besas,1996
673308,aplyinpg dtsaaabe tcholgeony in the asdm msas sotgrae setysm,"lius-fpiele carbera, robert rees, wynae hameinn",very large data besas,1995
673307,hot blcok cntielrusg for dsik aryras wtih dyimanc spntriig,"kzkahuio mogi, msraau kewgsuiatra",very large data besas,1995
673311,pscorsneig ocbejt-onteired qeeruis wtih iibtnvelre late bound fcnnotuis,"satffan fdioln, troe rsich",very large data besas,1995
673309,type caiisfliocatsn of smei-surrtucetd dmconeuts,"markus tecrsh, nael pmlaer, allen lsinkweui",very large data besas,1995
673304,minnig gienreazeld aocitaossin rules,"rahankaismrn sinrakt, rasekh agaarwl",very large data besas,1995
673303,mecirts for aisnseccg htrgeeuooeens data: is terhe any hpoe? (pnael),"lraeond j. seimlagn, nciolahs j. bkilen, ercih j. neluhod, meihacl seaoertbknr, gio weldeirhod",very large data besas,1995
673306,form vdlb to vldmb (very mnay large data besas): dneailg wtih large-sacle setnmaic hgenreittoey,suratt e. mnacdik,very large data besas,1995
673305,high-ccrecunonry loinkcg in r-teres,"mercal kancrkeor, daoulgs banks",very large data besas,1995
673317,eincifeft scerah of mutli-dniaomnsiel b-teres,"harry lielse, rihot jain, dave biladsrl, hideeh yaahgmi",very large data besas,1995
673316,"the hbp-tere: a mfioeidd hb-tere strnppiuog ccrecunonry, reoevrcy and node coiltdnaioson","greogios egdiveanlis, david b. loemt, bttey szarlbeg",very large data besas,1995
673319,peosrmis and riaeitles of ativce dtsaaabe syetsms,"eirc smion, algkenia kotz dircitth",very large data besas,1995
673318,dtbaaseas and wlkorofw maemnagent: waht is it all aobut? (pnael),"anerads reuter, sftneao ceri, jim gray, bttey szarlbeg, gaerhrd wiekum",very large data besas,1995
673313,dtsaaabe de-cltirzeatainon - a ptaciacrl aocrppah,"tor deikrsdin, c&#233;sar a. gliando-lgeriaa, eriik dlhae",very large data besas,1995
673312,rivtreeal of copsomtie miulidmtea oecbjts,"siaurjt cuurahdhi, shaarhm gihadrdanazheeh, cuyrs sahahbi",very large data besas,1995
673315,flxeilbe reltaions - onpeaaroitl srppuot of vnarait raoitnelal sucertutrs,"cahsritin kuals, pteer ddaam",very large data besas,1995
673314,semhca and dtsaaabe eliovtuon in the o2 ocbejt dtsaaabe setysm,"firbziao fneadnrria, thrteosn meyer, rtoebro zciari, guy frearn, jo&#235;lle madec",very large data besas,1995
673487,anyiasls of n-dniaomnsiel qretuedas usnig the hfusaodrf fctraal dmsiinoen,"ctrhsios ftaoosuls, vkoler gadee",very large data besas,1996
673488,itleeaonipmmtn and anyiasls of a pllaearl cicooleltn query lngaauge,dan suciu,very large data besas,1996
673485,"cibirtlanag the query oimptzeir cost meodl of iro-db, an ocbejt-onteired fteeadred dtsaaabe setysm","geegros garaidrn, fei sha, zaho-hui tang",very large data besas,1996
673486,the surrtucetd infotormain maenagr: a dtsaaabe setysm for sgml dmconeuts,ron sacks-daivs,very large data besas,1996
673483,cahce cnchreeoy in olrcae pllaearl sveerr,boirs kotls,very large data besas,1996
673484,cost-baesd scelieotn of path esxisrpoen pscorsneig ailmrhtogs in ocbejt-onteired dtbaaseas,"geegros garaidrn, jean-robert geursr, zaho-hui tang",very large data besas,1996
673481,ocbejt fsoiun in meaidtor syetsms,"ynains ptiansoaaknpntou, sgere aoetbbiul, hceotr graica-mionla",very large data besas,1996
673482,waht is the data wurienashog porblem? (are mairletzaied veiws the aesnwr?),"asihsh gputa, iadprnel sgnih mciumk",very large data besas,1996
673495,cstonctniurg eincifeft deiioscn teres by usnig ozpiiemtd neriumc aocitaossin rules,"tehaski fudkua, yauhisko moimotro, snichhii mhsotriia, tehaski tkuaomya",very large data besas,1996
673496,zoo: a dsetkop expemniret maemnagent ennmivernot,"ynains e. iniaidnos, miorn livny, s. gputa, naamavgsi pnnanoketi",very large data besas,1996
673493,fast naesret nogbiher scerah in medcail iamge dtbaaseas,"flip kron, nakooils spiroloiouds, ctrhsios ftaoosuls, eloit segiel, zenon prpaotpoas",very large data besas,1996
673494,sotgrae etoiitamsn for mlnositeiumiandl aatgeegrgs in the pcesnree of hahreeicris,"amit slhuka, psaard dhnpsdeae, jfreefy f. ngatohun, kkaiyhraetn rmasamay",very large data besas,1996
673491,srinpt: a sablcale pllaearl clfiseasir for data minnig,"john c. shafer, rasekh agaarwl, maisnh mehta",very large data besas,1996
673492,brlcloee's adpat/x heranss setysm for mingnaag infotormain on itennret and irttnanes,amit p. stehh,very large data besas,1996
673489,tibcera: a staerm dtsaaabe maenagr for nortwek tafirfc anyiasls,mark sliauvln,very large data besas,1996
673490,smcshqael - a lngaauge for ilinpierbreatoty in raoitnelal mutli-dtsaaabe syetsms,"lkas v. s. lanmskaahn, freoieodn sradi, ieyr n. saumraanibn",very large data besas,1996
673471,the query oimptzeir in tdaenm's new srverrawee sql pudrcot,predo cleis,very large data besas,1996
673470,"tpc-d: the clahneegls, iessus and rtslues",rasemh bhysaahm,very large data besas,1996
673469,qiunryeg htrgeeuooeens infotormain surceos usnig srucoe dnerpiscotis,"alon y. lvey, annad rajrmaaan, jonan j. olrdile",very large data besas,1996
673468,strnppiuog sttae-wdie imoisinmuatn tnkriacg usnig mutli-pdaiargm wlkorofw tcholgeony,"amit p. stehh, kyrs koucht, john a. meillr, deshivash waroh, siuovk das, ceyhne lin, dvnaaend pasaiwlamni, john lcnyh, iavn svkhhnceeo",very large data besas,1996
673467,strnppiuog podrrauecl ctucsontrs in sql cormpleis,nleosn modnen&#231;a mtotas,very large data besas,1996
673466,fieltr teres for mingnaag stapail data oevr a rnage of szie giulraeanirts,"kneneth c. sicvek, nick kduoas",very large data besas,1996
673465,of oecbjts and dtbaaseas: a ddecae of touriml,"meihacl j. creay, david j. dwiett",very large data besas,1996
673464,aplyinpg data minnig teehuniqcs to a hlteah inasnurce infotormain setysm,"mirasa s. virveos, john p. nrehaos, meihacl j. rotahmn",very large data besas,1996
673480,query pscorsneig teehuniqcs for mieuviltorsn access mtdoehs,"jchoen van den becekrn, bhrnraed segeer",very large data besas,1996
673479,irnecmatenl mcentnnaaie of eexltnlray mairletzaied veiws,"miratn sdutat, mahitats jkare",very large data besas,1996
673478,mnieest(tm): a setysm for high-end data minnig and vlsuoiiatzian,,very large data besas,1996
673477,eincifeft ssonphat dritnifaefel ailmrhtogs for data wurienashog,"wbuirlt lbiao, hceotr graica-mionla",very large data besas,1996
673476,eroc: a toikolt for blnduiig netao query oeipzrmtis,"waiillm j. mnnekca, luios bregur, chi hnaog, msleisa trunog",very large data besas,1996
673475,strnppiuog pieodric aziirottouhans and taorepml resnnaoig in dtsaaabe access crntool,"elisa benrito, cuidalo bitneti, eelna frrarei, pgrilaenea smaratai",very large data besas,1996
673474,ciseanclog in taorepml dtbaaseas,"meihacl h. b&#246;heln, rhcriad tahmos sngosards, meihacl d. soo",very large data besas,1996
673472,ptaciacrl iessus wtih cromcamiel use of fteeadred dtbaaseas,jim keieweln,very large data besas,1996
765557,saytizocorninhn and reoevrcy in a cilent-sveerr sotgrae setysm,"e. pagoans, a. biliirs",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1997
765556,hisuiertc and rendamoizd otzaiiomiptn for the join oreinrdg porblem,"meihacl sbnneirutn, gduio mtteokroe, aoflns kpmeer",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1997
765559,snig the truth aobut ad hoc join cstos,"luraa m. haas, meihacl j. creay, miorn livny, amit slhuka",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1997
765558,ccrecunonry and reoevrcy for iendx teres,"david loemt, bttey szarlbeg",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1997
765562,query pscorsneig oevr ocbejt veiws of raoitnelal data,"gsuatv fahl, troe rsich",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1997
765560,eruartm-a dtsaaabe meodl for ocbejt dycnimas,"m. p. ppgalzoaou, b. j. kr&#228;mer",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1997
765564,surrtucetd duemonct sotgrae and rfineed dicaeltvrae and noiiavangtal access mnheimcass in hyotsrperm,"klmnees b&#246;hm, karl aeebrr, ercih j. neluhod, xiaoya ynag",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1997
765563,ecxat: an elsentixbe aocrppah to ativce ocbejt-onteired dtbaaseas,"ocasr d&#237;az, atruro jimae",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1997
765547,data paemelnct in saherd-nniothg pllaearl dtsaaabe syetsms,"maisnh mehta, david j. dwiett",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1997
765546,anyiasls of loinkcg bihveoar in trhee real dtsaaabe syetsms,"vaygin snhgail, alan jay stmih",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1997
765550,gpiahcarl itaircneotn wtih htrgeeuooeens dtbaaseas,"t. cctaari, g. snccuati, j. cifdarf",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1997
765549,a dtsaaabe meodl for ocbejt dycnimas,"m. p. ppgalzoaou, b. j. kr&#228;mer",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1997
765552,prmaiaterc query otzaiiomiptn,"ynains e. iniaidnos, rnoaymd t. ng, kysueok sihm, tioms k. silels",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1997
765551,on aplyinpg hash frtlies to iprminovg the euiexcton of mutli-join qeeruis,"mnig-sayn chen, hui-i hasio, pihilp s. yu",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1997
765555,the icmapt of ocbejt tcholgeony on cromcamiel ttnsrcioaan pscorsneig,eawdrd e. cobb,the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1997
765553,ccrecunonry crntool in hichciearral maattusildabe syetsms,"sarhad mrorehta, hnery f. ktorh, avi srebhlctisaz",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1997
765537,idctnrtiooun,"m. tmaer &#214;zsu, stvoras cohtuiilrkosads",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1998
765538,stapail and taorepml cnetnot-baesd access to heeviyrdpo dtbaaseas,"hiatao jiang, aemhd k. eigrmalamd",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1998
765539,oiamptl clip oreinrdg for mutli-clip qeeruis,"rnoaymd t. ng, paul shum",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1998
765540,inrteatngig slimyobc iagmes into a miulidmtea dtsaaabe setysm usnig caiisfliocatsn and astctaiobrn aarcheopps,"aya soeffr, hnaan semat",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1998
765541,aporpitaxme smiliriaty rivtreeal wtih m-teres,"pveal zzelua, pluqsaae sivano, geipspue aamto, ftuaso rbattii",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1998
765542,dierlvnieg prasotninetes form miulidmtea severrs,"nzvaet haurkn bilkar, geitlkun oysolgozu",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1998
765544,"the hb $^\\pi$-tere: a mutli-aruttbtie iendx strnppiuog ccrecunonry, reoevrcy and node coiltdnaioson","greogios egdiveanlis, david loemt, bttey szarlbeg",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1997
765545,dantrioicy-baesd oredr-pvnrieesrg sinrtg cisoeosprmn,gdnaney atonskeohnv,the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1997
765527,a locgail veiw of surrtucetd files,"sgere aoetbbiul, sophie culet, tvoa milo",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1998
765528,fast iamge rivtreeal usnig cloor-stapail infotormain,"beng cihn ooi, kain-lee tan, tat sneg cuha, wynne hsu",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1998
765530,gseut eotdriail,mahitats jkare,the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1998
765531,eaenchnd asbcatrt data tyeps in ocbejt-raoitnelal dtbaaseas,parveen sarhesdi,the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1998
765532,itregntaed duemonct caching and pihceenrtfg in sotgrae hahreeicris baesd on moarkv-caihn pocrditneis,"aichm ksairs, gaerhrd wiekum",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1998
765533,"sablcale feuarte scelieotn, caiisfliocatsn and snragtiue gnoitareen for ongrnaziig large text dtbaaseas into hichciearral tpoic tanxmoeois","smueon catarbrakhi, boyrn dom, rasekh agaarwl, phkraabar rahgaavn",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1998
765534,gagbrae cicooleltn in ocbejt-onteired dtbaaseas usnig tctaonnriaasl cicylc rrfeecnee ctuinnog,"p. roy, s. sarhesdi, a. srebhlctisaz, s. ssahradun, s. ahiswn",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1998
765535,inrteatngig rlieblae mromey in dtbaaseas,"wee teck ng, pteer m. chen",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1998
767129,sdnieepg up ctrtcnsiooun of pmr qatedrue-baesd stapail iexneds,"gslii r. haoasjtln, hnaan semat",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2002
767128,stapail iindenxg of high-dniaomnsiel data baesd on rvaliete atoiorxpimpan,"yahsusi sarakui, matashosi yhaoikswa, ssknuhue ureuma, haihkruo kjmioa",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2002
767098,query pscorsneig teehuniqcs for aryras,"aaparrnusd p. mhtaare, kneneth salem",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2002
767097,an atoaiuiztrhon setysm for datiigl lriearibs,"e. frrarei, n.r. aadm, v. aurtli, e. benrito, u. cpuazzoo",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2002
767134,dngeising wpeaprr cntmpoones for e-svicrees in inrteatngig htrgeeuooeens syetsms,"mmssiao meelcla, brbraaa pnecrii",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
767133,gseut eotdriail,"fibao csaati, mnig-ciehn shan, diomirtis goukoreglaopos",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
767131,a tpalmtee meodl for mlnositeiumiandl itner-tctaonnriaasl aocitaossin rules,"lnig fneg, jfreefy xu yu, huojgnn lu, jaeiwi han",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2002
767130,eincifeft smiliriaty scerah for mkeart bsaket data,"adronexals noopnoluas, ynains mnoluaooplos",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2002
765855,setnmaic and shmeciatc sieitmirails beweten dtsaaabe oecbjts: a coxntet-baesd aocrppah,"vpuil kaahsyp, amit stehh",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1996
765854,an ayltilspmcoaty oiamptl mieuviltorsn b-tere,"bruno bceker, spehtan ginhcwsd, tahmos oelhr, bhrnraed segeer, pteer wmdiyear",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1996
765853,blnduiig kndwolege bsae maemnagent syetsms,"john mopuolyols, viany chhardui, ditimris pkuloxsiaes, aedl sfhrui, trohodos tooololpgu",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1996
765852,query pscorsneig and otzaiiomiptn in olrcae rdb,"gdnaney atonskeohnv, mahomed zadiduin",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1996
767096,ltcianog and aisnseccg data riesrepoiots wtih wecbmanetiss,"gorgee a. mhiiala, liuoqa rcaihsd, anhonty tsmioac",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2002
767095,scnhaerig in miretc sapces by stapail atoiorxpimpan,gzlnoao narrvao,the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2002
767094,eincifeft rivtreeal of sliimar seaphs,"doaovd rfeiai, atelbro o. medozlenn",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2002
767093,iindenxg of now-rvaliete sitapo-bemotrpail data,"snmioas &#352;aintels, cahsritin s. jensen",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2002
765755,join ahoitrlgm cstos rstieevid,"eavn p. hairrs, kgroatii rahmmonaaarao",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1996
765756,a tomnaxoy of csecetornrs citriera in dtsaaabe aintppaoicls,"krhtii rtmahriamam, ponas k. cntyihrhsas",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1996
765753,a percadite-baesd caching schmee for cilent-sveerr dtsaaabe achrrtetueics,"atrhur m. keller, jilue basu",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1996
765754,miraopsa: a wdie-area drbttsieuid dtsaaabe setysm,"meihacl seaoertbknr, paul m. akoi, wiotld lwiitn, avi pffeefr, aadm sah, jeff sdleil, carl saiteln, aednrw yu",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1996
765805,access path srppuot for rrieatnefel ieingrtty in slq2,"teho h&#228;rder, jihocam reienrt",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1996
765806,iendx nsneitg - an eincifeft aocrppah to iindenxg in ocbejt-onteired dtbaaseas,"beng cihn ooi, jaeiwi han, huojgnn lu, kain lee tan",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1996
765803,a cmoetple taorepml raoitnelal aeblgra,"dtabbaera dey, tnceree m. baorrn, veda c. seorty",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1996
765804,the deigsn and itleeaonipmmtn of k: a high-level kndwolege-bsae parromgnimg lngaauge of oasm*.kbms,"yuh-mnig syhy, jveair aorryo, senltay y.w. su, haremn lam",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1996
765690,the gmap: a vitelarse tool for phisaycl data iendcnepdnee,"osydsaes g. taotasls, mviarn h. sooomln, ynains e. iniaidnos",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1996
765691,aaigebrlc query ooiitstpmian for dtsaaabe parromgnimg laeugagns,"axrndlaea puvolsisloias, caorl smlal",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1996
765565,a cblignoafrue type hhreaircy iendx for oodb,"tahmos a. mcuek, miratn l. pchloesak",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1997
765566,usnig eetdnexd feuarte oecbjts for pitaarl smiliriaty rivtreeal,"sefatn bolerhctd, denial a. kiem, hans-pteer kreegil",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1997
765751,pznalirilelag omdobs tvaareslrs: a pfanmocerre eaauvioltn,"david j. de wtit, jfreefy f. ngatohun, john c. shafer, svaakihmur vekrnataaamn",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1996
765752,pitroriy angissenmt in real-time ativce dtbaaseas,"rreajndan m. snrakaaaisvn, john a. svkaonitc, don tleoswy, bkhaasr pterimlua, krhtii rtmahriamam",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1996
765692,type-sfae rilaexng of semhca csntcesnoiy rules for flxeilbe mnieoldlg in omdobs,"eirc amiel, marie-jo betlsloa, eirc djrauidn, eirc smion",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1996
765693,an erieenmxpatl ocbejt-baesd shnraig setysm for nketrewod dtbaaseas,"doug fnag, shaarhm gihadrdanazheeh, dnenis mlcoed",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1996
765219,gseut eotdriail,"poalo azntei, atelbro o. medozlenn",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
764223,ointzipimg mltilupe dniaomnsiel qeeruis silaumetsoluny in mlnositeiumiandl dtbaaseas,"wifea lanig, mriaa e. ooslkrwa, jfreefy x. yu",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
765221,learinng rnseospe time for wcurebeoss usnig query faedbeck and aliotpcpain in query otzaiiomiptn,"jean-robert geursr, liuoqa rcaihsd, viildamr zhzoronady, tao zahn",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
765220,setnmaic caching of web qeeruis,"boirs cikoilsvdhi, uwe m. brfhgoof",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
764220,effctivee tpaimesnitmg in dtbaaseas,"ksitrian torp, cahsritin s. jensen, rhcriad tahmos sngosards",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
764219,qintiablfuae data minnig usnig ratio rules,"flip kron, adronexals lbaiirdins, ynains koitdis, ctrhsios ftaoosuls",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
764222,udptae pooarigtpan stireteags to ivmrpoe fessnhers in lzay meatsr reiactepld dtbaaseas,"ehsetr ptiatci, eirc smion",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
764221,wutaevscler: a wvaleet-baesd cntielrusg aocrppah for stapail data in very large dtbaaseas,"gsmoihlaeohn ssmlaehehoklii, sijrout ceahtrejte, aoidng zhang",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
764216,the lahm log-surrtucetd hsiotry data access mothed,"pteer muth, ptcriak o'neil, aichm pick, gaerhrd wiekum",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
764215,surcee bfnuierfg in frim real-time dtsaaabe syetsms,"bntio gorgee, jaanyt r. hisrata",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
764218,dansicte-baesd oleritus: ailmrhtogs and aintppaoicls,"edwin m. konrr, rnoaymd t. ng, viildamr tkuaocv",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
764217,cntielrusg ciaocragetl data: an aocrppah baesd on dmyncaail syetsms,"david gosibn, jon kiebelrng, phkraabar rahgaavn",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
764206,an xml query eignne for nortwek-bound data,"zarachy g. ives, a. y. hleavy, d. s. weld",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2002
764205,eincifeft fetliring of xml dmconeuts wtih xapth eospsxrneis,"c.-y. cahn, p. felebr, m. gakaarloifs, r. rgstaoi",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2002
764214,fitauonncl-join pscorsneig,"r. baudmanrl, j. csulesan, a. kpmeer, d. knsasomn",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
764213,feworord by the vdlb '98 pc crimehan,"o. selhmui, j. wiodm",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
764201,temibr: a nitave xml dtsaaabe,"h. v. jgdaaish, s. al-klfiaha, a. caphamn, l. v. s. lanmskaahn, a. nramein, s. papozrais, j. m. paetl, d. saritvvasa, n. wwitnaattawa, y. wu, c. yu",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2002
764202,aatnomy of a nitave xml bsae maemnagent setysm,"t. fbiieg, s. hemler, c.-c. knane, g. mtteokroe, j. namuenn, r. sheicle, t. wanemstn",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2002
764203,tere prttean query mintmiziaoin,"s. amer-yahia, s. cho, l. v. s. lanmskaahn, d. saritvvasa",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2002
764204,eincifeft sceehms for mingnaag mvtrsmiinoluexl dmconeuts,"s.-y. ciehn, v. j. totarss, c. zilanoo",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2002
762472,dsitopicern liocgs for setnmaic query otzaiiomiptn in ocbejt-onteired dtsaaabe syetsms,"dcomneio beetvaennno, siona barmhsgcaei, cuidalo satrori",acm tnnoraastics on dtsaaabe syetsms (tods) ,2003
762473,a splime ahoitrlgm for fiindng funreqet eelnetms in sreatms and bags,"rhcriad m. krap, soctt snekehr, ctrhsios h. ppaiiamidtrou",acm tnnoraastics on dtsaaabe syetsms (tods) ,2003
762474,atvpdaie ailmrhtogs for set cmtaonenint jnois,"sreegy mlenik, hceotr graica-mionla",acm tnnoraastics on dtsaaabe syetsms (tods) ,2003
764200,gseut eotdriail,alon y. hleavy,the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2002
758380,pimcdobs: saclnig dwon dtsaaabe teehuniqcs for the scarmrtad,"chotsprhie boeinbau, luc bnugoiam, piplhipe peucarhl, ptcriak vliaeudrz",very large data besas,2000
758381,pdbocims: vaaliidton and eeecrnxpie,"niaolcs ainuacx, chotsprhie boeinbau, luc bnugoiam, piplhipe peucarhl, ptcriak vliaeudrz",very large data besas,2001
758382,nuctebe: a sablcale tool for fast data minnig and cisoeosprmn,"ditimris migraratis, ctrhsios ftaoosuls, seabitsan truhn",very large data besas,2001
758383,db2 stapail enxetder - stapail data wthiin the rdmbs,david w. alder,very large data besas,2001
758375,the peneisstrt cahce: iprminovg oid iindenxg in taorepml ocbejt-onteired dtsaaabe syetsms,kjietl n&#248;rv&#229;g,very large data besas,1999
758377,eincifeft nrimcauel error bnnduoig for reiactepld nortwek svicrees,"henfiag yu, aimn vdhaat",very large data besas,2000
758378,memex: a bwonirsg asnisatst for calorotbvlaie aicrhnivg and minnig of sruf trlias,"smueon catarbrakhi, sedneap saritvvasa, mllleaa saamayurbnm, mitul tiwari",very large data besas,2000
758379,blnduiig and ctioisnzumg data-iinsvtnee web siets usnig wavee,"kaelhd yuagob, dniaela frolecsu, val&#233;rie isarsny, ptcriak vliaeudrz",very large data besas,2000
765526,"aadcvend data pscorsneig in ksiyrs: minloedg cenoptcs, itleeaonipmmtn teehuniqcs, and cilent/sveerr iessus","sefatn de&#223;lcoh, teho h&#228;rder, nleosn mtotas, bhrnraed mtsihancg, jihocam tahmos",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1998
