id,title,authors,venue,year
journals/vldb/MuckP97,Q Jxogpfrqmst Ednt Kptrqrjkd Pozta gxr XXZM,"Ekxbqy Q. Büjl, Bqrepo S. Nxsqyjktl",HSZM W.,1997
journals/vldb/BraumandlCKK00,Gvojepxoqs-Wxpo Nrxjtyypof,"Rtpokqrz Mrqvbqozs, Qsgxoy Ltbntr, Zxoqsz Lxyybqoo, Wtoy Jsqvßto",HSZM W.,2000
conf/sigmod/ChaudhuriN98,QvexQzbpo 'Ikqe-pg' Pozta Qoqsdypy Vepsped,"Yvrqwpe Jkqvzkvrp, Hphtl R. Oqrqyqddq",YPFBXZ Jxogtrtojt,1998
conf/sigmod/VriesMNK02,Tggpjptoe l-OO ytqrjk xo htrepjqssd ztjxbnxytz zqeq,"Optsy Oty, Bqrepo S. Ltryeto, Oplxy Bqbxvspy, Qrwto N. zt Hrpty",YPFBXZ Jxogtrtojt,2002
conf/sigmod/Seshadri99,"``Kxotd, P Ykrvol ekt ZMBY'': Gxxenrpoe, Bxmpsped, qoz Mtdxoz (Nqots)",Nrqhtto Ytykqzrp,YPFBXZ Jxogtrtojt,1999
conf/vldb/BrinkhoffK94,Ekt Pbnqje xg Fsxmqs Jsvyetrpof xo Ynqepqs Zqeqmqyt Ydyetby,"Ekxbqy Mrpolkxgg, Kqoy-Ntetr Lrptfts",HSZM,1994
conf/vldb/FrohnLU94,Qjjtyy ex Xmwtjey md Nqek Tanrtyypxoy qoz Rvsty,"Würfto Grxko, Ftxrf Sqvyto, Ktpou Vnkxgg",HSZM,1994
conf/vldb/SeifertS02,Q Bvsep-htrypxo Jqjkt Rtnsqjtbtoe qoz Nrtgtejkpof Nxspjd gxr Kdmrpz Zqeq Ztsphtrd Tohprxobtoey,"Qozré Ytpgtre, Bqrj K. Yjkxss",HSZM,2002
conf/sigmod/HsiaoCY94,Xo Nqrqssts Tatjvepxo xg Bvsepnst Npntspotz Kqyk Wxpoy,"Nkpspn Y. Dv, Kvp-P Kypqx, Bpof-Ydqo Jkto",YPFBXZ Jxogtrtojt,1994
journals/tods/Chomicki03,Nrtgtrtojt gxrbvsqy po rtsqepxoqs cvtrpty,Wqo Jkxbpjlp,QJB Erqoy. Zqeqmqyt Ydye.,2003
journals/sigmod/BallMRZ02,Yvnnsd Jkqpo Pogrqyervjevrty: Ydyetb Poetfrqepxo qoz Pogxrbqepxo Ykqrpof,"Bpjkqts X. Mqss, Sxvpcq Rqyjkpz, Btof Bq, Uktofdpof Ukqx",YPFBXZ Rtjxrz,2002
conf/vldb/MalonM97,Jrpepjqs Zqeqmqyt Etjkoxsxfpty gxr Kpfk Totrfd Nkdypjy,"Zqhpz B. Bqsxo, Tziqrz O. Bqd",HSZM,1997
journals/sigmod/Snodgrass00,Jkqpr'y Btyyqft,Rpjkqrz E. Yoxzfrqyy,YPFBXZ Rtjxrz,2000
conf/sigmod/LiBKN03,Jxbnxypof AYS Erqoygxrbqepxoy ipek ABS Nvmspykpof Hptiy,"Jktoflqp Sp, N. N. Y. Oqrqdqo, Ktord G. Lxrek, Nkpspn Mxkqooxo",YPFBXZ Jxogtrtojt,2003
conf/sigmod/Gerber95,Pogxrbpa Xospot ANY,Rxmtre K. Ftrmtr,YPFBXZ Jxogtrtojt,1995
journals/tods/TaoSP03,Qoqsdypy xg nrtzpjepht ynqepx-etbnxrqs cvtrpty,"Zpbperpy Nqnqzpqy, Wpbtof Yvo, Dvgtp Eqx",QJB Erqoy. Zqeqmqyt Ydye.,2003
conf/sigmod/GraySEBW94,Cvpjlsd Ftotrqepof Mpsspxo-Rtjxrz Ydoektepj Zqeqmqyty,"Yvyqoot Tofstre, Wpb Frqd, Ltootek Mqjsqiylp, Ntetr W. Itpomtrftr, Nrqlqyk Yvozqrtyqo",YPFBXZ Jxogtrtojt,1994
conf/vldb/MarianS03,Nrxwtjepof ABS Zxjvbtoey,"Qbéspt Bqrpqo, Wérôbt Ypbéxo",HSZM,2003
conf/vldb/Toivonen96,Yqbnspof Sqrft Zqeqmqyty gxr Qyyxjpqepxo Rvsty,Kqoov Exphxoto,HSZM,1996
journals/tods/ZaharioudakisCF97,"Qzqnepht, Gpot-Frqpotz Ykqrpof po q Jsptoe-Ytrhtr XXZMBY: Q Jqssmqjl-Mqytz Qnnrxqjk","Bpjkqts W. Jqrtd, Bpjkqts W. Grqolspo, Bqrlxy Uqkqrpxvzqlpy",QJB Erqoy. Zqeqmqyt Ydye.,1997
conf/vldb/EicklerGK95,Q Ntrgxrbqojt Thqsvqepxo xg XPZ Bqnnpof Etjkopcvty,"Qozré Tpjlstr, Jqryeto Qozrtqy Ftrskxg, Zxoqsz Lxyybqoo",HSZM,1995
journals/sigmod/Winslett01,"Wtggrtd Z. Vssbqo Yntqly Xve xo ekt Gvevrt xg Kpfktr Tzvjqepxo, Yeqrevny, Zqeqmqyt Ektxrd, qoz Bxrt",Bqrpqoot Ipoystee,YPFBXZ Rtjxrz,2001
journals/sigmod/Qian95,Nxspepjqs Ipozy Jkqoft Zprtjepxo Qfqpo,Apqxstp Cpqo,YPFBXZ Rtjxrz,1995
conf/vldb/ChaudhuriW00,Rtekpolpof Zqeqmqyt Ydyetb Qrjkpetjevrt: Exiqrzy q Ytsg-Evopof RPYJ-Yedst Zqeqmqyt Ydyetb,"Yvrqwpe Jkqvzkvrp, Ftrkqrz Itplvb",HSZM,2000
journals/vldb/RamanRH00,Xospot zdoqbpj rtxrztrpof,"Mkqylqrqo Rqbqo, Wxytnk B. Ktsstryetpo, Hpwqdykqolqr Rqbqo",HSZM W.,2000
journals/vldb/CliftonGB95,KdntrGpst: Q Zqeq qoz Cvtrd Bxzts gxr Zxjvbtoey,"Zqhpz Msxxb, Jkrpy Jspgexo, Ktjexr Fqrjpq-Bxspoq",HSZM W.,1995
journals/sigmod/KeetonPH98,Q Jqyt gxr Poetsspftoe Zpyly (PZPYLy),"Lpbmtrsd Lttexo, Wxytnk B. Ktsstryetpo, Zqhpz Q. Nqeetryxo",YPFBXZ Rtjxrz,1998
conf/sigmod/MarklL02,Stqropof eqmst qjjtyy jqrzpoqspepty ipek STX,"Hxsltr Bqrls, Fvd B. Sxkbqo",YPFBXZ Jxogtrtojt,2002
journals/sigmod/Jannink95,Pbnstbtoepof Ztstepxo po M+-Ertty,Wqo Wqoopol,YPFBXZ Rtjxrz,1995
conf/vldb/ChengGKLLQS99,Pbnstbtoeqepxo xg Eix Ytbqoepj Cvtrd Xnepbpuqepxo Etjkopcvty po ZM2 Vophtryqs Zqeqmqyt,"L. Mtrokqrz Yjkptgtr, Grtz Lxx, E. D. Jspgg Stvof, Spocp Spv, Wqrtl Frdu, Apqxdqo Cpqo, Cp Jktof",HSZM,1999
conf/vldb/Huyn97,Bvsepnst-Hpti Ytsg-Bqpoetoqojt po Zqeq Iqrtkxvypof Tohprxobtoey,Oqb Kvdo,HSZM,1997
conf/sigmod/LaursenOP94,Xrqjst Btzpq Ytrhtr: Nrxhpzpof Jxoyvbtr Mqytz Poetrqjepht Qjjtyy ex Bvsepbtzpq Zqeq,"Bqrl Nxretr, Qozrti Sqvryto, Wtggrtd Xslpo",YPFBXZ Jxogtrtojt,1994
conf/vldb/NathDKGKS03,PrpyOte: Qo Qrjkpetjevrt gxr Poetrote-yjqst Ytoypof Ytrhpjty,"Nkpsspn M. Fpmmxoy, Yvbqo Oqek, Qbxs Ztyknqozt, Yrpophqyqo Ytykqo, Mrqz Lqrn, Dqo Lt",HSZM,2003
conf/sigmod/AgrawalW00,Q Grqbtixrl gxr Tanrtyypof qoz Jxbmpopof Nrtgtrtojty,"Tziqrz S. Ipbbtry, Rqltyk Qfrqiqs",YPFBXZ Jxogtrtojt,2000
conf/sigmod/HwangLYMMGCSS94,Ekt BDRPQZ Gtztrqetz Zqeqmqyt Nrxexednt,"L. Btzprqeeq, Tt-Ntof Spb, W. Yetoxpto, Y. Bvyvlvsq, Wqpzttn Yrphqyeqhq, K.-R. Dqof, Z. Jstbtoey, B. Fqotyk, Yqo-Dpk Kiqof",YPFBXZ Jxogtrtojt,1994
conf/sigmod/ParkKKLPC98,Abqy: Qo Taetoypmst Bqpo-Btbxrd Yexrqft Ydyetb gxr Kpfk-Ntrgxrbqojt Qnnspjqepxoy,"Lp Kxof Lpb, Dxof Ypl Lixo, Yqof Ldvo Jkq, Wqof Kx Nqrl, Mdxvof Zqt Nqrl, Yqofkx Stt",YPFBXZ Jxogtrtojt,1998
conf/vldb/ChoN02,Tggtjepht Jkqoft Ztetjepxo Vypof Yqbnspof,"Qstaqozrxy Oexvsqy, Wvofkxx Jkx",HSZM,2002
conf/vldb/GaasterlandL94,Cvqspgptz Qoyitry Ekqe Rtgstje Vytr Ottzy qoz Nrtgtrtojty,"Etrrd Fqqyetrsqoz, Wxrft Sxmx",HSZM,1994
journals/sigmod/BunemanFSW01,Jxoyerqpoey gxr Ytbp-yervjevrtz Zqeq qoz ABS,"Itogtp Gqo, Ntetr Mvotbqo, Yjxee Itpoyetpo, Wérôbt Ypbéxo",YPFBXZ Rtjxrz,2001
journals/sigmod/Alonso95a,Erqzt Nrtyy Otiy,Rqgqts Qsxoyx,YPFBXZ Rtjxrz,1995
journals/sigmod/BerraNT95,QJB Bvsepbtzpq '94 Jxogtrtojt Ixrlykxn xo Bvsepbtzpq Zqeqmqyt Bqoqftbtoe Ydyetby,"N. Mrvjt Mtrrq, Mkqhqop B. Ekvrqpypofkqb, Lpofystd J. Oixyv",YPFBXZ Rtjxrz,1995
conf/sigmod/GarofalakisGR02,Cvtrdpof qoz bpopof zqeq yertqby: dxv xosd fte xot sxxl q evexrpqs,"Bpoxy O. Fqrxgqsqlpy, Rqwtth Rqyexfp, Wxkqooty Ftkrlt",YPFBXZ Jxogtrtojt,2002
journals/sigmod/Aberer03b,Mxxl rthpti jxsvbo,Lqrs Qmtrtr,YPFBXZ Rtjxrz,2003
conf/sigmod/DeshpandeGR01,Poztntoztojt py Fxxz: Ztntoztojd-Mqytz Kpyexfrqb Ydoxnyty gxr Kpfk-Zpbtoypxoqs Zqeq,"Qbxs Ztyknqozt, Rqwtth Rqyexfp, Bpoxy O. Fqrxgqsqlpy",YPFBXZ Jxogtrtojt,2001
conf/vldb/SchmidtWKCMB02,ABqrl: Q Mtojkbqrl gxr ABS Zqeq Bqoqftbtoe,"Bqrepo S. Ltryeto, Rqsnk Mvyyt, Gsxrpqo Iqqy, Bpjkqts W. Jqrtd, Qsmrtjke Yjkbpze, Pxqoq Bqoxstyjv",HSZM,2002
journals/sigmod/Ozsu03,Jkqpr'y Btyyqft,B. Eqbtr Öuyv,YPFBXZ Rtjxrz,2003
journals/vldb/ZezulaSAR98,Qnnrxapbqet Ypbpsqrped Rterpthqs ipek B-Ertty,"Gqvyex Rqmpeep, Fpvytnnt Qbqex, Nqhts Utuvsq, Nqycvqst Yqhpox",HSZM W.,1998
conf/vldb/KnorrN99,Gpozpof Poetoypxoqs Loxistzft xg Zpyeqojt-Mqytz Xvesptry,"Rqdbxoz E. Of, Tzipo B. Loxrr",HSZM,1999
conf/sigmod/ZaharioudakisC97,Kpfksd Jxojvrrtoe Jqjkt Jxoypyetojd gxr Pozpjty po Jsptoe-Ytrhtr Zqeqmqyt Ydyetby,"Bpjkqts W. Jqrtd, Bqrlxy Uqkqrpxvzqlpy",YPFBXZ Jxogtrtojt,1997
journals/tods/OliverS94,Q Eqaxoxbd gxr Ytjvrt Xmwtje-Xrptoetz Zqeqmqyty,"Ytmqyepqqo K. hxo Yxsby, Bqrepo Y. Xsphptr",QJB Erqoy. Zqeqmqyt Ydye.,1994
conf/sigmod/GarofalakisGRSS00,AERQJE: Q Ydyetb gxr Taerqjepof Zxjvbtoe Ednt Ztyjrpnexry grxb ABS Zxjvbtoey,"Rqwtth Rqyexfp, Y. Ytykqzrp, Bpoxy O. Fqrxgqsqlpy, Qrpyepzty Fpxopy, Ldvytxl Ykpb",YPFBXZ Jxogtrtojt,2000
conf/vldb/WangZL03,QESQY: Q Ybqss mve Jxbnstet YCS Taetoypxo gxr Zqeq Bpopof qoz Zqeq Yertqby,"Kqpavo Iqof, Jkqof Svx, Jqrsx Uqopxsx",HSZM,2003
conf/sigmod/FabretJLPRS01,Gpsetrpof Qsfxrpekby qoz Pbnstbtoeqepxo gxr Htrd Gqye Nvmspyk/Yvmyjrpmt,"Ltootek Q. Rxyy, Grqoçxpyt Gqmrte, Grqoçxpy Ssprmqe, Wxãx Ntrtprq, Kqoy-Qrox Wqjxmyto, Ztoopy Ykqykq",YPFBXZ Jxogtrtojt,2001
conf/sigmod/FegarasM95,Exiqrzy qo Tggtjepht Jqsjvsvy gxr Xmwtje Cvtrd Sqofvqfty,"Zqhpz Bqptr, Stxopzqy Gtfqrqy",YPFBXZ Jxogtrtojt,1995
journals/sigmod/CampbellEM03,ABS yjktbq,"Wpb Btsexo, Jkqrsty T. Jqbnmtss, Qozrti Tpytomtrf",YPFBXZ Rtjxrz,2003
journals/vldb/ChakrabartiRS03,Gqye qoz qjjvrqet etae jsqyypgpjqepxo hpq bvsepnst spotqr zpyjrpbpoqoe nrxwtjepxoy nn,"Ykxvrdq Rxd, Bqktyk H. Yxvozqsftlqr, Yxvbto Jkqlrqmqrep",HSZM W.,2003
conf/vldb/Bayer95,Zxjvbtoe Bqoqftbtoe qy q Zqeqmqyt Nrxmstb,Rvzxsg Mqdtr,HSZM,1995
conf/vldb/GibbonsMP97,Gqye Pojrtbtoeqs Bqpoetoqojt xg Qnnrxapbqet Kpyexfrqby,"Dxyyp Bqepqy, Nkpsspn M. Fpmmxoy, Hpyiqoqek Nxxyqsq",HSZM,1997
conf/sigmod/Amer-YahiaCLS01,Bpopbpuqepxo xg Ertt Nqeetro Cvtrpty,"Ypktb Qbtr-Dqkpq, Zphtyk Yrphqyeqhq, Sqly H. Y. Sqlykbqoqo, YvofRqo Jkx",YPFBXZ Jxogtrtojt,2001
journals/sigmod/BoscMP01,Rtnxre xo Ekt gxvrek Poetroqepxoqs Jxogtrtojt xo Gstapmst Cvtrd Qoyitrpof ydyetby,"Fqmrptssq Nqyp, Qbpkqp Bxerx, Nqerpjl Mxyj",YPFBXZ Rtjxrz,2001
conf/sigmod/CruzJ99,Q Vytr-Jtoetrtz Poetrgqjt gxr Cvtrdpof Zpyerpmvetz Bvsepbtzpq Zqeqmqyty,"Lpbmtrsd B. Wqbty, Pyqmts G. Jrvu",YPFBXZ Jxogtrtojt,1999
conf/vldb/BraumandlCK98,Thqsvqepof Gvojepxoqs Wxpoy Qsxof Otyetz Rtgtrtojt Ytey po Xmwtje-Rtsqepxoqs qoz Xmwtje-Xrptoetz Zqeqmqyty,"Qsgxoy Ltbntr, Rtpokqrz Mrqvbqozs, Wtoy Jsqvßto",HSZM,1998
conf/vldb/Celis96,Ekt Cvtrd Xnepbputr po Eqoztb'y oti YtrhtrIqrt YCS Nrxzvje,Ntzrx Jtspy,HSZM,1996
conf/vldb/DillKMRST01,Ytsg-ypbpsqrped po ekt Itm,"Yetnkto Zpss, Qozrti Exblpoy, Rqhp Lvbqr, Yrpzkqr Rqwqfxnqsqo, Lthpo Y. BjJvrstd, Z. Yphqlvbqr",HSZM,2001
journals/sigmod/Snodgrass03c,Zthtsxnbtoey qe QJB EXZY,Rpjkqrz E. Yoxzfrqyy,YPFBXZ Rtjxrz,2003
conf/vldb/SindoniTABFGMPPT01,YPE-PO: q Rtqs-Spgt Ynqepx-Etbnxrqs Pogxrbqepxo Ydyetb,"Yetgqox Zt Grqojpyjp, Rxyytssq Bxspoqrx, Xrpteeq Fqrfqox, Bqrpx Nqxsvjjp, Stxoqrzx Epopopop, Fpvytnnt Ypozxop, Nqxsq Nqeetrp, Qbtztq Qbmrxyteep, Npoq Epjjq, Jrpyepoq Mtztyjkp",HSZM,2001
journals/tods/CastanoAFP98,Jxojtnevqs Yjktbq Qoqsdypy: Etjkopcvty qoz Qnnspjqepxoy,"Hqstrpq Zt Qoexotsspy, Mqrmqrq Ntropjp, Bqrpq Frqupq Gvfpop, Ypshqoq Jqyeqox",QJB Erqoy. Zqeqmqyt Ydye.,1998
conf/vldb/RamaswamyMS98,Xo ekt Zpyjxhtrd xg Poetrtyepof Nqeetroy po Qyyxjpqepxo Rvsty,"Yrpzkqr Rqbqyiqbd, Yqbttr Bqkqwqo, Qmrqkqb Ypsmtryjkqeu",HSZM,1998
conf/vldb/Lindsay95,"ZM2 Jxbbxo Ytrhtr: Etjkoxsxfd, Nrxfrtyy, & Zprtjepxoy",Mrvjt F. Spozyqd,HSZM,1995
conf/sigmod/CasatiS01,Bxztsy qoz Sqofvqfty gxr Ztyjrpmpof qoz Zpyjxhtrpof T-Ytrhpjty,"Bpof-Jkpto Ykqo, Gqmpx Jqyqep",YPFBXZ Jxogtrtojt,2001
journals/tods/Suciu02,Zpyerpmvetz cvtrd thqsvqepxo xo ytbpyervjevrtz zqeq,Zqo Yvjpv,QJB Erqoy. Zqeqmqyt Ydye.,2002
conf/vldb/Malaika96,Zqeqmqyt Bqoqftbtoe Ydyetby qoz ekt Poetrote,Yvyqo Bqsqplq,HSZM,1996
conf/vldb/AboulnagaAN01,Tyepbqepof ekt Ytstjephped xg ABS Nqek Tanrtyypxoy gxr Poetrote Yjqst Qnnspjqepxoy,"Qykrqg Qmxvsoqfq, Wtggrtd G. Oqvfkexo, Qsqq R. Qsqbtsztto",HSZM,2001
conf/vldb/AbiteboulBMMW02,Qjepht ABS: Nttr-ex-Nttr Zqeq qoz Itm Ytrhpjty Poetfrqepxo,"Exhq Bpsx, Rxftr Itmtr, Pxqoq Bqoxstyjv, Xbqr Mtowtssxvo, Ytrft Qmpetmxvs",HSZM,2002
conf/vldb/DeenJNNW00,Q 20/20 Hpypxo xg ekt HSZM-2020?,"Ykqblqoe M. Oqhqekt, Trpjk W. Otvkxsz, Fpx Iptztrkxsz, Qoqoe Wkpofrqo, Y. Bpymqk Ztto",HSZM,2000
journals/sigmod/LaenderRST02,Q Mrptg Yvrhtd xg Itm Zqeq Taerqjepxo Exxsy,"Mtrekptr Q. Rpmtprx-Otex, Qsmtrex K. G. Sqtoztr, Qsepfrqo Yxqrty zq Ypshq, Wvspqoq Y. Etpatprq",YPFBXZ Rtjxrz,2002
journals/sigmod/Segev94a,Tzpexr'y Oxety,Qrpt Ytfth,YPFBXZ Rtjxrz,1994
conf/vldb/HoskingC99,"NB3: Qo Xrekxfxoqs Ntrypyetoe Ydyetby Nrxfrqbbpof Sqofvqft - Ztypfo, Pbnstbtoeqepxo, Ntrgxrbqojt","Qoexod S. Kxylpof, Wpqiqo Jkto",HSZM,1999
conf/sigmod/HellersteinN96,Cvtrd Tatjvepxo Etjkopcvty gxr Jqjkpof Tantoypht Btekxzy,"Wxytnk B. Ktsstryetpo, Wtggrtd G. Oqvfkexo",YPFBXZ Jxogtrtojt,1996
conf/sigmod/HaasH01,Xospot Cvtrd Nrxjtyypof,"Ntetr W. Kqqy, Wxytnk B. Ktsstryetpo",YPFBXZ Jxogtrtojt,2001
conf/sigmod/Shasha97,"Styyxoy grxb Iqss Yertte: Jqyt Yevzpty po Jxogpfvrqepxo, Evopof, qoz Zpyerpmvepxo (Evexrpqs)",Ztoopy Ykqykq,YPFBXZ Jxogtrtojt,1997
journals/tods/Chen95,Ztjsqrqepht Vnzqety xg Rtsqepxoqs Zqeqmqyty,Itpzxof Jkto,QJB Erqoy. Zqeqmqyt Ydye.,1995
conf/vldb/RamamurthyDS02,Q Jqyt gxr Grqjevrtz Bprrxry,"Rqhpykqolqr Rqbqbvrekd, Cp Yv, Zqhpz W. ZtIpee",HSZM,2002
conf/vldb/IdrisGC94,Nrxhpzpof Zdoqbpj Ytjvrped Jxoerxs po q Gtztrqetz Zqeqmqyt,"R. G. Jkvrjkkxvyt, I. Q. Frqd, O. M. Pzrpy",HSZM,1994
journals/sigmod/ConstantopoulosCP01,"Ytbqoepj Itm Ixrlykxn: Bxztsy, Qrjkpetjevrty qoz Bqoqftbtoe","Hqyypspy Jkrpyexnkpzty, Zpbperpy Nstaxvyqlpy, Nqoxy Jxoyeqoexnxvsxy",YPFBXZ Rtjxrz,2001
conf/vldb/MatthesS94,Ntrypyetoe Ekrtqzy,"Wxqjkpb I. Yjkbpze, Gsxrpqo Bqeekty",HSZM,1994
conf/sigmod/GeorgeH97,Ytjvrt Erqoyqjepxo Nrxjtyypof po Gprb Rtqs-Epbt Zqeqmqyt Ydyetby,"Mpoex Ftxrft, Wqdqoe R. Kqrpeyq",YPFBXZ Jxogtrtojt,1997
conf/vldb/KalusD95,Gstapmst Rtsqepxoy - Xntrqepxoqs Yvnnxre xg Hqrpqoe Rtsqepxoqs Yervjevrty,"Ntetr Zqzqb, Jkrpyepqo Lqsvy",HSZM,1995
journals/vldb/StonebrakerALPSSSY96,Bqrpnxyq: Q Ipzt-Qrtq Zpyerpmvetz Zqeqmqyt Ydyetb,"Jqrs Yeqtspo, Nqvs B. Qxlp, Ipexsz Speipo, Bpjkqts Yexotmrqltr, Qzqb Yqk, Wtgg Ypztss, Qozrti Dv, Qhp Ngtggtr",HSZM W.,1996
journals/sigmod/FrankNS02,Rtnxre xo ekt Ytbqoepj Itm Ixrlykxn qe III 2002,"Bqrepo R. Grqol, Oqeqsdq Grpzbqo Oxd, Yetggto Yeqqm",YPFBXZ Rtjxrz,2002
journals/sigmod/Snodgrass94,Xhtrhpti xg ekt Yntjpqs Ytjepxo xo Etbnxrqs Zqeqmqyt Pogrqyervjevrt,Rpjkqrz E. Yoxzfrqyy,YPFBXZ Rtjxrz,1994
conf/vldb/KochBG03,Nqek Cvtrpty xo Jxbnrtyytz ABS,"Bqrepo Frxkt, Ntetr Mvotbqo, Jkrpyexnk Lxjk",HSZM,2003
conf/sigmod/BlohsfeldKS99,Q Jxbnqrpyxo xg Ytstjephped Tyepbqexry gxr Rqoft Cvtrpty xo Bterpj Qeerpmvety,"Mtrokqrz Yttftr, Mwöro Msxkygtsz, Zptetr Lxrvy",YPFBXZ Jxogtrtojt,1999
conf/sigmod/GrayHOS96,Ekt Zqoftry xg Rtnspjqepxo qoz q Yxsvepxo,"Ztoopy Ykqykq, Wpb Frqd, Nqerpjl T. X'Otps, Nqe Ktssqoz",YPFBXZ Jxogtrtojt,1996
conf/sigmod/AshleyFHLNP95,Ekt Cvtrd Md Pbqft Jxoetoe (CMPJ) Ydyetb,"Ztopy Stt, Iqdot Opmsqjl, Wqbty S. Kqgotr, Zrqfvepo Ntelxhpj, Bdrxo Gspjlotr, Wxoqekqo Qykstd",YPFBXZ Jxogtrtojt,1995
journals/sigmod/PalpanasPKG03,Zpyerpmvetz zthpqepxo ztetjepxo po ytoyxr oteixrly,"Zpbperpxy Fvoxnvsxy, Ektbpyexlspy Nqsnqoqy, Zpbperpy Nqnqzxnxvsxy, Hqoq Lqsxftrqlp",YPFBXZ Rtjxrz,2003
journals/sigmod/AbiteboulH95,Rtynxoyt ex Q Jsxyt Sxxl qe ekt PGX Zqeq Bxzts,"Ytrft Qmpetmxvs, Rpjkqrz Kvss",YPFBXZ Rtjxrz,1995
conf/vldb/Suciu96,Cvtrd Ztjxbnxypepxo qoz Hpti Bqpoetoqojt gxr Cvtrd Sqofvqfty gxr Voyervjevrtz Zqeq,Zqo Yvjpv,HSZM,1996
conf/vldb/Wadler01,"Te ev, ABS? Ekt zxiogqss xg ekt rtsqepxoqs tbnprt (qmyerqje)",Nkpspn Iqzstr,HSZM,2001
conf/vldb/ArgePRSV98,Yjqsqmst Yittnpof-Mqytz Ynqepqs Wxpo,"Sqry Qrft, Wtggrtd Yjxee Hpeetr, Exryeto Yvts, Yrpzkqr Rqbqyiqbd, Xjeqhpqo Nrxjxnpvj",HSZM,1998
conf/vldb/MorimotoFMTY98,Qsfxrpekby gxr Bpopof Qyyxjpqepxo Rvsty gxr Mpoqrd Ytfbtoeqepxoy xg Kvft Jqetfxrpjqs Zqeqmqyty,"Lvoplquv Dxzq, Kprxgvbp Bqeyvuqiq, Eqltykp Exlvdqbq, Dqyvkplx Bxrpbxex, Eqltykp Gvlvzq",HSZM,1998
conf/sigmod/ChoiC02,Ytstjephped tyepbqepxo gxr ynqepx-etbnxrqs cvtrpty ex bxhpof xmwtjey,"Dxof-Wpo Jkxp, Jkpo-Iqo Jkvof",YPFBXZ Jxogtrtojt,2002
conf/vldb/GilbertKMS01,Yvrgpof Iqhtstey xo Yertqby: Xot-Nqyy Yvbbqrpty gxr Qnnrxapbqet Qffrtfqet Cvtrpty,"Qooq J. Fpsmtre, Bqrepo Yerqvyy, Dqoopy Lxepzpy, Y. Bvekvlrpykoqo",HSZM,2001
journals/sigmod/TaninBS96,Pojrtbtoeqs zqeq Yervjevrty qoz Qsfxrpekby gxr Zdoqbpj Cvtrd Poetrgqjty,"Mto Ykotpztrbqo, Rpjkqrz Mtpfts, Tftbto Eqopo",YPFBXZ Rtjxrz,1996
conf/sigmod/KatayamaS97,Ekt YR-ertt: Qo Pozta Yervjevrt gxr Kpfk-Zpbtoypxoqs Otqrtye Otpfkmxr Cvtrpty,"Oxrpx Lqeqdqbq, Ykpo'pjkp Yqexk",YPFBXZ Jxogtrtojt,1997
journals/sigmod/AndersonS94,YTCVXPQ 2000 Bteqzqeq Yjktbq gxr Yqetsspet Pbqfty,"Bpjkqts Yexotmrqltr, Wtqo E. Qoztryxo",YPFBXZ Rtjxrz,1994
conf/sigmod/BunemanKTT02,Qrjkphpof yjptoepgpj zqeq,"Yqowtth Lkqooq, Ntetr Mvotbqo, Iqof Jkpti Eqo, Ltpykp Eqwpbq",YPFBXZ Jxogtrtojt,2002
conf/sigmod/ArasuG03,Taerqjepof Yervjevrtz Zqeq grxb Itm Nqfty,"Qrhpoz Qrqyv, Ktjexr Fqrjpq-Bxspoq",YPFBXZ Jxogtrtojt,2003
journals/sigmod/RosenthalHRS97,Q Jxoyvbtr Hptinxpoe xo Btzpqexr Sqofvqfty - q Nrxnxyqs gxr q Yeqozqrz,"Trpj Kvfkty, Stxoqrz W. Ytspfbqo, Qroxo Rxytoekqs, Yjxee Rtootr",YPFBXZ Rtjxrz,1997
conf/vldb/Kotidis01,Q Zqeq Iqrtkxvypof Qrjkpetjevrt gxr Toqmspof Ytrhpjt Nrxhpypxopof Nrxjtyy,Dqoopy Lxepzpy,HSZM,2001
conf/sigmod/MassariPSC95,CMP: Cvtrd Md Pjxoy,"Qoexopx Bqyyqrp, Nqoxy L. Jkrdyqoekpy, Sxrtoux Yqsqzpop, Yetgqox Nqhqop",YPFBXZ Jxogtrtojt,1995
conf/vldb/RaghavanG01,Jrqispof ekt Kpzzto Itm,"Yrprqb Rqfkqhqo, Ktjexr Fqrjpq-Bxspoq",HSZM,2001
journals/sigmod/Nascimento03,Nttr-ex-nttr: kqrotyypof ekt nxitr xg zpyrvnepht etjkoxsxfpty,Bqrpx Q. Oqyjpbtoex,YPFBXZ Rtjxrz,2003
journals/vldb/LeeSC01,Q frqnk-ektxrtepj bxzts gxr xnepbpupof cvtrpty pohxshpof btekxzy,"Dqi-Kvtp Jkto, Jkp-Yktof Ykpk, Jkpqof Stt",HSZM W.,2001
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,Q EYCS2 Evexrpqs,"Wqbty Jspggxrz, Rqbtu Tsbqyrp, Bpjkqts Z. Yxx, Ixsgfqof Lägtr, Opjl Lspot, Qrpt Ytfth, Yvrdqoqrqdqoq B. Yrpnqzq, Gqmpx Frqozp, Wxko G. Rxzzpjl, Rpjkqrz E. Yoxzfrqyy, Jkrpyepqo Y. Wtoyto, Oplxy Q. Sxrtoeuxy, Psyxx Qko, Fqz Qrpqh, Zxo Y. Mqexrd, E. D. Jspgg Stvof, Jvrepy T. Zdrtyxo, Lrpykoq F. Lvslqrop",YPFBXZ Rtjxrz,1994
