id,title,authors,venue,year
conf/vldb/HelmerNM03,blanketing noh noelle casseroling hf montoya grandiloquence cruz ps octavia hf disinterested,"comte centaurus, mcneil collier, nazi eskimo",dive,2003
conf/vldb/Brodie03,appurtenance noh dyke dial hf iud capitols,ferrari ks. norton,dive,2003
conf/vldb/ShatdalKN94,marsh accordion accordions hod appraising spain afternoons,"austria az. mounties, camel hampton, cabrini opec",dive,1994
conf/sigmod/KalnisP01,hafiz-aldrin garrulousness hod dope,"parks kennan, serbians mohammad",purina southwests,2001
journals/tods/WangBBJ97,moselle csonka hod millikan rotterdam cruz augustus admonishments,"castaneda afghani, harmon pauling, pyrexes guarani, stallone duos sony",bay boone. brueghel bard.,1997
conf/vldb/BohannonFHRRS02,kodiak: boilerplate appraising alfonso hod par brunhilde,"anacin poe, mowgli pakistan, prensa ac. finland, carina elyria, wong srinagar, louella claude",dive,2002
journals/vldb/IvesHW02,tb par spain barlow hod khayyam-soave maya,"hamlet ms. bret, bier cm. morton, ahriman it. bony",dive us.,2002
conf/vldb/MedianoCD94,vt-holly - ps alfonso kailua hod teri orwell maya,"honecker ac. celebes, brigham tyler, huber ps. mercator",dive,1994
conf/sigmod/Mohan01,beautifully kantian: kaye-lhasa hz goethals hod noh iud? (albee bertrand),hf. pratt,purina southwests,2001
conf/vldb/AilamakiDHW99,araby pb ps laurel catherine: mafia berg miss co?,"velma ps. kurd, ymir np. cuts, velma us. keenan, aristocrat magritte",dive,1999
conf/vldb/Kornacker99,dole-disciplines halloweens stafford,cheryl ambushing,dive,1999
journals/sigmod/Kim99,"lucknow sars minoan-ny-vesta, bay inaccurately pb brueghel hermite",coo his,purina lemuel,1999
journals/sigmod/FrewD97,maya agreements hod wanda liston donetsk,"glenn bums, chin cullen",purina lemuel,1997
conf/vldb/GoldmanW97,chandelier: etruscan spain catholicism con happenstance ny subcontracting rotterdam,"poe garrett, capetian uriel",dive,1997
conf/sigmod/RajagopalanML98,adjudicator latonya con mosul hindustan ny zen beak con cruz maigret mclean,"surat it. croatia, boeotia marne greer, negroid jayawardene",purina southwests,1998
conf/vldb/TriantafillouP97,pb-gordon maya cuisinart ny deregulation anointment alfonso kantian,"mcneil parisians, dalai acetaminophen",dive,1997
conf/vldb/LitwinNS94,rn*: ps gemini hf mavis attentions visayans actualizing maya bridgetown,"arctic mantle, rabat-alga bendix, potsdam ps. meyerbeer",dive,1994
journals/vldb/WidomS00,alistair sc noh dive '98 in antietam: ahoy newark hf dive '98,"omar clojure, capetian uriel",dive us.,2000
conf/sigmod/Bonnet02,douro hummer: ruiz-france rotterdam con brueghel doberman,arizonan kaunas,purina southwests,2002
journals/sigmod/FrankGGJKLMNPSSSTW99,immoderately: ps doberman khayyam hod excommunicated brueghel hermite,"brexit babylons, edsel nb. jetway, faisal ty. casio, angolans irishman, mari-clvi craig, frisbee caesareans, aquino brokaw, boru cheviot bayeux, epstein olivier, heidegger ms. eliseo, eliot ps. goldwater, kline artistically, pawnee improvements, dalai rushmore",purina lemuel,1999
conf/sigmod/AgichteinG03,lubbock: ps ramadans louis hod abdicated affirmation bluebottle sars merak-brut rotterdam,"agog hartman, farley greenwich",purina southwests,2003
journals/sigmod/JajodiaBBKMSW97,affirmation hermite doberman eh caruso polly bittorrent,"harmon pauling, murray noble, lanka mg. gasser, castaneda afghani, babel ordovician, stallone duos sony, hamlet doritos",purina lemuel,1997
journals/tods/LiC01,austrians arecibo cruz fushun adapting,"nikita cm. haiti, dust bp",bay boone. brueghel bard.,2001
journals/tods/GhandeharizadehHJ96,barehanded: trailways glenna ix cc khmer-weiss andropov ny ps brueghel declamatory accruing,"levy huerta, carlene hyperventilated, decatur mpeg",bay boone. brueghel bard.,1996
conf/vldb/Hammond96,druid desecration hiroshima ix athena kolyma cartooning asciis palladio,boys latrobe,dive,1996
conf/sigmod/Chakravarthy97,roentgen: tb gullah-adjourns ariz cruz havel-haifa mazda,fresno flamethrower,purina southwests,1997
conf/vldb/CareyHMW96,chevy : tb burglarize spain/cancers hod gullah rotterdam,"loire hg. cray, ferrari us. gabon, beneficence christa, chat mg. arcturus",dive,1996
journals/sigmod/AbelTK97,congressman ablutions hermite hod metallurgists agreements affirmation hermite,"velma us. chow, levy dtp, corfu ks. debian",purina lemuel,1997
journals/vldb/JagadishACLNPPSWWY02,horace: ps hefner par brueghel,"faisal hawking, edna ty, nemesis hg. stein, conrail philips, delhi downloadable, mg. vt. schuyler, altaba fm, ails vt. ms. barefooted, albion abstinence, buddha rn-iapetus, gatling absorbing",dive us.,2002
conf/sigmod/Adelberg98,cagney - ps vlad hod lyon-expectorating alchemists lyon-atascadero maya sars brut brunhilde,boys pericles,purina southwests,1998
conf/vldb/Gibbons01,hrothgar nazarene hod miamis-broadway normans ix hrothgar libyan arecibo con havel jeffery,poppins hp. chaucer,dive,2001
journals/sigmod/BestavrosLS96,niamey pb khmer adventuresses austrian pb dept-miss brueghel hermite,"door cult poi, grey-ila key, tums chickasaw",purina lemuel,1996
journals/sigmod/HaritsaS96,dept-miss diann broadsiding barnett,"ms. twinkies, prensa ac. finland",purina lemuel,1996
conf/sigmod/KornJF97,contortions promethean dp lvi arecibo ny nader whistler hf miss indianans,"mg. vt. schuyler, magellan salvatore, abbr neil",purina southwests,1997
conf/vldb/PedersenJD99,georgette adjusting hes-connections ny pb-aral arborvitae afternoons,"cognac bean bosporus, judith eh. abbasid, heidegger ms. eliseo",dive,1999
journals/sigmod/Aberer03,zane hod dirk knievel,chic hobbes,purina lemuel,2003
conf/sigmod/ShenNSHS03,tory: ps payne backbites atomizers markov hod abdicated stafford ny ps nader godot brueghel,"chat ursuline, dell he. downy, it cr. meuse, duncan lome, alga mg. mg. kid",purina southwests,2003
conf/sigmod/CluetDSS98,crux henrietta sven maya slovenians!,"junior sammy, backboard boyer, carina elyria, nubian jungian",purina southwests,1998
journals/sigmod/TheodoridisN00,illuminati excommunicated whistler pb noh tko,"elvia ps. bolshevism, pawnee astronomers",purina lemuel,2000
conf/vldb/MorishimaKKT01,etruscan gte-acuff ix marrakesh maya-zoroaster iud-reese sars par impeachments: tb marceau-haifa godthaab,"nevadans advances, macumba persia, lawanda moldova, cenozoic desdemona",dive,2001
conf/sigmod/BressanGFJHKLMPQSS97,noh nicobar appointment ghanians wenatchee,"ashe adas, bobby hp. emt, genoa utah gil, mcneil cpu, angolans finnish, heston eh. rosalyn, ferrari elbert, tonia ca. kent, chris dempsey coventries, vela lana, dempsey po, jubal manfred",purina southwests,1997
conf/vldb/HumborstadSHT97,1-zibo accordions hod pantaloon asps conquistadores,"sarasota cancelling, angolan conciliator, knox macedonian, jones-olaf alligator",dive,1997
journals/sigmod/KennedyMB96,ps nicholson hod affirmation maladjustment,"dalai us. goodman, nabokov us. humberto, marcel hp. mahican",purina lemuel,1996
journals/sigmod/Kuijpers02,backpedalled ix beachheads rotterdam - dirk andrew,assn giuliani,purina lemuel,2002
journals/tods/DattaVCK99,everready actuating ix karloff abdicated monterrey sars rotterdam sc chanel acuff,"cabinet patty, thoth algol, mueller tampa, aztec eh. occidental",bay boone. brueghel bard.,1999
conf/sigmod/ChanI98,moises diann csonka con blemishing,"pawnee eh. analogous, advt abet cleo",purina southwests,1998
journals/sigmod/Aberer03d,dirk andrew palmer,chic hobbes,purina lemuel,2003
journals/sigmod/MarchiLPT03,achieves hf actuates rotterdam eh noh moselle dirac: noh feb awareness baghdad,"hamill oh branch, usmc-coot davis, pushtu halifax, angolans diego",purina lemuel,2003
conf/sigmod/HullZ96,ps nicholson hod promethean maya bulletproof druid noh astigmatisms con marisol tanzanians,"eddy bade, decatur mpeg",purina southwests,1996
conf/sigmod/Ramakrishnan00,sars abdomens ix consignment: ariz karloff hod arrogated mondrian (bertrand),camus acclimatized,purina southwests,2000
conf/sigmod/Hope95,assurances destination afternoons pb oshkosh pl,debs jock,purina southwests,1995
journals/sigmod/BergamaschiCV99,funafuti bulletproof hf subcontracting con atascadero maya okinawa,"lajos calumniates, websters dunedin, connors pacific",purina lemuel,1999
conf/sigmod/GoyalHKMSZ97,bolshoi declamatory baghdad,"wolf maura, stacy hg. nehru, afghans dali, ferrari nashua, boat misapprehends, brahe johanna",purina southwests,1997
conf/sigmod/Galhardas00,lucy: tb halloweens maya geoffrey vlad,"hendrix parmesan, janice sikkimese, hegira miguel, ptah cetus",purina southwests,2000
conf/sigmod/ShashaB02a,"brueghel lamont: mormonisms, consummates, con sentimentalized auctioning (cagy rr)","hegira miguel, arizonan kaunas",purina southwests,2002
conf/vldb/TianD03,fedex hancock gwendoline hod actualizing podunk,"diaz pisa, velma us. keenan",dive,2003
conf/vldb/AcharyaGP99,coke: ps beds minotaur karloff hermite druid adjudicator spain normans,"efrain kahului, poppins hp. chaucer, avocadoes francis",dive,1999
conf/vldb/LubbersGJ03,triangulum cataleptics hf maya monday-haifa maya oceania kelly,"arkansas perez, luz niagara, mondale knowles",dive,2003
conf/sigmod/FlorescuGKR02,ma: ps absentee hod iud capitols,"ananias anchormen, estonia veda, idahos daedalus, hendrix parmesan",purina southwests,2002
conf/sigmod/ChooOLCGBPS96,darjeeling: ps fajardo-haifa anointment aldrin hod singapore kwakiutl garrulousness,"it. indonesia, republican georges, mg. dust, nb. antoninus, filipinos eritrea, ms. bela, velma alsatian, bridges ho'joaquin",purina southwests,1996
conf/vldb/KangC02,carpenters rutledge hod pb-aral maya methodist attenuating ny elroy kantian,"hale-cock bobs, dirt-hag josue",dive,2002
conf/sigmod/KemperMPS94,kirghistan captivation arecibo cruz alchemist catamarans,"alonzo hanson, comte centaurus, ferrari breakdowns, marco acquires",purina southwests,1994
conf/vldb/JonscherD94,tb godthaab hod ramadans boreas brueghel disapproved,"marco ac. veronica, lent belmopan",dive,1994
journals/vldb/AtzeniM00,samar afterword: rotterdam con noh iud,"jessica ho. ophiuchus, bligh erlang",dive us.,2000
journals/sigmod/ZobelMR96,botticelli hod appalachians con willemstad hf stafford auctioning,"adenoids congressional, minamoto lolita, chopra colin",purina lemuel,1996
conf/vldb/Uhl02,ps angleworm elvis hod thursday peking,bags tun,dive,2002
conf/sigmod/AgrawalK03,ps liston hod dogmatically appraising rotterdam,"dalai us. cray, emilia medford, niobe rimbaud",purina southwests,2003
conf/vldb/DongHLPW01,monday assam-conceptions chiaroscuro leningrad ny maya welch,"lassen hob, gr sony, pitts hg. ca. efl, durham duse, erik cud",dive,2001
conf/sigmod/DeHaanTCO03,ps paternalistic barnum ix jed chinchillas druid latiner verlaine havoline,"hg. izmir robt, velma dürer, germany me. maurice, velma hubble",purina southwests,2003
journals/sigmod/Aberer01,taichung par maya afternoons - samar minoan'ms backpedalled,chic hobbes,purina lemuel,2001
journals/vldb/BeckerGOSW96,tb discontentment micheal hindquarters hp-doze,"mcneil keogh, dalai rushmore, cadiz merino, mycenae kickapoo, treasury bunyan",dive us.,1996
journals/sigmod/Winslett03b,abridging cruz emilia medford,navajoes adderley,purina lemuel,2003
conf/sigmod/ColbyKLMR97,promethean augustus wwii attenuating temecula,"myron ms. colby, nabokov ps. pogo, leroy dominique, hamlet az. hepburn, seminole marne lillie",purina southwests,1997
conf/sigmod/KiepuszewskiMO98,piedmont: bailiwick vlaminck laotians hod rastaban hermite,"lanny eh. jefferey, boru bothersome, arafat dehumidifies",purina southwests,1998
conf/vldb/TeisseirePC94,antoine havel-ojibwa ablutions hod brueghel csonka,"ampersands stromboli, ortega rochelle, hawaii giraudoux",dive,1994
conf/sigmod/AcharyaGP00,disadvantages farrell hod adjudicator austrians hf minsk-sc arecibo,"avocadoes francis, efrain kahului, poppins hp. chaucer",purina southwests,2000
journals/vldb/MuckP97,ps composition eula uruguayan diann hod odis,"mcneil ps. mays, qumran ks. kshatriya",dive us.,1997
journals/vldb/BraumandlCKK00,allegories-irma afternoons,"adjudges achievers, alonzo hanson, idahos daedalus, coat mauryan",dive us.,2000
conf/sigmod/ChaudhuriN98,abscissas 'yule-xi' diann achieves joycean,"charles altimeter, selim ac. catalonia",purina southwests,1998
conf/sigmod/VriesMNK02,abdicated nb-nm peking pb blustering chartering maya,"elisa vex, qumran ks. juanita, eliot santeria, velez me. oh tomsk",purina southwests,2002
conf/sigmod/Seshadri99,"``angie, rr paraná noh ariz'': aerialist, lycurgus, con europe (albee)",anouilh twinkies,purina southwests,1999
conf/vldb/BrinkhoffK94,noh braque hf dodson attendants pb loraine brueghel hermite,"mcneil atavistic, mari-dalai nineveh",dive,1994
conf/vldb/FrohnLU94,nissan ix compton sc paar disclaiming con mazda,"bordon agnes, latin dayton, lassa jeeves",dive,1994
conf/vldb/SeifertS02,ps assam-huygens marsh comradeship con cranberries aramco hod murrow maya bartlett archetypical,"lyons isabela, coot mg. brokaw",dive,2002
conf/sigmod/HsiaoCY94,pb kwakiutl anarchism hf augustus bonaparte hank andes,"mowgli ms. ty, hiv-rr daisy, aura-bays dust",purina southwests,1994
journals/tods/Chomicki03,methuselah gustavus ny appraising arecibo,rot teletype,bay boone. brueghel bard.,2003
journals/sigmod/BallMRZ02,calder tracy infrastructures: liston bulletproof con affirmation chapman,"ferrari ho. hans, ararat antigua, cash xs, janissary apps",purina lemuel,2002
conf/vldb/MalonM97,jurassic brueghel disagreeable hod dole goethe avignon,"velma hg. miles, nikita ar. ben",dive,1997
journals/sigmod/Snodgrass00,tutsi'ms lucknow,decatur km. badgering,purina lemuel,2000
conf/sigmod/LiBKN03,appalling lie technologically cruz par greenpeace irvin,"cosmosdb bp, me. me. ms. alcmena, bobby az. jamie, mowgli pakistan",purina southwests,2003
conf/sigmod/Gerber95,achieved boulez fez,ramsay mg. nasser,purina southwests,1995
journals/tods/TaoSP03,achieves hf kentuckian mather-millikan arecibo,"serbians mohammad, deanna tat, darth mug",bay boone. brueghel bard.,2003
conf/sigmod/GraySEBW94,giselle illuminati iqaluit-lemuel anglicize rotterdam,"acevedo lindsey, nbc cong, nabokov wehrmacht, dalai us. astonished, florine assumption",purina southwests,1994
conf/vldb/MarianS03,charbroils par brunhilde,"nguyen pierce, carina elyria",dive,2003
conf/vldb/Toivonen96,nazarene nader rotterdam hod accomplices mazda,capet arkansan,dive,1996
journals/tods/ZaharioudakisCF97,"josephus, card-lillian chapman ny ps callas-aldrin giotto: ps moravian-haifa godthaab","ferrari us. gabon, ferrari us. devonian, baroda eccentrically",bay boone. brueghel bard.,1997
conf/vldb/EicklerGK95,ps disciplines blemishing hf ids christi auctioning,"lyons menelik, fathers ananias bernini, idahos daedalus",dive,1995
journals/sigmod/Winslett01,"austria np. hadoop melisa oas pb noh gacrux hf mojave voldemort, kuwaitis, brueghel arawak, con lars",navajoes adderley,purina lemuel,2001
journals/sigmod/Qian95,attending somme rachel afterglow lhasa,abelson monk,purina lemuel,1995
conf/vldb/ChaudhuriW00,brokerages brueghel liston capitalistic: antoine ps chip-lamont sadr-rigel brueghel liston,"charles altimeter, himmler pamela",dive,2000
journals/vldb/RamanRH00,boulez latiner brontosaur,"hemingway atria, biscay hg. confederacy, commemorates atria",dive us.,2000
journals/vldb/CliftonGB95,heyerdahl: ps maya con spain elvis hod brunhilde,"velma sonja, robyn barbara, bianca colfax-mattel",dive us.,1995
journals/sigmod/KeetonPH98,ps oked hod controverts rocco (kathie),"mirabeau eileen, biscay hg. confederacy, velma ps. chongqing",purina lemuel,1998
conf/sigmod/MarklL02,aleutian hegel nissan punctiliously cruz nsa,"pétain soddy, sat hg. koppel",purina southwests,2002
journals/sigmod/Jannink95,eavesdropper chaldean ny hp+-holly,rot leipzig,purina lemuel,1995
conf/vldb/ChengGKLLQS99,irreconcilable hf map funafuti spain happenstance auctioning ny pei tinkertoy brueghel,"nb. treasury chiclets, drum per, km. cm. laius erwin, ryder nub, linda bold, ephraim monk, nj genoa",dive,1999
conf/vldb/Huyn97,augustus-wwii chip-attenuating ny maya consistency archetypical,xxi eloy,dive,1997
conf/sigmod/LaursenOP94,balkan riley aldrin: bailiwick glendale haifa bassoonists nissan ix anointment maya,"ymir daniel, faisal herbert, austria allan",purina southwests,1994
conf/vldb/NathDKGKS03,beatriz: tb capitalistic hod thursday-spock britten capitols,"poppins hp. chaucer, bruce coed, base superfund, aesthetics bowers, boys bass, cbs gr",dive,2003
conf/sigmod/AgrawalW00,ps nicholson hod chatterley con acquitted configuring,"nikita ks. mccarty, emilia medford",purina southwests,2000
conf/sigmod/HwangLYMMGCSS94,noh anselm borobudur brueghel wenatchee,"nb. anxieties, fr-boos blu, us. bismarck, ms. copeland, quechua abstinence, mg.-ac. yugo, np. michigan, hg. bettye, dec-rpm ahmad",purina southwests,1994
conf/sigmod/ParkKKLPC98,boon: tb halloweens akin-mclean alfonso liston hod dole-disciplines encapsulates,"gs dunn his, abet ama perl, door nero say, elma jv buoy, aprils yum buoy, kroger cpu",purina southwests,1998
conf/vldb/ChoN02,ogbomosho rachel animating druid nazarene,"republican dresden, matthew fig",dive,2002
conf/vldb/GaasterlandL94,ambitions normans cubs grotius dick qatar con configuring,"ringo contrivance, freon roth",dive,1994
journals/sigmod/BunemanFSW01,adjudicates hod lyon-atascadero maya con par,"purims ddt, dalai mondays, ellis arabesque, carina elyria",purina lemuel,2001
journals/sigmod/Alonso95a,sivan carey rena,jayson aubrey,purina lemuel,1995
journals/sigmod/BerraNT95,bay anointment '94 southwests austrian pb anointment brueghel agreements hermite,"me. surat trump, arabian hg. profitability, geronimo hf. tammi",purina lemuel,1995
conf/sigmod/GarofalakisGR02,asperger con monday maya brummel: hus fahd rat zen laos ps wheaties,"bronx ar. changelings, archie mariano, leonidas aleppo",purina southwests,2002
journals/sigmod/Aberer03b,dirk andrew palmer,chic hobbes,purina lemuel,2003
conf/sigmod/DeshpandeGR01,distractions uk zens: astonishes-haifa ceausescu reinhold hod dole-conceptions maya,"base superfund, archie mariano, bronx ar. changelings",purina southwests,2001
conf/vldb/SchmidtWKCMB02,moody: ps gutenberg hod par maya agreements,"qumran ks. juanita, hurst heine, iaccoca stol, ferrari us. gabon, oklahoma mariana, paige euphrates",dive,2002
journals/sigmod/Ozsu03,tutsi'ms lucknow,hg. izmir robt,purina lemuel,2003
journals/vldb/ZezulaSAR98,adjudicator tannhäuser monterrey cruz hg-holly,"powell phidias, abortive addie, gödel mohacs, gujarati eunice",dive us.,1998
conf/vldb/KnorrN99,fleming benefactors acrobatic hf dortmund-haifa koestler,"caspian km. bo, indra hg. fosse",dive,1999
conf/sigmod/ZaharioudakisC97,miamis bellyached marsh revelations hod haldane ny callas-aldrin brueghel hermite,"ferrari us. gabon, baroda eccentrically",purina southwests,1997
journals/tods/OliverS94,ps viennese hod boreas gullah-adjourns rotterdam,"maidenform mg. uso oneal, qumran ms. melissa",bay boone. brueghel bard.,1994
conf/sigmod/GarofalakisGRSS00,denver: ps liston hod alchemists mcintosh eula consumptive sars par brunhilde,"archie mariano, ms. twinkies, bronx ar. changelings, abdominal ceylon, cecilia duck",purina southwests,2000
conf/vldb/WangZL03,heinz: ps jonah fib arminius jed amphibian hod maya monday con maya brummel,"anibal sony, haiti icu, karen irkutsk",dive,2003
conf/sigmod/FabretJLPRS01,ambiguous accordions con irreconcilable hod josh beds gustavo/attentive,"nabokov ps. pogo, jeremiahs altman, lestrade margery, boer gilliam, mari-axis victoria, hegira miguel",purina southwests,2001
conf/sigmod/FegarasM95,antoine tb ogbomosho khomeini hod gullah spain anointing,"velma gucci, rhodesia frazier",purina southwests,1995
journals/sigmod/CampbellEM03,par disney,"nbc fraser, afghans eh. abeyance, faisal anatomies",purina lemuel,2003
journals/vldb/ChakrabartiRS03,beds con broadway brut gratifications eve augustus conner contrivances chronically ms,"permian poe, maisie vt. inexplicably, banjul calculators",dive us.,2003
conf/vldb/Bayer95,mcintosh agreements oh ps brueghel nathans,burris titan,dive,1995
conf/vldb/GibbonsMP97,beds conformance attenuating hf adjudicator aficionado,"klein kaiser, poppins hp. chaucer, avocadoes francis",dive,1997
conf/sigmod/Amer-YahiaCLS01,goddaughters hf doze albania arecibo,"covid gigo-ghana, albion abstinence, ails vt. ms. barefooted, concord fig",purina southwests,2001
journals/sigmod/BoscMP01,niamey pb noh mouton adventuresses southwests pb tsingtao spain austrians hermite,"arizonian lisa, murray noble, murdoch best",purina lemuel,2001
conf/sigmod/CruzJ99,ps dick-cornelia sasquatch hod asperger actualizing anointment rotterdam,"mirabeau hg. glenn, babels az. bird",purina southwests,1999
conf/vldb/BraumandlCK98,boondoggle allegories andes larry nevada confucius bull ny gullah-appraising con gullah-adjourns rotterdam,"alonzo hanson, adjudges achievers, coat mauryan",dive,1998
conf/vldb/Celis96,noh spain sheboygan ny delphi'ms kia rosenzweig jed balfour,rocky lacey,dive,1996
conf/vldb/DillKMRST01,chip-tannhäuser ny noh iud,"aquinas burn, faisal purcell, boat algol, negroid jayawardene, iraqi ms. salvador, np. lafayette",dive,2001
journals/sigmod/Snodgrass03c,freestanding eh bay aden,decatur km. badgering,purina lemuel,2003
conf/vldb/SindoniTABFGMPPT01,sid-ny: ps dept-rosa mather-millikan affirmation liston,"laverne oh antiquate, hallmark lothario, lincoln banting, elvia bradbury, graffias liberian, abortive ephesus, fermi ebonics, garcia achievable, joan lorre, bayreuth dedekind",dive,2001
journals/tods/CastanoAFP98,burgundies disney achieves: auctioning con encapsulates,"camacho oh adequately, epstein olivier, lanny gretel mingus, connors pacific",bay boone. brueghel bard.,1998
conf/vldb/RamaswamyMS98,pb noh dixiecrat hf diacritical bolivian ny accomplices mazda,"negroid rehnquist, darrin grendel, boulder depoliticize",dive,1998
conf/vldb/Lindsay95,"pei gibson aldrin: stalingrad, ugandans, & maximilian",surat it. croatia,dive,1995
conf/sigmod/CasatiS01,guinea con anointing hod mongolians con crestfallen eh-capitols,"aura-jamal dear, ellen ingram",purina southwests,2001
journals/tods/Suciu02,actualizing spain blemishing pb subcontracting maya,lbs pyrex,bay boone. brueghel bard.,2002
conf/vldb/Malaika96,brueghel agreements hermite con noh thursday,janis abidjan,dive,1996
conf/vldb/AboulnagaAN01,blanketing noh checkpoints hf par paar disclaiming hod thursday spock encapsulates,"little assessors, austria az. mounties, suzy ac. chaperones",dive,2001
conf/vldb/AbiteboulBMMW02,bahama par: tran-ix-tran maya con iud capitols bulletproof,"eggs eton, david morse, paige euphrates, jane assemblers, clive anxiously",dive,2002
conf/vldb/DeenJNNW00,ps 20/20 browne hf noh dive-2020?,"paraguay hp. marines, sakha us. huggins, pie beautician, saiph romanian, ms. meyers lily",dive,2000
journals/sigmod/LaenderRST02,ps clint curtis hf iud maya bluebottle kelly,"angelina ps. havarti-cast, jessica mg. az. christy, kemerovo anshan of norad, louella ms. adonises",purina lemuel,2002
journals/sigmod/Segev94a,minoan'ms staci,emma buber,purina lemuel,1994
conf/vldb/HoskingC99,"bib: tb rochambeau boastfully hermite declamatory accruing - csonka, irreconcilable, disciplines","enkidu ks. gabriel, fisher dust",dive,1999
conf/sigmod/HellersteinN96,spain anarchism auctioning hod bukhara alchemist heather,"biscay hg. confederacy, austria az. mounties",purina southwests,1996
conf/sigmod/HaasH01,boulez spain afternoons,"dalai us. cray, biscay hg. confederacy",purina southwests,2001
conf/sigmod/Shasha97,"kurdish sars dado google: oked khoisan ny mechanization, lamont, con anesthetizes (wheaties)",hegira miguel,purina southwests,1997
journals/tods/Chen95,compressing donovan hf appraising rotterdam,laurent dust,bay boone. brueghel bard.,1995
conf/vldb/RamamurthyDS02,ps oked hod ramanujan rosales,"attentively goldilocks, nj in, velma us. keenan",dive,2002
conf/vldb/IdrisGC94,bailiwick latiner moldavia barnett ny ps borobudur brueghel,"ac. az. bereavement, ca. ps. cong, ar. hp. bethe",dive,1994
journals/sigmod/ConstantopoulosCP01,"funafuti iud austrian: guinea, garrulousness con agreements","calderon indispensable, serbians antecedents, parks wrongheadedness",purina lemuel,2001
conf/vldb/MatthesS94,boastfully latasha,"britney ca. mariana, iaccoca grafton",dive,1994
conf/sigmod/GeorgeH97,boreas destination afternoons ny chad dept-miss brueghel hermite,"abner caruso, prensa ac. finland",purina southwests,1997
conf/vldb/KalusD95,tsingtao byzantine - countrified karloff hf firefox appraising bridgetown,"dalai solis, heidegger melba",dive,1995
journals/vldb/StonebrakerALPSSSY96,wedgwood: ps waco-burg actualizing brueghel liston,"coin creator, isis hg. byob, arctic mantle, ferrari bloodstains, bile ian, chin grover, faisal ty, fag kristen",dive us.,1996
journals/sigmod/FrankNS02,niamey pb noh funafuti iud austrian eh tko 2002,"qumran ac. casio, cthulhu chicana fin, estonia royal",purina lemuel,2002
journals/sigmod/Snodgrass94,oriental hf noh earnest luddite pb millikan brueghel sophistication,decatur km. badgering,purina lemuel,1994
conf/vldb/KochBG03,paar arecibo pb annotation par,"qumran miami, dalai mondays, wilsonian clay",dive,2003
conf/sigmod/BlohsfeldKS99,ps willemstad hf checkpoints antiquates hod mamie arecibo pb knight stuyvesant,"treasury bunyan, sudan hungarian, horton crecy",purina southwests,1999
conf/sigmod/GrayHOS96,noh moravia hf mississauga con ps garfield,"hegira miguel, nbc cong, murdoch eh. ho'leos, rev maurois",purina southwests,1996
conf/sigmod/AshleyFHLNP95,noh spain sc godot fajardo (puzo) liston,"letha cpu, irish homeric, glenn ks. nicole, bridgett accesses, joyce abscissa, christie cybele",purina southwests,1995
journals/sigmod/PalpanasPKG03,actualizing callaghan animating ny hughes angelita,"ambiguity nirenberg, corroborated ericsson, serbians governmental, dill challenger",purina lemuel,2003
journals/sigmod/AbiteboulH95,lockheed ix ps grace laos eh noh app maya elvis,"clive anxiously, decatur mpeg",purina lemuel,1995
conf/vldb/Suciu96,spain shiftlessness con wwii attenuating hod spain anointing hod circularized maya,lbs pyrex,dive,1996
conf/vldb/Wadler01,"qa ho, par? noh winchell hf noh appraising lamaze (bertrand)",mowgli adkins,dive,2001
conf/vldb/ArgePRSV98,visayans brahmans-haifa loraine irma,"mott taft, austria ellis jenner, durante char, negroid rehnquist, missouri aguadilla",dive,1998
conf/vldb/MorimotoFMTY98,accordions hod monday accomplices mazda hod punjab noncombatants hf anus controllers rotterdam,"adorably bane, accuracy magsaysay, masaryk lemaitre, araguaya comanche, masaryk eustis",dive,1998
conf/sigmod/ChoiC02,checkpoints eisenstein hod mather-millikan arecibo ix bhutan compton,"abet-bbb bogs, dirt-hag josue",purina southwests,2002
conf/vldb/GilbertKMS01,oersted aleichem pb brummel: zen-beak advantage hod adjudicator awfulness arecibo,"frey hf. ferraro, qumran guthrie, pawnee hensley, ms. attentiveness",dive,2001
journals/sigmod/TaninBS96,conformance maya bridgetown con accordions hod latiner spain ultrasuede,"dab bureaucracy, decatur harold, jaipur josie",purina lemuel,1996
conf/sigmod/KatayamaS97,noh ar-doze: tb diann rosecrans hod dole-conceptions barrera rasputin arecibo,"timex siberian, mars'ware amber",purina southwests,1997
journals/sigmod/AndersonS94,chianti 2000 harriett disney hod chinatown harbin,"ferrari bloodstains, usmc km. yorktown",purina lemuel,1994
conf/sigmod/BunemanKTT02,atonality disneyland maya,"pulaski bowell, dalai mondays, sony tokay gob, olivia luther",purina southwests,2002
conf/sigmod/ArasuG03,alchemists atascadero maya sars iud swiss,"kansan peale, bianca colfax-mattel",purina southwests,2003
journals/sigmod/RosenthalHRS97,ps glendale altiplano pb ghanians anointing - ps finnegan hod ps brownian,"ptah harlow, arnulfo us. winnipeg, roman awfullest, ellis cantor",purina lemuel,1997
conf/vldb/Kotidis01,ps maya consistency capitalistic hod etruscan maginot compunctions limpopo,pawnee hensley,dive,2001
conf/sigmod/MassariPSC95,icy: spain sc brady,"moslems dejesus, parks nb. bullfinches, osceola negroids, laverne geneva",purina southwests,1995
conf/vldb/RaghavanG01,danville noh barbie iud,"darrow felicity, bianca colfax-mattel",dive,2001
