id,title,authors,venue,year
conf/vldb/GibbonsMP97,fast irnecmatenl mcentnnaaie of aporpitaxme hriosmatgs,"yossi maiats, pihllip b. gbibons, vatinwash polasoa",vdlb,1997
conf/sigmod/Amer-YahiaCLS01,mintmiziaoin of tere prttean qeeruis,"siehm amer-yahia, dsievh saritvvasa, lkas v. s. lanmskaahn, sruangn cho",sgmiod crneeonfce,2001
journals/sigmod/BoscMP01,roerpt on the ftoruh innntiaoetarl crneeonfce on flxeilbe query aniswnreg syetsms,"geiabllra pasi, aaimhi morto, ptcriak bsoc",sgmiod rcroed,2001
conf/sigmod/CruzJ99,a user-creneted ineafrtce for qiunryeg drbttsieuid miulidmtea dtbaaseas,"klimerby m. jaems, iaebsl f. curz",sgmiod crneeonfce,1999
conf/vldb/BraumandlCK98,evlaniautg fitauonncl jnois anolg netsed rrfeecnee stes in ocbejt-raoitnelal and ocbejt-onteired dtbaaseas,"aoflns kpmeer, rinearhd baudmanrl, jens cßelaun",vdlb,1998
conf/vldb/Celis96,the query oimptzeir in tdaenm's new srverrawee sql pudrcot,predo cleis,vdlb,1996
conf/vldb/DillKMRST01,self-smiliriaty in the web,"septhen dill, aednrw tnokmis, rvai kmaur, sadirhr rpgaoalaajn, kiven s. melcrcuy, d. smakauivr",vdlb,2001
journals/sigmod/Snodgrass03c,doeetpnemvls at acm tods,rhcriad t. sngosards,sgmiod rcroed,2003
conf/vldb/SindoniTABFGMPPT01,sit-in: a real-lfie sitapo-taorepml infotormain setysm,"sftneao de fcsrainci, roesllsa mnioralo, oettira gnagrao, mairo polccuai, leordano tinniini, geipspue sondini, plaoa prtatei, aeedma arobtemtsi, pina tcica, crniitsa bedehsci",vdlb,2001
journals/tods/CastanoAFP98,cteupoancl semhca anyiasls: teehuniqcs and aintppaoicls,"verlaia de annileolts, brbraaa pnecrii, mriaa graiza funigi, svlniaa catnaso",acm trans. dtsaaabe syst.,1998
conf/vldb/RamaswamyMS98,on the dvicesroy of iesttinnreg patnrets in aocitaossin rules,"sadirhr rwsamamay, saeemr mjhaaan, aahbarm srebhlctisaz",vdlb,1998
conf/vldb/Lindsay95,"db2 comomn sveerr: tcholgeony, prosgers, & dorenictis",brcue g. lasidny,vdlb,1995
conf/sigmod/CasatiS01,mlodes and laeugagns for dinrsicbeg and dveoncirisg e-svicrees,"mnig-ciehn shan, fibao csaati",sgmiod crneeonfce,2001
journals/tods/Suciu02,drbttsieuid query eaauvioltn on smettrucesurid data,dan suciu,acm trans. dtsaaabe syst.,2002
conf/vldb/Malaika96,dtsaaabe maemnagent syetsms and the itennret,ssaun mkaaila,vdlb,1996
conf/vldb/AboulnagaAN01,eantismtig the siliectetvy of xml path eospsxrneis for itennret sacle aintppaoicls,"arsahf aolungaba, jfreefy f. ngatohun, aala r. amadleleen",vdlb,2001
conf/vldb/AbiteboulBMMW02,ativce xml: peer-to-peer data and web svicrees itergaontin,"tvoa milo, reogr weebr, ianoa mlnecasou, omar bjeolelunn, sgere aoetbbiul",vdlb,2002
conf/vldb/DeenJNNW00,a 20/20 visoin of the vdlb-2020?,"shakamnt b. nvhtaae, ercih j. neluhod, gio weldeirhod, annat jrinhgan, s. mibash deen",vdlb,2000
journals/sigmod/LaenderRST02,a beirf svuery of web data etxorciatn tloos,"btrhieer a. riebiro-neto, atelbro h. f. laedenr, aglairtn soaers da svila, jainlua s. tieexira",sgmiod rcroed,2002
journals/sigmod/Segev94a,etiodr's notes,arie sgeev,sgmiod rcroed,1994
conf/vldb/HoskingC99,"pm3: an onrhotaogl peneisstrt syetsms parromgnimg lngaauge - deigsn, itleeaonipmmtn, pfanmocerre","atnnoy l. hnsiokg, jawain chen",vdlb,1999
conf/sigmod/HellersteinN96,query euiexcton teehuniqcs for caching esviepxne mtdoehs,"jesoph m. htrelleeisn, jfreefy f. ngatohun",sgmiod crneeonfce,1996
conf/sigmod/HaasH01,oinnle query pscorsneig,"pteer j. haas, jesoph m. htrelleeisn",sgmiod crneeonfce,2001
conf/sigmod/Shasha97,"lnoesss form wall setret: csae setiuds in cifntoagiuorn, tinnug, and dsibiirtotun (ttiroaul)",dnenis sshaha,sgmiod crneeonfce,1997
journals/tods/Chen95,dicaeltvrae updteas of raoitnelal dtbaaseas,wnoiedg chen,acm trans. dtsaaabe syst.,1995
conf/vldb/RamamurthyDS02,a csae for fraurtecd mrorris,"riaaskanvhr rhamrmtauy, qi su, david j. dwiett",vdlb,2002
conf/vldb/IdrisGC94,pdvriiong dyimanc sruciety crntool in a fteeadred dtsaaabe,"r. f. cuuhsrchohe, w. a. gray, n. b. irids",vdlb,1994
journals/sigmod/ConstantopoulosCP01,"setnmaic web wookhsrp: mlodes, achrrtetueics and maemnagent","viiassls chptoheiirsds, ditimris pkuloxsiaes, ponas coonutnaltpsoos",sgmiod rcroed,2001
conf/vldb/MatthesS94,peneisstrt tredahs,"jihocam w. sidmhct, fliaron mheatts",vdlb,1994
conf/sigmod/GeorgeH97,surcee ttnsrcioaan pscorsneig in frim real-time dtsaaabe syetsms,"bntio gorgee, jaanyt r. hisrata",sgmiod crneeonfce,1997
conf/vldb/KalusD95,flxeilbe reltaions - onpeaaroitl srppuot of vnarait raoitnelal sucertutrs,"pteer ddaam, cahsritin kuals",vdlb,1995
journals/vldb/StonebrakerALPSSSY96,miraopsa: a wdie-area drbttsieuid dtsaaabe setysm,"carl saiteln, paul m. akoi, wiotld lwiitn, meihacl seaoertbknr, aadm sah, jeff sdleil, aednrw yu, avi pffeefr",vdlb j.,1996
journals/sigmod/FrankNS02,roerpt on the setnmaic web wookhsrp at www 2002,"miratn r. fnrak, nlaytaa fmdrian noy, seetffn satab",sgmiod rcroed,2002
journals/sigmod/Snodgrass94,orievvew of the spaecil seciton on taorepml dtsaaabe iauntftrucrrse,rhcriad t. sngosards,sgmiod rcroed,1994
conf/vldb/KochBG03,path qeeruis on ceomserspd xml,"miratn grohe, pteer bnuaemn, cihtropsh koch",vdlb,2003
conf/sigmod/BlohsfeldKS99,a csapiomron of siliectetvy eimotsatrs for rnage qeeruis on miretc aeibtttrus,"bhrnraed segeer, börjn bholeslfd, deeitr kruos",sgmiod crneeonfce,1999
conf/sigmod/GrayHOS96,the dargnes of ripeclation and a sliouotn,"dnenis sshaha, jim gray, ptcriak e. o'neil, pat halneld",sgmiod crneeonfce,1996
conf/sigmod/AshleyFHLNP95,the query by iamge cnetnot (qibc) setysm,"denis lee, wynae nbaclik, jaems l. hnaefr, dgtairun poeitkvc, mroyn ficnkler, janathon aehlsy",sgmiod crneeonfce,1995
journals/sigmod/PalpanasPKG03,drbttsieuid dioevtian decoitten in sensor nterokws,"diomirtis golnupuos, ttoimksihles pplnaaas, ditimris paolopapduos, vana kalgkaeroi",sgmiod rcroed,2003
journals/sigmod/AbiteboulH95,rnseospe to a colse look at the ifo data meodl,"sgere aoetbbiul, rhcriad hull",sgmiod rcroed,1995
conf/vldb/Suciu96,query deoitmciopson and veiw mcentnnaaie for query laeugagns for ututecrrsnud data,dan suciu,vdlb,1996
conf/vldb/Wadler01,"et tu, xml? the dlwfaonl of the raoitnelal eirpme (asbcatrt)",pihilp wleadr,vdlb,2001
conf/vldb/ArgePRSV98,sablcale spneiewg-baesd stapail join,"lras arge, jfreefy soctt veittr, tseotrn seul, sadirhr rwsamamay, oivctaan poupciroc",vdlb,1998
conf/vldb/MorimotoFMTY98,ailmrhtogs for minnig aocitaossin rules for baniry snanmtteioegs of huge ciaocragetl dtbaaseas,"kauiknzu ydoa, hufiomri msazutawa, tehaski tkuaomya, yauhisko moimotro, tehaski fudkua",vdlb,1998
conf/sigmod/ChoiC02,siliectetvy etoiitamsn for sitapo-taorepml qeeruis to mvonig oecbjts,"yong-jin choi, cihn-wan cnuhg",sgmiod crneeonfce,2002
conf/vldb/GilbertKMS01,surnifg waeevtls on sreatms: one-pass smariuems for aporpitaxme agtgaerge qeeruis,"anna c. gibrlet, miratn staurss, ynains koitdis, s. msknuuthiahrn",vdlb,2001
journals/sigmod/TaninBS96,irnecmatenl data sucertutrs and ailmrhtogs for dyimanc query ifatnecres,"ben seamnedhirn, rhcriad bgeiel, eeemgn tiann",sgmiod rcroed,1996
conf/sigmod/KatayamaS97,the sr-tere: an iendx structure for high-dniaomnsiel naesret nogbiher qeeruis,"noiro kmyaataa, sihn'ichi soath",sgmiod crneeonfce,1997
journals/sigmod/AndersonS94,soeiuqa 2000 meattdaa semhca for sleltitae iagmes,"meihacl seaoertbknr, jean t. asdronen",sgmiod rcroed,1994
conf/sigmod/BunemanKTT02,aicrhnivg siinictefc data,"sneajev khanna, pteer bnuaemn, wang ciehw tan, khiesi tmajia",sgmiod crneeonfce,2002
conf/sigmod/ArasuG03,eatxicntrg surrtucetd data form web pages,"aivnrd asaru, hceotr graica-mionla",sgmiod crneeonfce,2003
journals/sigmod/RosenthalHRS97,a coemsnur viwienpot on meaidtor laeugagns - a poosrapl for a sadnatrd,"eirc hgheus, lraeond j. seimlagn, anorn rnetoshal, soctt rnener",sgmiod rcroed,1997
conf/vldb/Kotidis01,a data wurienashog actuitrecrhe for ennliabg svciere poioinrnvsig peocrss,ynains koitdis,vdlb,2001
conf/sigmod/MassariPSC95,qbi: query by ioncs,"anointo msrsaai, ponas k. cntyihrhsas, lzroeno siadlnai, sftneao pavani",sgmiod crneeonfce,1995
conf/vldb/RaghavanG01,clairwng the hieddn web,"sirram rahgaavn, hceotr graica-mionla",vdlb,2001
journals/sigmod/Nascimento03,peer-to-peer: hesansnrig the pweor of dvrtiipsue teigeolchnos,mairo a. nmsatncieo,sgmiod rcroed,2003
journals/vldb/LeeSC01,a grpah-totereihc meodl for ointzipimg qeeruis inolnivvg mtdoehs,"yaw-huei chen, chi-sheng sihh, cianhg lee",vdlb j.,2001
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,a tsql2 ttiroaul,"jaems cflorfid, raemz eamsrli, meihacl d. soo, wnfglaog keäfr, nick kilne, arie sgeev, saraayaunynra m. sdaripa, fibao gnradi, john f. rdoicdk, rhcriad t. sngosards, cahsritin s. jensen, nkois a. lonreztos, isolo ahn, gad aariv, don s. batory, t. y. cflif lnueg, ctuirs e. deryson, khsrina g. klnukrai",sgmiod rcroed,1994
conf/sigmod/BrinMUT97,dyimanc isemtet ctuinnog and itcoipialmn rules for mkeart bsaket data,"shlaom tsur, rejeav mtnoawi, sreegy brin, jfreefy d. ullman",sgmiod crneeonfce,1997
journals/sigmod/GatziuKBF98,ubunnnlidg ativce fntioulcnaity,"hans firtcshi, anre kocshel, gtüner von btgoeillweünszn, sltlea gziatu",sgmiod rcroed,1998
conf/vldb/KornMZ03,cechks and blaanecs: mrntoioing data qultiay ploerbms in nortwek tafirfc dtbaaseas,"flip kron, yuynue zhu, s. msknuuthiahrn",vdlb,2003
conf/vldb/RoussopoulosK98,the cuberete sotgrae ooztiginaarn,"ynains koitdis, nick roopslousous",vdlb,1998
journals/sigmod/NgH95,maanrtirgiulltuy loinkcg in mltilupe job cesslas ttnsrcioaan pscorsneig setysm,"senuhg-lun hnug, shan-hoi ng",sgmiod rcroed,1995
conf/sigmod/ChaudhuriDN01,"a rusobt, otzaiiomiptn-baesd aocrppah for aporpitaxme aniswnreg of agtgaerge qeeruis","vviek r. naraasyya, gtaaum das, siaurjt cuurahdhi",sgmiod crneeonfce,2001
conf/vldb/ChoALS02,ointzipimg the surcee eaauvioltn of tiwg qeeruis,"siehm amer-yahia, dsievh saritvvasa, sruangn cho, lkas v. s. lanmskaahn",vdlb,2002
journals/sigmod/Gaffney96,ilustrla's web dlbadaate muolde,john gffeany,sgmiod rcroed,1996
conf/sigmod/SeshadriLR94,sucqeene query pscorsneig,"raghu rahankaismrn, miorn livny, parveen sarhesdi",sgmiod crneeonfce,1994
conf/vldb/Jacobs97,ianoiontvn in dtsaaabe maemnagent: ceumtpor sccenie vs. erneieginng,kneneth r. jacbos,vdlb,1997
conf/sigmod/RamaswamyK95,oodb iindenxg by calss-dviosiin,"sadirhr rwsamamay, pairs c. kiakllnaes",sgmiod crneeonfce,1995
conf/vldb/Carey00,"ttoo, we're not in kaanss aymrone: on tinrtonisnaig form rrsaceeh to the real (ietivnd iiuadtsrnl talk)",meihacl j. creay,vdlb,2000
journals/sigmod/Vassilakis00,an ooiitstpmian schmee for cslcaoee/vlaid time scelieotn oopeatrr suneceqes,coasts vasskialis,sgmiod rcroed,2000
conf/vldb/AgrawalCN00,aeuttoamd scelieotn of mairletzaied veiws and iexneds in sql dtbaaseas,"siaurjt cuurahdhi, sanjay agaarwl, vviek r. naraasyya",vdlb,2000
conf/vldb/ChienTZ01,eincifeft maemnagent of mieuviltorsn dmconeuts by ocbejt rfcneeering,"viiassls j. totarss, claro zilanoo, shu-yao ciehn",vdlb,2001
conf/vldb/KahveciS01,eincifeft iendx sucertutrs for sinrtg dtbaaseas,"tmaer kevchai, ambuj k. sgnih",vdlb,2001
conf/sigmod/Han96,data minnig teehuniqcs,jaeiwi han,sgmiod crneeonfce,1996
journals/sigmod/RamanathanH97,etxorciatn of ocbejt-onteired sucertutrs form eiitsxng raoitnelal dtbaaseas,"jiula e. heogds, sekahr raamtahnan",sgmiod rcroed,1997
conf/vldb/ChenHWW02,mutli-dniaomnsiel rgsseoeirn anyiasls of time-sereis data sreatms,"bimjaenn w. wah, yixin chen, joynanig wang, guzohu dong, jaeiwi han",vdlb,2002
conf/sigmod/2000,"pcgioneders of the 2000 acm sgmiod innntiaoetarl crneeonfce on maemnagent of data, may 16-18, 2000, dalals, taxes, usa",?,sgmiod crneeonfce,2000
journals/sigmod/Ioannidis96,dyimanc infotormain vlsuoiiatzian,ynains e. iniaidnos,sgmiod rcroed,1996
conf/vldb/JagatheesanMPW03,gird data maemnagent syetsms & svicrees,"reaagn moroe, arun jstehagaean, paul woastn, nmoran w. paotn",vdlb,2003
journals/sigmod/LeeC00,ciaormvpate anyiasls of six xml semhca laeugagns,"dngowon lee, wleesy w. chu",sgmiod rcroed,2000
conf/vldb/Guting94,grpahdb: minloedg and qiunryeg grpahs in dtbaaseas,ralf hatumrt gnitüg,vdlb,1994
journals/sigmod/GrayG97,"the fvie-mutine rule ten years laetr, and ohter ceumtpor sotgrae rules of tmhub","jim gray, geotz grafee",sgmiod rcroed,1997
conf/vldb/LahiriSCMC01,cahce fsoiun: eintnxdeg saherd-dsik cserluts wtih saherd chaecs,"thktaiarnr lairhi, n. moaucahgtnn, snsakiathh cnaaadhrsaerkn, wilosn cahn, viany sirrahi",vdlb,2001
journals/sigmod/KramerNKRLKLZ97,www-udk: a web-baesd eniraovnmtnel meta-infotormain setysm,"rdluof laegt, anre kocshel, arende ktieel, ralf keramr, ciualda rkloer, ralf nilkoai, pteer c. lcmaoeknn, knaord zrim",sgmiod rcroed,1997
journals/tods/LechtenborgerV03,on the cuitomtopan of raoitnelal veiw cpmmoeentls,"gietrtofd vesson, jens lgcentbehörer",acm trans. dtsaaabe syst.,2003
journals/vldb/HuntAI02,dtsaaabe iindenxg for large dna and piotern sucqeene cltnoelcios,"robert w. irving, mcaollm p. atskonin, ela hnut",vdlb j.,2002
conf/vldb/DeutschT03,mars: a setysm for piisbhlung xml form miexd and rdeduannt sotgrae,"ailn dtcseuh, val tennan",vdlb,2003
conf/vldb/JagadishNSSK97,irnecmatenl ooztiginaarn for data redircong and wurienashog,"s. ssahradun, p. p. s. naraayn, rmaa kangtaneni, h. v. jgdaaish, s. sarhesdi",vdlb,1997
journals/sigmod/Mani03,uianrdsnentdg the setncaims of sensor data,mrauli mani,sgmiod rcroed,2003
journals/sigmod/TanK03,pweor eincifeft data ghirenatg and agegagiortn in weselirs sensor nterokws,"ibrahim krgoepolu, hsüyien öügzr tan",sgmiod rcroed,2003
journals/sigmod/Hammer03,tuserraer's msesage,jihocam hmmaer,sgmiod rcroed,2003
conf/sigmod/BrinkhoffKSS94,mutli-step pscorsneig of stapail jnois,"ralf sencidehr, tahmos brkinhfof, bhrnraed segeer, hans-pteer kreegil",sgmiod crneeonfce,1994
journals/vldb/NguSHL01,coinbinmg mutli-vausil fteeuras for eincifeft iindenxg in a large iamge dtsaaabe,"quan z. sheng, anne h. h. ngu, ron lei, du q. hnyuh",vdlb j.,2001
journals/sigmod/FreemanG96,lreemtifsas: a sotgrae meodl for peraosnl data,"eirc faeermn, david getrnleer",sgmiod rcroed,1996
journals/vldb/Li03,cmtopunig cmoetple awsnres to qeeruis in the pcesnree of lmitied access patnrets,chen li,vdlb j.,2003
journals/sigmod/LeveneP02,roerpt on the web dycnimas wookhsrp at www 2002,"axrndlaea puvolsisloias, mark lvneee",sgmiod rcroed,2002
conf/sigmod/HanFHCC94,draebln: a setysm prptotoye for kndwolege dvicesroy in raoitnelal dtbaaseas,"yue hnuag, ydoanng cai, yaignojn fu, nick cncreoe, jaeiwi han",sgmiod crneeonfce,1994
journals/tods/KonopnickiS98,infotormain ghirenatg in the wrold-wdie web: the wq3l query lngaauge and the wq3s setysm,"david kcpoiknnoi, oedd selhmui",acm trans. dtsaaabe syst.,1998
conf/vldb/HsuLOMTX02,aadcvend dtsaaabe teigeolchnos in a dtbieiac heahcrtale setysm,"cnyhei xia, wynne hsu, keng lik teo, mnog-li lee, beng cihn ooi, pnarab kmaur mhntoay",vdlb,2002
conf/sigmod/WaasG00,"ctuinnog, enantmeirug, and sminalpg of euiexcton pnals in a cost-baesd query oimptzeir","cséar a. gliando-lgeriaa, fliaron waas",sgmiod crneeonfce,2000
conf/sigmod/WilschutFA95,pllaearl eaauvioltn of mutli-join qeeruis,"jan ftolksra, aninta n. wlcihsut, pteer m. g. arpes",sgmiod crneeonfce,1995
conf/sigmod/RiedelFGN00,data minnig on an otlp setysm (nelray) for free,"eirk rdeeil, grerogy r. gagenr, david ngale, ctrhsios ftaoosuls",sgmiod crneeonfce,2000
conf/vldb/SrinivasaK03,a pfolratm baesd on the mutli-dniaomnsiel data meodl for anyiasls of bio-maoculelr sucertutrs,"sanrith sniirasva, sjiut kmaur",vdlb,2003
journals/sigmod/DomenigD99,an orievvew and caiisfliocatsn of mtaeided query syetsms,"kalus r. dircitth, rndrxaua doniemg",sgmiod rcroed,1999
conf/vldb/ChakrabartiM00,laocl dnialitinsemoy rtdiucoen: a new aocrppah to iindenxg high dniaomnsiel sapces,"kauhisk catarbrakhi, sarhad mrorehta",vdlb,2000
journals/sigmod/Cingil02,strnppiuog glboal user ploerfis tugorhh tstreud aiiheruttos,ibrahim cignil,sgmiod rcroed,2002
journals/sigmod/Anonymous96,mqsereis and ccis lnik for ltuos notes,?,sgmiod rcroed,1996
conf/vldb/CareyKRLABFLOPQRSSUVWY01,the ppeorl drbttsieuid svicrees pfolratm,"ruinpng qi, kaun yee, biarn slitnerg, niaolcs aidba, meihacl j. creay, david rbeier, stvee kcisrh, meihacl blow, john c. shafer, rnjardea paawnr, dniaela frolecsu, mray rtoh, dan waimnen, david li, bret van der lniden, biarn vreckiy, iavn opaernck, tgloa uahrn",vdlb,2001
journals/sigmod/BoulosO99,cost etoiitamsn of user-dfenied mtdoehs in ocbejt-raoitnelal dtsaaabe syetsms,"kniji ono, jhiad boolus",sgmiod rcroed,1999
journals/tods/Revesz98,sfae query laeugagns for cantsnoirt dtbaaseas,pteer z. rseevz,acm trans. dtsaaabe syst.,1998
conf/sigmod/CranorJSS03,gagpcsoie: a staerm dtsaaabe for nortwek aintppaoicls,"toredhoe jnsoohn, cearhls d. coanrr, oevilr scacehsptk, vaalildsv seukhanpyk",sgmiod crneeonfce,2003
conf/vldb/SizovGT03,form fuocesd clairwng to erexpt infotormain: an aliotpcpain frewraomk for web erapxloiotn and poartl gnoitareen,"miratn thblaeod, sergej siozv, jens gunpmaran",vdlb,2003
journals/vldb/Han98,"ointzipimg raoitnelal qeeruis in cncoitenon hrppayhregs: netsed qeeruis, veiws, and binndig pparaioontgs",jia lanig han,vdlb j.,1998
conf/sigmod/UrhanFA98,cost baesd query scrmanilbg for iitnial dayels,"tgloa uahrn, meihacl j. frkaniln, luernat alsmaeg",sgmiod crneeonfce,1998
conf/vldb/JohnsonM98,pfanmocerre meranstumees of tireraty sotgrae deviecs,"ethan l. meillr, toredhoe jnsoohn",vdlb,1998
conf/vldb/BalminHKPSW03,a setysm for kwryoed ptirixmoy scerah on xml dtbaaseas,"tiqnaiu wang, ynains ptiansoaaknpntou, nick kduoas, viegals hsdrtiiis, aredny biamln, dsievh saritvvasa",vdlb,2003
conf/vldb/MeccaCM01,ronruander: twadros aitutmaoc data etxorciatn form large web siets,"gonaivatarlse mecca, vtaler czneecrsi, poalo medilaro",vdlb,2001
journals/sigmod/Camps02,form tranery rsilonhitaep to raoitnelal tbales: a csae ainasgt comomn bleiefs,raafel cpams,sgmiod rcroed,2002
conf/sigmod/BabuGR01,saartpn: a meodl-baesd setnmaic cisoeosprmn setysm for mssviae data tbales,"stvhinah babu, rejeav rgstaoi, moins n. gakaarloifs",sgmiod crneeonfce,2001
conf/sigmod/HuangSW94,data ripeclation for mibole cemuptros,"a. psaard slista, orui wsfloon, yxiiu hnuag",sgmiod crneeonfce,1994
conf/sigmod/WattezCBFF00,bercnmhainkg qeeruis oevr teres: learinng the hrad truth the hrad way,"sophie culet, fnnay wttaez, vquréoine baknzeen, guy frearn, cahsritin fegeil",sgmiod crneeonfce,2000
conf/sigmod/GillmannWW02,wlkorofw maemnagent wtih svciere qultiay geteauarns,"wnfglaog wneonr, gaerhrd wiekum, meihacl galimnln",sgmiod crneeonfce,2002
conf/vldb/Duranti01,the long-trem poeeirtrsavn of anteiuthc erelnocitc rrecods,linacua dnaturi,vdlb,2001
conf/sigmod/Epstein95,kenyote asderds,robert s. eitspen,sgmiod crneeonfce,1995
conf/vldb/Madnick95,form vdlb to vldmb (very mnay large data besas): dneailg wtih large-sacle setnmaic hgenreittoey,suratt e. mnacdik,vdlb,1995
conf/sigmod/ChandrasekaranCDFHHKMRS03,terplecaghq: cnouiontus dafotlaw pscorsneig,"meuhl a. sahh, wei hnog, sisirh cnaaadhrsaerkn, seuaml mdaedn, saisleh kuahhsrmnrtiy, amol dhnpsdeae, frirdceek resis, oewn ceopor, jesoph m. htrelleeisn, meihacl j. frkaniln",sgmiod crneeonfce,2003
conf/vldb/PedersenJD00,the tepsreace setysm: reuse of pre-coeumptd aatgeegrgs oevr irluraegr olap hahreeicris,"ctuirs e. deryson, terbon bach peeedrsn, cahsritin s. jensen",vdlb,2000
conf/vldb/GaoS03,taorepml sniclig in the eaauvioltn of xml qeeruis,"rhcriad t. sngosards, dfnegneg gao",vdlb,2003
journals/sigmod/FlorescuLM98,dtsaaabe teehuniqcs for the wrold-wdie web: a svuery,"dniaela frolecsu, atelbro o. medozlenn, alon y. lvey",sgmiod rcroed,1998
conf/vldb/DiligentiCLGG00,fuocesd clairwng usnig coxntet grpahs,"frans ceoteze, stvee lranewce, maiellhecngo dniteigli, marco gori, c. lee gelis",vdlb,2000
conf/sigmod/ChakrabartiM99,eincifeft ccrecunonry crntool in mlnositeiumiandl access mtdoehs,"sarhad mrorehta, kauhisk catarbrakhi",sgmiod crneeonfce,1999
conf/sigmod/ThomasDM95,deigsn and itleeaonipmmtn of aadcvend kndwolege pscorsneig in the kmds ksiyrs (dtitomoenrsan dsitopicern),"sefatn doclßeh, jihocam tahmos, nleosn mneçdona mtotas",sgmiod crneeonfce,1995
conf/vldb/BhattacharjeePMLCH03,eincifeft query pscorsneig for mutli-dasmnelilinoy cstuleerd tbales in db2,"mhetatw hraus, lielse croanstn, bajhwsianran brcttheaaajhe, sirram pbmdahnaaan, toihmty mauelmks, tony lai",vdlb,2003
journals/sigmod/Vianu03,a web osysedy: form codd to xml,victor vnaiu,sgmiod rcroed,2003
conf/sigmod/BreunigKNS00,lof: ieiyfnntdig dsnetiy-baesd laocl oleritus,"hans-pteer kreegil, rnoaymd t. ng, markus m. buering, jörg sendar",sgmiod crneeonfce,2000
conf/sigmod/OlstonW02,bset-erffot cahce saytizocorninhn wtih srucoe caooetorpin,"crhis oslton, jnnefier wiodm",sgmiod crneeonfce,2002
conf/sigmod/DewanSHH94,ptcveiride dyimanc load balcannig of pllaearl and drbttsieuid rule and query pscorsneig,"jae-jun hwang, mcrauiio a. hnrenedáz, saltavroe j. slftoo, haansat m. dawen",sgmiod crneeonfce,1994
conf/vldb/YuAA03,talaubr paemelnct of raoitnelal data on mems-baesd sotgrae deviecs,"diyakanvt agaarwl, amr el abbadi, hnliaig yu",vdlb,2003
conf/vldb/Koch03,eincifeft pscorsneig of evsesprxie node-setlinceg qeeruis on xml data in scoedanry sotgrae: a tere atomuata-baesd aocrppah,cihtropsh koch,vdlb,2003
journals/sigmod/Qian95b,"otoppuitirnes at apra, nsf, and ehsrweele",xioleai qain,sgmiod rcroed,1995
conf/sigmod/FukudaMMT96a,sanor: setysm for ozpiiemtd neriumc aaoessucointirls,"tehaski tkuaomya, tehaski fudkua, yauhisko moimotro, snichhii mhsotriia",sgmiod crneeonfce,1996
journals/vldb/MedjahedBBNE03,bsenuiss-to-bsenuiss intoarcneits: iessus and ennliabg teigeolchnos,"anne h. h. ngu, ahmtan bugtetaoyua, briham mhajeded, aemhd k. eigrmalamd, bualoem blaealnath",vdlb j.,2003
conf/vldb/HristidisP02,divescor: kwryoed scerah in raoitnelal dtbaaseas,"viegals hsdrtiiis, ynains ptiansoaaknpntou",vdlb,2002
journals/vldb/AgrawalAJL95,oedrred saherd lokcs for real-time dtbaaseas,"rhcriad jeefrfs, diyakanvt agaarwl, amr el abbadi, linjig lin",vdlb j.,1995
conf/sigmod/2002,"pcgioneders of the 2002 acm sgmiod innntiaoetarl crneeonfce on maemnagent of data, midason, winoisscn, june 3-6, 2002",?,sgmiod crneeonfce,2002
conf/sigmod/LarsonG03,tnparasrent mid-teir dtsaaabe caching in sql sveerr,"per-åke lrsaon, jegirnn zhou, janathon gosdtilen",sgmiod crneeonfce,2003
conf/sigmod/StoltePAG03,siinictefc data riesrepoiots: dngeising for a mvonig traget,"etarzd soltte, tahmos r. gsors, gvastuo alnsoo, cihtropsh von pruan",sgmiod crneeonfce,2003
conf/sigmod/CeriFP98,the ieda web lab,"peiro fterrlaani, sftneao phbcroaasi, sftneao ceri",sgmiod crneeonfce,1998
journals/sigmod/TomasicS97,iprminovg access to eniraovnmtnel data usnig coxntet infotormain,"anhonty tsmioac, eirc smion",sgmiod rcroed,1997
conf/sigmod/Shyy95,vasnret ripeclation: strnppiuog flaut-trenloat ocbejt dtbaaseas,"h. septhen au-yuneg, c. p. chou, yuh-mnig syhy",sgmiod crneeonfce,1995
conf/vldb/AksoyZF01,data satging for on-dnemad bcaodsrat,"senltay b. zdoink, dmeet aosky, meihacl j. frkaniln",vdlb,2001
journals/sigmod/Seshadri98,ptdareor: a rrcouese for dtsaaabe rrsaceeh,parveen sarhesdi,sgmiod rcroed,1998
conf/vldb/MogiK95,hot blcok cntielrusg for dsik aryras wtih dyimanc spntriig,"kzkahuio mogi, msraau kewgsuiatra",vdlb,1995
conf/vldb/WienerN95,oodb bluk ldainog rstieevid: the pnotirieatd-list aocrppah,"jfreefy f. ngatohun, janet l. weeinr",vdlb,1995
journals/sigmod/NejdlSS03,deigsn iessus and clahneegls for rdf- and semhca-baesd peer-to-peer syetsms,"wlof ssekrbii, wnfglaog njedl, meihacl sentik",sgmiod rcroed,2003
journals/vldb/FuCCM00,dyimanc vp-tere iindenxg for n-naesret nogbiher scerah gvien pair-wsie dsintaecs,"ada wai-chee fu, yin-lnig cenuhg, yiu snag moon, plloy mei-sheun cahn",vdlb j.,2000
conf/sigmod/ReveszCKLLW00,the mlpq/gis cantsnoirt dtsaaabe setysm,"yuugo liu, yimnig li, piardp kanmlajaa, rui chen, yngouhi wang, pteer z. rseevz",sgmiod crneeonfce,2000
