id,title,authors,venue,year
AsG-4_bY8L0J,heriahlclicary-ctnssoneit ga test ploerbms,"ra woastn, jb palclok","pcros. of 1999 cegornss on eriutvoonaly cuitomtopan, to  &hlielp;,",
lrzh8STqGWYJ,the mssviae erapxloiotn tool.,"s ailolt, m van veelen, l nolaice, a cleoon",,
GZVcmMjkSFIJ,ploerbms of omiispttic ccrecunonry crntool in drbttsieuid dtsaaabe syetsms,g slehegatcr,"acm sgmiod rcroed,",1982.0
ASSvRbFe7MIJ,"och abaã¸e, r.(2004). laiehncg of ponehl form tire srdhes in a nosie bierarr","ao hã¥ã¸ya, t eskdeã¤r","innntiaoetarl crneeonfce on stbaaulsine waste maemnagent,",
tbZ0J3HLI18J,the tigrs ativce ocbejt-onteired dtsaaabe setysm - an orievvew,"g kappel, w rteescgehzgitr","sgmiod rcroed,",1998.0
ftxweqAizkQJ,the prombgalrmae nortwek prypintotog setysm,"rca li, a fwaaz, s sachs, p vriaaya, j wnraald","ieee ceumtpor,",
ZX0rgFy4ZW4J,ditreiisogntan of mratiael and plsama fmirtaoon in the rtaioidan flied of uv lesras.,r poawpre,,1984.0
HO_ZpjtpXfAJ,coampct utniary prieods,"e lpaid, o ofefn",,
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210580AH,miaalrets sccenie and tcholgeony crntea in seedwn and dnmarek: a rrsaceeh pcoliy for the frtuue( ,a fletsrdoom,"oulu univ, pcgioneders of the 25 th anaunl crneeonfce of the &hlielp;,",1991.0
e3rCYr9tMJMJ,on the fndotaoiuns of aaiictrifl wrlooakd deigsn,d frrarei,"acm srmtceigis pfanmocerre eaauvioltn reveiw,",1984.0
FtWc55hx6LkJ,detiiurcs aticng on the dtisal renal tublue for preterm intfans wtih (or dnpvoleieg) cnorihc lnug  ,"lp biron, ra pahrimk, i asobirmo-perez","caorhnce dtsaaabe syst rev,",2002.0
XhxAj_NxgYIJ,making diosiecns: the use of erelnocitc tcholgeony in oinnle csmoarslos,m sonismon,"new dorenictis for tinhcaeg and learinng,",2000.0
Hsh9qAQnI64J,rusobt h~    crntool for uarinetcn leanir cnouiontus syetsms wtih crciaulr ploe angissenmt via  ,z wang,"syetsms sccenie-wcoalrw-,",1997.0
fHKhYR-6ksMJ,a reogin stplntiig sreatgty for phisaycl dtsaaabe deigsn of mlnositeiumiandl le oiniaotrnzgas,"jh lee, yk lee, ky wahng, iy snog",pcgioneders of the 23rd vdlb,
ml0V-2NsfUYJ,the sneocd innntiaoetarl sotrawfe rimtneueqres to achrrtetueics wookhsrp (swatrâ??03),"idm brrey, r kazman, r wrgeinia",at,
tPmsm_VhHjYJ,sesatunid high lelves of cuinrcliatg copnearhed ikrltuneien-6 aetfr ativce sefcpiic cecanr  ,lt may,,
8YQxjaOqb-0J,anddig waek ctsnortnias to dtinvsiujce dloaatg,"f bruacrcufi, n lnoee, p rlulo","pcgioneders of the 1997 jiont crneeonfce on dicaeltvrae  &hlielp;,",
3fROnI_1pL4J,saepekr chagne decoitten and tnkriacg in real-time nwes bnsdaciaortg anyiasls,"l lu, hj zhang",,
drPoX6haehIJ,a deigsn scape for matolidmul syetsms: cnerocrunt pscorsneig and data fsoiun,"l niagy, j caoutz","pcgioneders of inrhtcei,",1993.0
ChxPgUTfyNAJ,cevirpootae query aniswnreg wtih dsnetiy scores,f namaunn,,
gUJrOpj89tQJ,wvneiag reltaions for cahce pfanmocerre,"a akmaiali, dj dwiett, md hlil, m suaonikks","vdlb,",2001.0
uPv-id9k6-QJ,on mnieoldlg braavuiheol setncaims of dtbaaseas,ml birdoe,"vdlb,",1981.0
CnnVQyVfZusJ,"peraosnl cacnott, iadtvdiniouin, and the better-tahn-aevgrae eefcft","md alkcie, ml kltoz, dl biheenrcetebr, tj yraukâ?¦","jnuoarl of poalnitsrey and saiocl pochgsloyy,",1995.0
KMQEPvgv3xcJ,mutli-poorctol label sinthiwcg as the biass for a cnvergeod core nortwek,"i glelhagar, m robsoinn, a stmih, s snnemai, j  ","bt tcholgeony jnuoarl,",2004.0
OAiMazitk9cJ,data waherouse deigsn and mcentnnaaie tugorhh semhca tnafotnmasiorrs,a moratta,,
ha5D3A8x80UJ,"faedbeck toehry| fherutr pretirpeos of signal grpahs,&quot;",sj mosan,"pcgioneders of the ire,",
Br1TSHD9CTEJ,on the deiioscn-diecetrd etoiitamsn aocrppah of eahpirm and maalh,i ceohn,,
-V7ADJ-QLB8J,"deane. er; kieln. d. w; kpfeleor, r. d",ww bnun,wtaer.,
SGXLZR_H6mAJ,"sc wu, hl segiel, ds bworn","dl bunrn, ra psotren",î?vbli serfapcact tnkriacg setysm dtitomoenrsan:,
9X8OwEuqpZwJ,the alitnayc hhreaircy peocrss,tl staay,,
_MXEs0vHgqcJ,"fhseis of the wrold, 3rd ed: john weily and snos",js nleosn,"new yrok,",
XyYCahzDAh8J,cmtopunig ibeecrg data cebus wtih cpmloex marsuees,"j han, j pei, g dong, k wang","porc. acm-sgmiod,",
TEANJGC2Dq0J,sitapo-time itaircneotn wtih dsaseie mapipng,"d sun, rk tauswktaa, h kim, z he",,1997.0
oRy7-BbwJdkJ,caonmictunimg sunedtt rtgians to deiioscn mrkeas: deigsn for good pcaitcre.,"j frkaniln, m tealhl","new dorenictis for tinhcaeg and learinng,",1990.0
a7pgMEzp_RcJ,a csae for rdeduannt arary oxvniinfpesee dskis (riad),"da ptoaretsn, g gosibn, rh ktaz","acm smgoidâ??88,",
url:http://portal.acm.org/citation.cfm%3Fid%3D615232.615235%26dl%3DGUIDE%26dl%3DGUIDE%26type%3Dissue%26idx%3DJ869%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DThe%2520VLDB%2520Journal%2520%2526mdash%253B%2520The%2520International%2520Journal%2520on%2520Very%2520Large%2520Data%2520Bases%26CFID%3D11111111%26CFTOKEN%3D2222222,spaecil setysm-onteired seciton: the bset of sgmiod'94,syw su,"the vdlb juraonlâ??the innntiaoetarl jnuoarl on very large  &hlielp;,",1995.0
6bsgiES6AywJ,msroofict sdatns by iis desptie grentar rmemdecintoaon,j vjiaian,,
MVP7b1_0owkJ,"the gpeosl in a plisarlut sotciey (gnard raidps: wm. b. erndmaes, 1989)",l newigibn,,
qLZlnmnLDQAJ,teransmtitr otzaiiomiptn for mltilupe anntena cuallelr syetsms,sa jafar,,
DX5KnN7gaDkJ,eatxicntrg infotormain aobut emotonis in fmlis,"a sawlay, m gahram","pcgioneders of the eleventh acm innntiaoetarl crneeonfce on  &hlielp;,",2003.0
NiBdZXS0TCMJ,the ilnsutfoeh pcorejt,m rwucnziiskeiâ?¦,,
iazY0x07el8J,plinyag taorepml hmtl dmconeuts (poestr pntaseiroten),"f rsseauou, a ddua",porc. acm,
azQn2YnEc30J,dritnifaefel-aaigebrlc eunaitosqâ??anyiasls and nrimcauel sliouotn,"p knekul, v mrmaehnn",,2006.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D2650930,pfanmocerre and cmoaiibiptlty anyiasls of oil wtinahreeg and tnaosrrpt-rlaeted mlodes for use in the ,"md coon, gs knkoe",,1990.0
y_H9p9Lqj3IJ,sql open hoegreotuens data access,"b rnwaelid, h phiearsh","pcgioneders of the acm sgmiod innntiaoetarl crneeonfce on  &hlielp;,",
81KDJ5FJnrYJ,cohas and oredr in the ctaiapl maekrts,ee preets,,1991.0
fZbNZ_C_21oJ,ehntic and raical self-eymoepnlmt dincrefeefs and pobissle exaionlpntas,"rw fiiarle, bd meyer","the jnuoarl of human reeoruscs,",1996.0
XxS-ItXX_D0J,cigutalnaog itennret reeoruscs: the lbarriy aocrppah,vt sha,"erelnocitc lbarriy,",1995.0
RDnDjZvWuAQJ,benriakg the sneilce: usnig a ntocitiifoan ptaenly and ohter ntocitiifoan marsuees in piivtnue  ,aa cuciro,"winoisscn law reveiw,",1998.0
ylzKvQxmX7cJ,"infotormain tailtsnoran, moiaetidn, and miosac-baesd bwonirsg in the tismmis setysm","j hmmaer, h graica-mionla, k ielnrad, y  ","pcgioneders of the 1995 acm sgmiod innntiaoetarl crneeonfce  &hlielp;,",1995.0
As4b1XCe_gQJ,lrhviaofrlyptoemipe dseeiass in japan and wertsen crnueitos: pcgioneders of the uteind seatts-japan  ,"me kaidn, cw brerad, k nbnaa, h wsakaa","salette, whgosaitnn. hum pathol,",
x_51h6BS3oQJ,the memnot of truth: fedenig back infotormain aobut tinhcaeg,gl gies,"new dorenictis for tinhcaeg and learinng,",1991.0
HhdW2CaIIZwJ,rondo: a parromgnimg pfolratm for gnreiec meodl maemnagent,"pa beerisntn, s mlenik, e rham","porc. acm sgmiod,",2003.0
4sb8Z_swhokJ,the cghenlale of lrasiedehp in the chrcuh-rlaeted cgoelle.,jg klniesy,"new dorenictis for hhegir eocuiatdn,",1992.0
url:http://www.springerlink.com/index/X9444EFLJERRRH1R.pdf,evlaniautg hlstoiic aregtggoars ecletiinffy for very large daetsats,"l fu, s rrakaeaasjn","the vdlb jnuoarl the innntiaoetarl jnuoarl on very large  &hlielp;,",2004.0
ZFJulNd8oeMJ,dentecrsuilg oecbjts for\\â??itusaziliaon,"lt chen, d rteom","pcgioneders of the 1t9h vdlb,",
url:http://www.springerlink.com/index/Q225M21MMW126PV2.pdf,mniinatinag picavry in psearvive cintpogmuâ??ennliabg acctnpcaee of sensor-baesd svicrees,"a sppoera, t bdibrruge","bt tcholgeony jnuoarl,",2004.0
9Wz6aQykkUoJ,"aiitvdde cuallelr atomuata oevr zp and the btotom of (ca,&lt;=)","j mzoyear, i rppraaot","pcgioneders of the 23rd innntiaoetarl spuoismym on  &hlielp;,",1998.0
UM0nh_l5epoJ,qaviilautte repoesniteartn of stapail kndwolege in two-dniaomnsiel scape,"d paaidpas, t silels","the vdlb jnuoarl the innntiaoetarl jnuoarl on very large  &hlielp;,",1994.0
cXqDVRN_AGQJ,decoitten of minmial rdeaisul dsaseie in aucte lkmiueea: mgohotideloc aaedvcns and cicnilal  ,"d capanma, ch pui","bolod-new yrok-,",1995.0
FV5fNRmuv7EJ,a tool for dnpvoleieg atvpdaie erelnocitc tbxekoots on www,"p burovkilssy, e srawhcz, g weebr","pcgioneders of wneebt,",1996.0
lSJVvYYknn0J,eincifeft mztaaraieitloin and use of veiws in data wahuoeerss,"mf de souza, mc sipamao","sgmiod rcroed,",1999.0
LqBsd_uWj5YJ,idctnrtiooun to fresot and sdhae tere inctess.-acidaemc psres,"p brsobaa, mr wneagr","san dgeio, ca,",
ydZSCy-4CMsJ,"the r*-tere: an eincifeft and rusobt access mothed for ptonis and rentealcgs, 1990","n bamenkcn, hp kreegil, r sencidehr, b segeer","porc. acm sgmiod int. cnof. on maemnagent of data, aialttnc ",
vtWAbnl-vUUJ,catimnmuoicon wtih eepmeyols filnoowlg a mgerer: a lntniadguiol flied expemniret,"dm scewghier, as dsenii","the amdcaey of maemnagent jnuoarl,",1991.0
JMH0k3A6hrQJ,fherutr rtslues on the sruciety of pnotirieatd dyimanc sitctaisatl dtbaaseas,m mcsleih,"acm tnnoraastics on dtsaaabe syetsms,",1989.0
VvdH7BQO-AwJ,cgahred dltoaioicnss and the snegttrh of iinoc carlysts,"jd eheblsy, cwa neewy, pl ptrat, ab lidiard","phil. mag,",
url:http://portal.acm.org/citation.cfm%3Fid%3D1073204.1073220,iariolttsuln and iamge baesd minloedg,fx sillion,"pcgioneders of acm sggaprih 2005,",2005.0
oMHbGkwztk8J,a fnie structure sduty of the hsot-pasrtaie intoarcneits of trhee fnugal dseeiass,rr camp,,1970.0
YXZ8kOo0wpEJ,eintnxdeg a dtsaaabe wtih pdocerreus,m skefonaerbtâ?¦,"acm trans. dtsaaabe syst. 12, 3 (sept. 1987),",
3HUnvGuXtZEJ,"dtsaaabe tinnug: ppiierncls, enxepemirts, and tnhoolbtsoueirg teehuniqcs","de sshaha, p bnnoetâ?¦",,2003.0
OIyKDzJpMFMJ,the bdeynot: a peraosnl infotormain iauntftrucrrse. peraosnl infotormain actuitrecrhe ntoe 1 ( ,obt sievhrs,mit latroobray for ceumtpor,
EKxHmBZXBYEJ,cchoies and lfie cearcmutcsins: an ephitgaronhc sduty of pcorejt rrdteecioin tnees,"sb lvey, wj grnekir",,1983.0
phwelusMUb8J,and midsom ii: a beirf idctnrtiooun,"ec resslul, ii sspimrict","pcgioneders of the 23rd crneeonfce on wntier sulmoitain,",
url:http://doi.wiley.com/10.1002/he.21,eridotâ??s notes,gr mahguan,"new dorenictis for hhegir eocuiatdn,",2001.0
url:http://portal.acm.org/citation.cfm%3Fid%3D615204.615205%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3DJ869%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DThe%2520VLDB%2520Journal%2520%2526mdash%253B%2520The%2520International%2520Journal%2520on%2520Very%2520Large%2520Data%2520Bases%26CFID%3D11111111%26CFTOKEN%3D2222222,spaecil isuse on stapail dtsaaabe syetsms,hj schek,"the vdlb juraonlâ??the innntiaoetarl jnuoarl on very large  &hlielp;,",1994.0
5iohkq8tSIwJ,the talbe lens: mgnerig gpiahcarl and slimyobc rpnretioatsnees in an iitnvcrtaee focus+ coxntet  ,"r rao, sk crad",,
KVEv4thH4CgJ,minnig qtnavuittiae aocitaossin rules in large raoitnelal tbales,"r sinrakt, r agaarwl",,1996.0
iHhvPmp2BhoJ,hlstoiic ufdas at sneratimg spedes,"g cmroode, t jnsoohn, f kron, s msknuuthiahrn, o  ",pcgioneders of the 2004 acm sgmiod innntiaoetarl crneeonfce ,
YPJk3wLjlkIJ,ppiierncls and aintppaoicls of muon cnloiog,d nufeefr,"aip crneeonfce pcgioneders,",1996.0
41S9MaTiJ8cJ,mapipng fneatndamul ailmrhtogs otno mtscslopieruor achrrtetueics,cj seiahmcn,,1994.0
D3dRxANND0wJ,dyimanc mrntoioing of strcatuurl hlteah in calbe-suerotppd bdeirgs,"jm ko, yq ni, ht cahn","pcgioneders of spie,",2003.0
xYqCareagPwJ,how wferlae and work poceiils aecfft eymoepnlmt and inmcoe,"d boolm, c moolilohucpas",,2001.0
UKN4duPjYs0J,saepking mdoe dnenepedt pnioniuotcran minloedg in large varlboaucy coeartainnsvol speech rogointicen,"m fnkie, a wieabl",,
R7N8eRI7x5AJ,on emlextrey long waevs eetitmd by the qartuz mucrrey lmap,"h reubns, ov beeyar","phil. mag,",
reqJu2VmsG4J,a fstielbaiiy and tcholgeony aseesnssmt for the itleeaonipmmtn of ativce rotor viboratin crntool  ,"ml aamds, th mkseoccly",porc. int. cnof.,
GxgaD05E9aUJ,"eaauvioltn of cturis spp. revieltas, and hyribds for rtsasincee to poptyhohhtra pcasiirtaa duastr","gr girmm, dj hhoiuctsn","porc int soc culutrirctie,",
9o9i5KxBGYQJ,wnitcahg the whetcar,e rhey,pc,
F9x2JRvnRmYJ,orievvew of pcoliy and pcaitcre: dincrefeefs and sieitmirails in dnpvoleieg hhegir eocuiatdn  ,je nael,"new dorenictis for hhegir eocuiatdn,",1995.0
5XmfwqNDii8J,quesrd: qiunryeg and rnioreptg smettrucesurid data,"y ptiansoaaknpntou, m pplueotoors, v vaosalss",,
0CGml5jp_3cJ,deplpor line sphae of amitoc fcrlsceonuee exticed by maoculelr ptoioothiicasosdn,"rn zare, dr hccbehsarh","porc. ieee,",
MswqiEweEGUJ,on pllaearl pscorsneig of agtgaerge and salacr fcnnotuis in ocbejt-raoitnelal dmbs,"m jcaiedke, b mtsihancg","sgmiod crneeonfce,",1998.0
pDaa4SmQ6soJ,a smlal ciclre of fdirens: cohort guoprs as learinng cemoitunims,rl lranewce,"new dorenictis for aludt and cnuintinog eocuiatdn,",2002.0
url:http://portal.acm.org/citation.cfm%3Fid%3D170035.171558%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,the lgores prptotoye,"f cacace, s ceri, s cpersi-rezizhgi, p fterrlaani, ","pcgioneders of the 1993 acm sgmiod innntiaoetarl crneeonfce  &hlielp;,",1993.0
OC7DAhjUhQwJ,a cmoetple aaoiltizmaotxn for fitauonncl and mauvleluud decepseennds in dtsaaabe reltaions,"c berei, r fiagn, jh hworad","porc acm sgmiod cnof. magane of data, ttrnooo, canada, aug,",
ltxTkDtIbnAJ,irinset: an actuitrecrhe for itennret-sacle snnsieg svicrees. demo and asbcatrt in,"s nath, a dhnpsdeae, y ke, pb gbibons, b krap, s  ","pcgioneders of very large dtbaaseas (vdlb),",
7DgPlScn8ioJ,acidaemc psres inc,"gr hasle, ee syrvseetn","san dgeio,",
qa7mDMqAehoJ,rcie,"mt jakcson, gc leotrso, sa rao, m joens, ep  ","see ref,",
2yElxBjIFrkJ,iummne rnseospe gene crntool of coyoxttic t-cell rnosepses to hy,"rd gdoorn, e ssmipon","taasnnprlt. porc,",1977.0
G7RoIZmpc1EJ,mda2 and p53 esxisrpoen ploerfis in coaercotll cecanr and its cicnilal scgniinfcaie,"gq li, h li, hf zhang",,
KcWySnmh0zQJ,ssafcburue pilsatc strain dsibiirtotun arnoud srephcial iaetdnoitnn in meltas,mm chhardui,"phil. mag,",
46aixXBMD6sJ,"mir    livny,&quot; birch: an eincifeft data cntielrusg mothed for very large dtbaaseas,&quot;","t zhang, r rahankaismrn","porc. sgmiod itnl. cnof. on maemnagent of data,",
B7GkdysIYsAJ,"cnconers renairgdg the scecsus of lmitied enigslh poieinrfct setutnds, at the entaelrmey level, in  ",c vkeos,,1999.0
PMtHkVJ_RXoJ,eincifeft query aniswnreg in the rinsartteepvee iscnante aocrppah,"p azntei, epf cahn","pcgioneders of the ftoruh acm sacgit-sgmiod spuoismym on  &hlielp;,",1985.0
JIe3yPnlZ7QJ,a hisuiertc aocrppah to drbttsieuid query pscorsneig,jm cnahg,"vdlb,",1982.0
bsk3qteXMiYJ,ptaciacrl nruael nortwek recieps in cqq,t masters,"san dgeio: acidaemc,",
-i5V7jYq63cJ,talk petsnreed at the cbeaf/int wookhsrp on nâ?? pscyhis,l keilgsinsr,"salette, whgosaitnn, sepebtemr,",
yqxMjl7A3j0J,pbd syetsms: wehn wlil they eevr lrean?,ih wiettn,,
url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://pep/jae/2002/00000216/00000001/art00008%26unc%3D,deigsn ipvomenemrt of a high-psusrere fuel pump for giolsane dcerit itnjeoicn einegns,bc na,"pcgioneders of the i mech e part d jnuoarl of alumobtoie  &hlielp;,",2002.0
RV9CJYKFp3QJ,spaecil ai reveiw isuse on lzay learinng,dw aha,"aaiictrifl inneltlegice reveiw,",
TwtYqqtq_3sJ,on the toehry of cnopmoud cloors,h gssanmarn,"phil. mag,",
idw3qxBLc2wJ,setysm riilelibaty and alibailavity devirrs of t6ru4 uinx,"b muprhy, n davies",porc. 2t9h innntiaoetarl spuoismym on flaut-trenloat ,
LNUieCrQolkJ,can mlciromiutibtes ivmrpoe pfanmocerre?,"l hnog, ak jain, s pnkatani",pcgioneders,
uhHlMRAEJioJ,fltrcaas ehwreyvree,m branlsey,"san dgeio: armcpdeeasics,",
url:http://portal.acm.org/citation.cfm%3Fid%3D38714.38742%26coll%3DGUIDE%26dl%3DGUIDE%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,full text pdf fromat pdf (1.24 mb)srucoe acm sgmiod rcroed aihcvre,"h graica-mionla, k salem","acm sgmiod rcroed,",1987.0
ZupDs8RtzuQJ,tarsantnlig stapail peiponsirtos usnig cteupoancl infotormain,"n jkiwpacoz, j wiebe","porc. 2t9h anaunl mteneig of the assoc. for ciaunompoattl  &hlielp;,",
url:http://portal.acm.org/citation.cfm%3Fid%3D382274.382403%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,leettr by toby j. toreey,tj toreey,"acm sgmiod rcroed,",1990.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101996%26type%3Dpdf,a meodl trnrasoomtifan aocrppah to aitutmaoc meodl ctrtcnsiooun and eliovtuon,y lin,"pcgioneders of the 20th ieee/acm innntiaoetarl crneeonfce on &hlielp;,",2005.0
sn7f5MAWZxgJ,"aplyinpg mainche learinng to dsucsiore pscorsneig, ppares form the 1998 aaai spuoismym","j chu-crolral, n geern","sfotrand ueistrvniy, tahcecinl roerpt",
OzFYxOPQ77EJ,cncouifsuâ??poilhshopy as glboal ttaol qultiay maemnagent stireteags,"sf lee, p rebtors, ws lau, sk bytryhatcaaha","&hlielp;  innntiaoetarl crneeonfce on maemnagent of tcholgeony (icomt &hlielp;,",
XekjJ5Bs144J,pooitmnrg uianrdsnentdg of dvrtiseiy tugorhh mnoenitrg ueaarngrddtue setutnds,"m sncseiy-malctok, j malctok","new dorenictis for tinhcaeg and learinng,",2001.0
SdZw7OaH07sJ,"asuwabeisufn f¼ãr den frnnpehretmueccshriadrt (daf), nrar, tãnei¼bgn, 1997",g hyed,,
url:http://portal.acm.org/citation.cfm%3Fid%3D110344.110337,sgrtnae beoefdwlls: asbcatrt data tyeps and dbase iii,"j dkoae, c bttrion, r mhliectl","infotormain and sotrawfe tcholgeony,",1992.0
n6hZPRrB9ukJ,dmeleevpont of inboirthis in hpeohhmcais taeertd wtih low-or miermdettae-pntuy fcator viii  ,pm mcncaui,"book of abcastrts, aehtns, gecree,",
6HlejBWokfkJ,eincifeft pscorsneig of woindw qeeruis in the pmaryid data in,"wg aref, h semat",porc. of the 9th acm-sgmiod spuoismym on ppiierncls of ,
MAG86J6pnC0J,the eiotdaanucl role of rrrcehseeas,kp crsos,"new dorenictis for hhegir eocuiatdn,",2000.0
8TrXfqHMEpIJ,on the bunoedd-sekw clock and seetnir riountg ploerbms,"jhh dnenis, ab kanhg, cwa taso",,
M0sAwegGOJ4J,saytizocorninhn in netsed tnnoraastics,rf rnseede,,1994.0
Ch6Fkzb03zMJ,"id vierosn 88.1, rrfeecnee muanal. csg memo 284",rs nkiihl,,1988.0
lbN02XMDx-AJ,eatxicntrg data form crsoaolsm tiardng pits,"t btresorgm, e kowk","ueistrvniy of clnroifiaa at santa brbraaa,",
AwmSHjr1mfEJ,"the eitnty-rsilonhitaep mledoã?towrad a uinâ® ed veiw of data,''",pp chen,"acm tnnoraastics on dtsaaabe syetsms,",
T474zWgNis0J,"icpmtas of cnehanl roctnriosteucn in the plhuick rvier, whgosaitnn sttae dreatnpmet of  ","rr heornr, eb wlceh","salette, whgosaitnn,",
9xP2UHtUzQIJ,a toehry of cecorrt loinkcg plocortos for dtsaaabe syetsms,"ds fks, zm fsulsei, as kedem","porc. 7th vdlb,",
FjtamVaE7OgJ,ttaol rlecal,c mtez,"pc maagznie, macrh,",
gU5CufAZgloJ,crsyatl structure and arioptbosn sprctea. the coluboats cdopnoums,"r hlil, or hloewl","phil mag,",
jWYN61BbsbMJ,hpniepsas and soretietpyc thiinkng saiocl juedmngt,"gv bdueehsonan, gp keramr, k sseesur","jnuoarl of poalnitsrey and saiocl pochgsloyy,",1994.0
i5ficZEKKSUJ,apc gene is mteutad in etradieomnl cecanr of wmeon,"r musrtiki, d buonurf, m nteisohn, j tsazkewsmoi,  ","cuallelr and maoculelr bgiooly lerttes,",1998.0
THLpkbIveLkJ,tnlomnciotecemaius tclbernuue and the ceumtpor nortwek eliovtuon,dr dlol,"ieee ceumtpor,",
7IXgzTWSbl4J,cost-aunegemtd nonairrwg-dirven spietilzoacian,g vidal,,
n5kNgmCpz-cJ,"wcoleme to the larvee preets gnlicaeogeal home pgae,&quot;",lv preets,,
cVIbH8m6nwIJ,miacmetahatl fanncie,"i kzaatars, s srehve","to aapper,",
NOxwIYFH-iEJ,spcoe and scftpiieicy in clhid lngaauge,y su,"bucld 25 pcgioneders,",
GQaZh1X_f5MJ,full scerah cnetnot idpeeennndt blcok micanthg baesd on the fast fruoier tafsnrorm,"sl ktahliu, ms drew, t mlloer",,
Ptx5PB8raOgJ,a ridged wduagieve tiinsrsomasn type mwcvoraie atppoailcr used in an eoruxtisn peocrss,"a kraoume, m gourix, p lcleerc","porc 2t9h mwcvoraie pweor symp, cchigao, il, jluy,",
hhHVHYnMd6kJ,caerrpa: an aicvtity frewraomk for ttnsrcioaan pscorsneig on wdie-area nterokws pcgioneders of the  ,"s kmaur, e kawng, d aarawgi",h. graica-mionla and g. weldeirhod. raed-olny tnnoraastics ,
0c417Mp2_GIJ,picavry and the wlropkace: tcholgeony and piublc eymoepnlmt.,"da cotzzeto, tb plsideeki","piublc pnroenesl maemnagent,",1997.0
9sfXg9Mm1hIJ,feworord,j srpeehhd,,
0Bzxcd5PMtsJ,nsunrig clhid aseesnssmt fedenig slaecs,ke brrnaad,"salette, ueistrvniy of whgosaitnn,",
6ztMf-2ZmmoJ,meodl of trhee-dniaomnsiel structure of vdr bound wtih vtaimin d 3 agnloas stsbueutitd at crabon-2,"w siscknia, p rkwocteiiz, hf decula",,
TDsouAvlbNwJ,roohiectreviodcsksnwpelfcoiwwrlnmraleoiade web dmconeuts,"crss wimllas, m aambrs, ea fox","pcgioneders of acm smgocim,",
NZ_FGnT88bcJ,a rusobt brgcaunkod siauorbcttn mothed for chagning brgcaunkod,"m skei, h fjwuiraa, k smui",,
c0XNjJljQZkJ,zeve: an evoonnfrnetimr aitutmaoc coritean of dyimanc qeeruis aintppaoicls,"c alrbheg, e wiatnsrd","porc. acm chi cnof. dopaorgemrm (cih95),",
url:http://doi.wiley.com/10.1002/ev.1283,evlaniautg and iprminovg reiadmel tnniriag pgrraoms.,d bhgeuar,"new dorenictis for pragrom eaauvioltn,",1981.0
-YW1zLotrDMJ,"and gdooman, n. a stisoicahtpe's idctnrtiooun to dtsaaabe niotlrizamaon toehry","c beer, pa beerisntn",pcgioneders of the 4th vdlb,
V8K4u43Z6v8J,boyned sevngietroy. tirretroy and pociiatll ecomony,dj elinks,notes,
cURCJR2xHE0J,a fuooatindn for riepnesentrg and qiinuyerg mvonig oecbjts,"c jensen, mh bã¶heln, m ewrig, m sencidehr, m  ","acm tnnoraastics on dtsaaabe syetsms (tods),",
-svFMfYWykQJ,on iprminovg sgml,mj kblleanig,,
DdMgJOCHvnEJ,the uvensdntmineert porblem and croopatre deitaerivvs use,"gd gay, j nam","fcinanail maemnagent,",1998.0
rpu1-jeYiO8J,ddepnecney-sylte gnreiec hskaell,"a loh, d ckarle, j jrniueg",,
lPvqk8Fvi68J,ibrtensae: an euiexcton ennmivernot for htrgeeuooeens sotrawfe syetsms,"ab omarn, c jasnian, w du, ak eigrmalamd","ieee ceumtpor,",
v8-VOaRFbhUJ,moorolta prombgalrmae thclogceny ceentr,l mtecbh,"erelnocitc erneieginng,",
PLfi00y29iQJ,aactcure pweor macro-minloedg teehuniqcs for cpmloex rtl ciutrcis,"nr pllotaplay, a rahgatuhnan, g lnsayahankmaira,  ",,
ovjgzngwyj4J,data-dirven idctnuvie kndwolege-bsae rinenemeft,gi webb,simebuttd for,
-Fv_d-n0BO4J,datiigl ohrmioasocts as a srucoe of crntool for glmaeicotelry ccoeorritn high rleooitusn sleltitae  ,"p dare, n peulnrbedy, c fsare","pcgioneders of the 23rd aisan crneeonfce on romtee snnsieg,",
iB2vbAXYgc4J,"inoetrugrp dsiniamociitrn in the minmial group pdaiargm: ceotaagirizotn, riiproecoatcn, or faer?","l gaeetnrr, ca inkso","jnuoarl of poalnitsrey and saiocl pochgsloyy,",2000.0
cF4jzvngOVgJ,eiihtsnlsbag rloaiistnheps beweten soiefpccatiin szie and sotrawfe peocrss erffot in csae  ,sg maldconel,"infotormain and sotrawfe tcholgeony,",1997.0
