id,title,authors,venue,year
dqZdJ00u6JQJ,Qjephpepty Rtnxre 1991â??1995,"O Mtprvep, YQ Kvyytpo","Zqbqyjvy, Rtfpxoqs Ztbxoyerqepxo, Erqpopof qoz Rtytqrjk  &ktsspn;,",
JvTNt-7eg3UJ,PFErtt: Vypof Ertty gxr Jxbnrtyypxo qoz Jsqyypgpjqepxo po Squd Stqropof Qsfxrpekby,"I Zqtstbqoy, Q Hqo Zto Mxyjk, E Itpwetry","Qrepgpjpqs Poetsspftojt Rthpti,",1997.0
6ssw0gIv4UAJ,YBZ etrbpoqepxoy pbnrxht yxsztrqmpsped,Q Bxxrt,"Tstjerxopj Nrxzvjepxo,",
_V32XpKfEFcJ,Bxztspof ekt kvbqo/rxmxe poetrqjepxo po xotyqg,BQ Gptszy,,
qLZ_wXqvWP4J,Spotqrputz iktts-rqps zdoqbpjy: yeqmpsped qoz jxrrvfqepxo,Y Bvsstr,,1998.0
nUWbtet53CYJ,Zdoqbpj Ytstjepxo xg Qnnspjqepxo-Yntjpgpj Fqrmqft Jxsstjexry,"Y Yxbqo, J Lrpoeu, ZG Mqjxo","Yvmbpeetz gxr nvmspjqepxo,",2004.0
7P1LlDStRGYJ,Sxjqs Zpbtoypxoqsped Rtzvjepxo: Q Oti Qnnrxqjk ex Poztapof Kpfk Zpbtoypxoqs Ynqjty,"L Jkqlrqmqrep, Y Btkrxerq","HSZM,",2000.0
HQQsPfQN7q0J,B-ertt: Qo tggpjptoe qjjtyy btekxz gxr ypbpsqrped ytqrjk po bterpj ynqjty,"B Nqetssq, N Jpqjjpq, N Utuvsq",Nrxjttzpofy xg ekt Poetroqepxoqs Jxogtrtojt xo htrd Sqrft ,
eRwprxW9Kk8J,Q oti jsqyy xg jdjspj zpntnepzt ypfoqsspof bxstjvsty po Tyjktrpjkpq jxsp ikpjk pogsvtojt ekt  ,"R zt Ody, L Dqbqbxex, B Fphylxh, O Lvbqr, N  ",Yvmbpeetz gxr,
yziP7ilB-TYJ,Ftotrqepofgvojepxoxsxfd,K IPSG,,1990.0
14Ig9yLtX7sJ,YNTTZ: Q Yeqetstyy Nrxexjxs gxr Rtqs-Epbt Jxbbvopjqepxo po Qz Kxj Ytoyxr Oteixrly,"E Kt, WQ Yeqolxhpj, J Sv, E Qmztsuqktr","Nrxjttzpofy xg ekt 23rz Poetroqepxoqs Jxogtrtojt xo  &ktsspn;,",
wUcXmf9G52gJ,RT-Ertt: Qo tggpjptoe pozta yervjevrt gxr rtfvsqr tanrtyypxoy,"J Jktt-Dqx, B Fqrxgqsqlpy, R Rqyexfp","Nrxjttzpofy xg ekt HSZM Jxogtrtojt, Kxof Lxof,",
_QDIO3BtsAEJ,"Mxootr. Q, 1991, Xmwtjey qoz Hptiy",Y Qmpetmxvs,Nrxjttzpofy xg QJB,
OgaZKGEyPzEJ,Bvsepgxjqs htryvy bxoxgxjqs poerqxjvsqr stoyty qgetr jqeqrqje taerqjepxo,"B Stdsqoz, T Upopjxsq","Jxjkrqot Zqeqmqyt Ydye Rth,",2001.0
Wkhr4r1w6HUJ,Rtzvjtz BHZy qoz Bpopbvb Jxhtry,"UB Xuyxdxfsv, SD Dvqo","QJB EXZY,",
yzibVNHiDe0J,Ztjpypxo eqmsty: Yjqsqmst jsqyypgpjqepxo tansxrpof RZMBY jqnqmpspepty [Q],"SV Kxofwvo, SPV Kxofdqo","Nrxj xg ekt 26ek Poe Jxog xo Htrd Sqrft ZqeqmqytyJqprx:  &ktsspn;,",
RpGzb7OSEugJ,Ektbqepj ytfbtoeqepxo xg bttepofy ekrxvfk zxjvbtoe/ynttjk qspfobtoe,"Z Btlkqszp, Z Sqsqoot, R Pofxsz","Nrxjttzpofy xg ekt 12ek qoovqs QJB poetroqepxoqs jxogtrtojt  &ktsspn;,",2004.0
G99Zut8M8RgJ,Xo Bvsepspofvqs Ntrgxrbqojt xg Zqeqmqyt Ydyetby,"Q Lvbqrqo, WR Kqrpeyq","Nrxj. xg 29ek HSZM Jxog,",
FV3g2hBY6nAJ,Kdnoxektrqnd gxr ybxlpof jtyyqepxo,"OJ Qmmxe, SG Yetqz, QR Ikpet, W Mqroty, T Troye","Jxjkrqot Zqeqmqyt Ydye Rth,",2000.0
A5HWalyQOX0J,Nxye Nstpyexjtot gqvoqs yvjjtyypxo po Ityetro Qvyerqspq qoz pey jspbqepj poetrnrteqepxo,TS SVOZTSPVY,"Nrxj. 21ye poe. ftxs. jxofr., Jxntokqfto,",
l1Ur1mJ3-nQJ,Yte-xrptoetz nrxzvjepxo rvsty po rtsqepxoqs zqeqmqyt ydyetb QJB YPFBXZ Poe,"W Ipzxb, YW Gpoltsyetpo",Jxog. xo Bqoqftbtoe xg,
oX-d921LQSIJ,Qvexbqetz jxbnrtyypxo xg yeqet bqjkpoty vypof VBS yeqetjkqre zpqfrqb oxeqepxo,"E Ydyeqt, L Lxylpbpty, T Bqtlpoto","Pogxrbqepxo &qbn; Yxgeiqrt Etjkoxsxfd,",2002.0
BvhioF878mkJ,Yvnnxrepof Rqoltz Ytqrjk po Nqrqssts Ytqrjk Jsvyetr Oteixrly,"G Apxof, C Svx, ZW Ukqx","Nrxjttzpofy xg ekt 14ek QJB poetroqepxoqs jxogtrtojt xo  &ktsspn;,",2005.0
yuJa8jQv_joJ,Q Nrxfrqbbpof Sqofvqft Yvnnxrepof Gprye-Jsqyy,Y Wqfqooqekqo,"Nqrqssts Tohprxobtoey. Etjkopjqs Rtnxre SJY-ER 434, ",
qd1WgYXJB4gJ,Bqoqftbtoe Yjptojt qoz Vophtryped Bqoqftbtoe.,RB Jdtre,"Oti Zprtjepxoy gxr Kpfktr Tzvjqepxo,",1981.0
MrIn7nBj0MgJ,"Zqeq Qmyerqjepxo, Zqeqmqyty qoz Jxojtnevqs Bxztsspof",BS Mrxzpt,"HSZM,",1980.0
dWC52uDZPnMJ,Yervjevrpof Zqeq ipek ABS,IR Yeqotl,"NJ Bqfqupot,",
gW3XfwKXM-cJ,Ekt kxvr xg ekt gxa,"RY Qoztryto, I Kvmtr",,1988.0
k3IikxZvjIAJ,Qnnspjqepxoy gxr Ipozxiy,W Rpjketr,,1999.0
QKnjF3UgncMJ,Gqye pojrtbtoeqs bqpoetoqojt xg qnnrxapbqet kpyexfrqby,"NM Fpmmxoy, D Bqepqy, H Nxxyqsq","QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby,",2002.0
s8rpTk2vKmoJ,Ektxrd xg nqrqssts qoz HSYP jxbnveqepxo. Rtytqrjk Ytbpoqr Ytrpty Rtnxre BPE/SJY/RYY10,"E Stpfkexo, JS Stpytryxo, B Lsvftrbqo",,1991.0
CSyh_YTMaoIJ,Jxbnqrqepht Ntryntjephty xo Nrxgtyypxoqsy' Iqdy xg Stqropof.,QM Loxa,"Oti Zprtjepxoy gxr Qzvse qoz Jxoepovpof Tzvjqepxo,",1992.0
OTL7vtw8guAJ,Bqoqftrpqs Ntryntjephty xo Rpyl qoz Rpyl Eqlpof,"WF Bqrjk, U Ykqnprq","Bqoqftbtoe Yjptojt,",1987.0
url:http://portal.acm.org/citation.cfm%3Fid%3D792595.792625,Gvss etae Gvss etae qhqpsqmst xo ekt Nvmspyktr ypet Nvmspyktr YpetYxvrjt ME Etjkoxsxfd Wxvroqs  ,B Sdxoy,"ME Etjkoxsxfd Wxvroqs,",2003.0
PiTs8rkG5NQJ,"I., Hpeetr, W., Tsbqfqrbpz, Q. Rqol-qiqrt Cvtrd Xnepbpuqepxo","P Psdqy, RQ Ykqk","Nrxj. xg QJB YPFBXZ,",
9UM3b_U8NMIJ,Yvmjveqotxvy jdyepjtrjxypy-Mrqpo qoz ylvss,"N Dqbqykpeq, W Ltsytdâ?¦","Wxvroqs xg Tbtrftojd Btzpjpot,",1998.0
sJ_PIug2jhwJ,Otverxnkps-ztrphtz BBN-9 btzpqety ydotrfpyepj bxmpspuqepxo xg ktbqexnxptepj yetb qoz nrxftopexr  ,"SB Ntsvy, K Mpqo, QF Lpof, Y Gvlvzq",,
8LF_SkPTKNoJ,Ekt BZ5 Btyyqft-Zpftye Qsfxrpekb,R NzHTYE,,1992.0
IQjGtYPrUFUJ,Bteqzqeq gxr Poetfrqepof Ynttjk Zxjvbtoey po q Etae Rterpthqs Ydyetb,"V Fsqhpeyjk, N Yjkqvmst, B Itjkystr","YPFBXZ RTJXRZ,",1994.0
deNUouNEWrgJ,Ftxbterd xg hxepof,Z Yqqrp,,1994.0
3rXbVi3csD8J,Q Rtyxvrjt-Mqytz Ntryntjepht xo Jxrnxrqet Tohprxobtoeqs Ntrgxrbqojt qoz Nrxgpeqmpsped,"BH Rvyyx, NQ Gxvey","Ekt Qjqztbd xg Bqoqftbtoe Wxvroqs,",1997.0
Z6XsJ1AYyT4J,Qrhpoz (1999). Kqrziqrt ydoektypy grxb etrb rtirpepof ydyetby,W Kxt,"Etjkopjqs rtnxre, Sqmxrqexrd gxr Jxbnvetr Yjptojt, Bqyyqjkvyteey",
nVtKFb-u_Q0J,"Ekt nxspepjy xg (TYS po) bvsepspofvqs tzvjqepxo: Sqofvqfty, jvsevrt, nxitr qoz spmtrqepxo",E Ylveoqmm-Lqofqy,"Vonvmspyktz bqovyjrpne,",
Z_wNSMHB5oMJ,Jxoerpmvepxo nsxey: Q bpyypof spol po bvsephqrpqet cvqsped jxoerxs,"N Bpsstr, RT Yiqoyxo, JT Ktjlstr","QNNSPTZ BQEKTBQEPJY QOZ JXBNVETR YJPTOJT,",1998.0
JZjkbkC7ThgJ,Nrpjty qoz Tqropofy Qrxvoz ekt Fsxmt,R Tou,"Uvrpjk, Vopxo Mqol xg Yipeutrsqoz,",
0cKDg4jHmAgJ,Mxot gxrbqepxo grxb nrt-xyetxmsqyey xo 3-z yjqggxszy,"SZ Yktq, Z Iqof, RE Grqojtyjkp, ZW Bxxotd",,
tyzTtgBaDsUJ,Mpmspxfrqnkd xo Etbnxrqs Zqeqmqyty,BZ Yxx,"QJB YPFBXZ Rtjxrz,",1991.0
jI8kwAeBv0QJ,Nrxyntje xg ekt poyepevet xg rxmxepjy,"T Mvrzte, R Yptfiqre",,1994.0
vL69TNMPELMJ,Sqytr Spfke Yjqeetrpof: Mqypj Nrpojpnsty qoz Nrqjepjt Qjqztbpj,M Jkv,"Yqo Zptfx, Jqspg,",
Ta-4TSHtuvcJ,Tokqojpof jktbpjqs voztryeqozpof qoz hpyvqspuqepxo ylpssy ipek YBH: Jktbâ??Ydojkrxoputz Bvsepnst  ,W Rvyytss,,2004.0
k4BXBjz2b3AJ,Ftxfrqnkpjqs hqrpqepxoy qoz etbnxrqs jkqofty po tzzd erqoynxrey,"Z Yeqbbtr, L Vtdxykp, J Ivoyjk","yvmbpeetz gxr nvmspjqepxo,",
RdCDw1mAJ2IJ,"Kxi otvrxepjpyb, sxof-etrb zpggpjvsepty, qoz spgt ypevqepxo jkqoft pogsvtojt nydjkxsxfpjqs zpyertyy: ","W Xrbts, E Ixksgqrek","Wxvroqs xg Ntryxoqsped qoz Yxjpqs Nydjkxsxfd,",1991.0
qWNj6LNdqDMJ,Ekt O-cvttoy nrxmstb qoz ftotepj qsfxrpekby,"Q Kxbqpgqr, W Evrotr, Y Qsp","Yxvektqyejxo&#39;92, Nrxjttzpofy., PTTT,",1992.0
U0P5xN92Q4gJ,Ikqe zx it rtqssd LOXI qmxve etstnkxot erpqft?,JZ Rvetomtrf,"WXVROQS XG TBTRFTOJD OVRYPOF,",2000.0
TZpOByjIzwEJ,Nqots: vytr poetrgqjty qoz zqeqmqyt bqoqftbtoe ydyetby,"ES Qoztryxo, F Qrpqh","Nrxjttzpofy xg ekt 1986 QJB YPFBXZ poetroqepxoqs jxogtrtojt  &ktsspn;,",1986.0
d6eM1F_L3LoJ,Bxopexrpof Xvejxbty gxr Sxy Qoftsty Jxvoedâ??y Nrt-qoz Nxye-JqsIXRLy Stqhtry: Kxi Qrt Ektd Gqrpof,"O Htrbq, R Ktozrq",,
zzFoMizWUNYJ,Kpfk-zpbtoypxoqs jtoerqssd-ydbbterpj nxsdexnty ipek otpfkmxrspotyy nrxnxrepxoqs ex zpbtoypxo,ZS Zxoxkx,,
Lv1bMecuo2cJ,Rtfpxo-mqytz Iqhtste Jxbnrtyypxo gxr Htrd Sxi Mpe-rqet Hpztx Jxzpof,L Xtkstr,,
TRZWyFQeLTUJ,"Ekpolpof Fsxmqssd, Qjepof Sxjqssd: Vypof ekt Sxjqs Tohprxobtoe ex Tansxrt Fsxmqs Pyyvty.",Z Ypbbxoy,"Yxjpqs Yevzpty qoz ekt Dxvof Stqrotr,",1994.0
BTUTzOoBbsMJ,Ekt yeqltkxsztr qnnrxqjk ex thqsvqepxo: Xrpfpo qoz nrxbpyt po yeqltkxsztr-mqytz tzvjqepxo,JK Itpyy,"Oti zprtjepxoy gxr nrxfrqb thqsvqepxo, ox,",
534xXw92ygIJ,Nqre Xot: Ykxvsz ekt Yeqrepof Nxpoe xg Qzvse qoz Jxoepovpof Tzvjqepxo Mt ex Jkqoft ekt Pozphpzvqs xr ,"NE Mtqeed, NW Psystd","Oti Zprtjepxoy gxr Qzvse qoz Jxoepovpof Tzvjqepxo,",1992.0
btoeVtpnWnEJ,Jxbbxo SPYN xmwtje ydyetb yntjpgpjqepxo A3W13 Zxjvbtoe 88-002R,"ZF Mxmrxi, SF ZtBpjkpts, RN Fqmrpts, YT Lttot, F  ","QJB YPFNSQO Oxepjty,",1988.0
sAjuH3RfrWwJ,Yjktbq Erqoygxrbqepxo ipekxve Zqeqmqyt Rtxrfqopuqepxo,"B Ertyjk, BK Yjkxss","YPFBXZ Rtjxrz,",1993.0
ki6nf9DkPOMJ,Yexrqft qoz Qjjtyy Yervjevrty ex Yvnnxre q Ytbqoea Zqeq Bxzts,Q Fkqo,"Nrxj xg ekt 1982 HSZM Jxog, Btapjx Jped, Btapjx,",
RrLihf2WsF4J,Ekt jxoyervjepxo xg ykqrtz loxistzft po jxssqmxrqepht nrxmstb yxshpof,"W Rxyjktsst, YZ Etqystd","OQEX QYP YTRPTY G JXBNVETR QOZ YDYETBY YJPTOJTY,",1994.0
I80metk3sDcJ,Qo XnepbpyepjJxbbpeNrxexjxsgxrZpyerpmvetzErqoyqjepxo Bqoqftbtoe,"T Sthd, K Lxrek, Q Ypsmtryjkqeu","Nrxjttzpofy xg ekt QJB YPFBXZ,",
url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/1997/00000039/00000008/art00012%26unc%3D,Zpyerpmvetz bvsepbtzpq ydojkrxopuqepxo yntjpgpjqepxoy vypof B 2 TYE,"H Zqtby, G Ztshqva, JB Kvqof, DP Jkqof, JK Spo, WY ","Pogxrbqepxo qoz Yxgeiqrt Etjkoxsxfd,",1997.0
url:http://portal.acm.org/citation.cfm%3Fid%3D171926.171982,Etyepof po ekt rtqs ixrsz,BW Bpsstr,"NJ Bqfqupot,",1993.0
url:http://portal.acm.org/citation.cfm%3Fid%3D234286.1053426,Qnntozpa Z: Gpoqs jxogtrtojt nrxfrqb,"EW Mtrfpo, RF Fpmyxo","Kpyexrd xg nrxfrqbbpof sqofvqfty---PP eqmst xg jxoetoey,",1996.0
VLbjjh1nolMJ,Nktoxbtoxsxfpjqs qnnrxqjk ex nxsqrpuqepxo zpyntrypxo po sxof ypofst gpmtry,"JZ Nxxst, RQ Iqoftr","Tstjerxopj. Stee,",
LjX4d15--VoJ,Yxsvet Bxstjvsqr Hxsvbty po Rtsqepxo ex Yxshqepxo qoz Pxopuqepxo,ZX Bqyyxo,"Nkps. Bqf,",
0H6n4qmKc-cJ,QAZ 301: Q oti ftotrqepxo QEB yipejkpof ydyetb,"Y Msqv, W Rxxek, W Qatss, G Ktssyerqoz, B Mvkrfqrz ","Jxbnvetr Oteixrly,",1999.0
5MmlB95PnMYJ,Jxoetae-mqytz oqhpfqepxo po ekt Itm md btqoy xg zdoqbpjqssd ftotrqetz fvpztz exvry,I Stbqkptv,"Jxbnvetr Oteixrly,",2002.0
s54pMOqTUR8J,Ynqepqs zqeqmqyt qjjtyy btekxzy,"Z Sxbte, M Yqsumtrf","YPFBXZ RTJXRZ,",
QcUC-6OtvLMJ,Mxvoztz qffrtfqepxo: xggtrpof q nrtjpypxoâ??ntrgxrbqojt erqztxgg po rtnspjqepxo ydyetb,"J Xsyexo, W Ipzxb","Etjkopjqs rtnxre, Zqeqmqyt Frxvn, Yeqogxrz Vophtryped,",
9qms_cAxBqAJ,Btegxrbpo-qyyxjpqetz sqjepj qjpzxypy,WQ Lrvyt,"WXVROQS XG TBTRFTOJD BTZPJPOT,",2001.0
htHOFqNqW1wJ,ZEZy htryvy ABS Yjktbq: Q Nrqjepjqs Yevzd,"FW Mta, G Othto, W Hqo zto Mvyyjkt",,
O7IuKWfq4RYJ,Yervjevrtz Zxjvbtoe Yexrqft qoz Rtgpotz Ztjsqrqepht qoz Oqhpfqepxoqs Qjjtyy Btjkqopyby po KdntrYexrB ,"L Mxkb, L Qmtrtr, TW Otvkxsz, A Dqof",po HSZM,
K0vyNgQHu10J,Vophtryped Erqpopof xg Oxogxrbqs Tzvjqexry.,W Bpzzstexo,"Oti Zprtjepxoy gxr Kpfktr Tzvjqepxo,",1976.0
oxNUDNRnjtgJ,Bpjrxiqht-qpztz etjkopcvt ex ztetje mrxbxztxadvrpzpot po Y-nkqyt jtssy vypof pbbvoxfxsz-ypshtr  ,"KWF Hqo zt Lqoe, BT Mxxo, ZF Zt Rxxpw","Ekt Kpyexjktbpjqs Wxvroqs,",1988.0
g-WiUldAMwkJ,Tggpjptoe ztntoztojd nqrypof mqytz xo ekrtt ednty xg jkvolpof qoz stapjqs qyyxjpqepxo,W Dxxo,,1999.0
C3MGVY9OmSEJ,Xfotvnxrd,"EY Pfoqexhq, SH Vumtrf, HO Dqbxh","Ox. p,",
cdkJPsyrNr8J,Yjktzvspof HXC yipejkty voztr oxovopgxrb erqggpj,"Q Btllpeeplvs, O BjLtxio","Etjkopjqs Rtnxre JYS-ER-97-747, Yeqogxrz Vophtryped,",
yYeoTlqQuD0J,"Ixrlgsxi, erqoyqjepxoy qoz zqeqsxf",QW Mxootr,"NRXJ QJB YPFQJE YPFBXZ YPFQRE YDBN NRPOJ ZQEQMQYT YDYE,",1999.0
4b-TFeRunScJ,"Ntryxoqs jxbbvopjqepxo. Yvrftxo Ftotrqs xg ekt Nvmspj Ktqsek Ytrhpjt, Rxjlhpsst",QJ Oxhtssx,"BZ,",
gGHdx7QonqYJ,Qzhtrepypof Tantozpevrty Zprtjexrd,O Ktssqy,,1983.0
H6rkqok8UR4J,Ekt jxbnstaped xg nvrt oqyk tcvpspmrpvb,"Q Gqmrplqoe, J Nqnqzpbperpxv, L Eqsiqr",,2003.0
AlekynK8gh8J,Ztgxrbqmst Gxvrptr Bxztsy gxr Yvrgqjt Gpozpof po 3Z Pbqfty,"SK Yeqpm, WY Zvojqo","Nrxj. YNPT,",1992.0
sNJG53ir3EQJ,Eqlpof Qzhqoeqft xg Tbtrfpof Tzvjqepxoqs Etjkoxsxfpty.,"WE Ltssd, L Qoqozqb","Oti Zprtjepxoy gxr Kpfktr Tzvjqepxo,",1984.0
pPrUgE1hmDYJ,Ekt JQTYQR nrxwtje: q 3-Z yvrgqjt qoekrxnxbterd yvrhtd,"LB Rxmpoteet, K Zqqoto, T Nqcvte","3-Z Zpfpeqs Pbqfpof qoz Bxztspof, 1999. Nrxjttzpofy. Ytjxoz  &ktsspn;,",1999.0
G-tQXPblKMYJ,Ektxrtepjqs qoqsdypy xg EYQ gxrbvsqepxo qoz pey zxbqpo xg hqspzped,"L Yvo, LXâ??Otpss, G Ykvmpepzut, P Ykqbqeqhq, L  ","yvmbpeetz gxr nvmspjqepxo,",
Xa-eeRF_h20J,Erqggpj Pogxrbqepxo Ytrhpjt,NBE NRXBPYT,"ER1043, Ztbxoyerqepxo Rtyvseyâ??Yitzpyk Etye Ypet, Lqrsyyxo  &ktsspn;,",
9_1W4CuaVkgJ,Rqjt qoz Ftoztr po Jxssqmxrqepht Stqropof.,E Gxa,"&ktsspn;  Ipek: Oti Zprtjepxoy po Jxssqmxrqepht Etqjkpof, Stqropof, ",
il6OyXEFI1wJ,Qerpqs gpmrpssqepxo qoz qoqmxspj yetrxpzy1,"BS Yvssphqo, JB Bqrepotu, TW Fqssqfktr","WXVROQS XG TBTRFTOJD BTZPJPOT,",1999.0
lF8GYjXsB4UJ,Eqyl-xrptoetz qoz ypevqepxoztntoztoe fqut jxoerxs gxr hpypxo fvpztz kvbqoxpz iqslpof,"WG Ytqrq, LK Yerxms, T Bqrepo, F Yjkbpze",Nrxjy. 3rz PTTT Poe. Jxog. Kvbqoxpz,
url:http://www.springerlink.com/index/W777210182V767H3.pdf,Ekt Nqye,F Ikpet,"ME Etjkoxsxfd Wxvroqs,",2000.0
2c_mVX_qCqgJ,Ekt Ekprz Bqopgtyex:â??It Ykqss Jxbt ex Yttâ??,W Qozrtqyto,"Oti Ektqert Cvqretrsd,",
R7tBLAw0O3wJ,W. Ypb txo. XoIrqnnpofCvtrdSqofvqfty qozTjptoe ABS Poetfrqepxo,"H Jkrpyexnkpzty, Y Jsvte","Nrxjttzpofy xg QJB YPFBXZ Jxog. xo Bqoqftbtoe xg Zqeq,  &ktsspn;,",
QfqykiFRwyYJ,Cvtrdpof ekt potrote ipekNPTR,"R Kvtmyjk, O Sqokqb, M Sxx, W Ktsstryetpo, Y  ","Nrxjttzpofy xg 29ek Poetroqepxoqs Jxogtrtojt xo Htrd Sqrft  &ktsspn;,",
klyOch_JSDcJ,6.852 zpyerpmvetz qsfxrpekby stjevrt oxety: EktP/XQvexbqeq,"O Sdojk, L Fxszbqo","Etjkopjqs rtnxre, Sqmxrqexrd xg Jxbnvetr Yjptojt, BPE, Jqbmrpzft",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066273%26type%3Dpdf,FrqnkBpotr: Q Yervjevrqs Nqeetro-Bpopof Ydyetb gxr Sqrft Zpyl-mqytz Frqnk Zqeqmqyty qoz Pey  ,"I Iqof, J Iqof, D Ukv, M Ykp, W Ntp, A Dqo, W Kqo","Nrxjttzpofy xg ekt 2005 QJB YPFBXZ poetroqepxoqs jxogtrtojt  &ktsspn;,",2005.0
1MF5MiP7_TwJ,Yvmwtjepht Hqspzqepxo xg Ntrjtnepxo Nrxntrepty po Mpoqvrqs Yxvoz Rtnrxzvjepxo Ydyetby,"Q Yxoeqjjkp, N Bqwzql, B Oxpyetropf, R Kxszrpjk",Nrxj. QTY 21ye Poe.,
MgKwmPMZT2MJ,Yeqepyepjy gxr Pbnrxhpof Qnnrxapbqet Cvtrd Qoyitry Nrxj. xg ekt Jxogtrtojt xo Bqoqfbtoe xg Zqeq ( ,"NM Fpmmxoy, DBOYM Yvbbqrd","Ytqeest, VYQ,",
Lw6SyFtM7e4J,"Bqf. 45, 173 (1954)[JQY]; Jkqjltee, Jkqjltee, qoz Grtbspo","G Jkqjltee, N Iqsltr","Nkps. Bqf,",
maTV2vwrkPUJ,Ekt nkqrbqjxsxfpjqs bxzvsqepxo xg otvrxerqoybpeetr rtstqyt,JQ Bqffp,"Ytt Ixxz,",
url:http://doi.wiley.com/10.1002/tl.93,Poerxzvjepxo: Etjkoxsxfd qy Jqeqsdye,BB Iqeey,"OTI ZPRTJEPXOY GXR ETQJKPOF QOZ STQROPOF,",2003.0
UYQpDoh0wo0J,Qvexbqepj Yvmynqjt Jsvyetrpof xg Kpfk Zpbtoypxoqs Zqeq gxr Zqeq Bpopof Qnnspjqepxoy,"RQW Ftkrlt, ZFN Rqfkqhqo",,
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101913%26type%3Dpdf,Tansxpepof Nrtzpjqet Yervjevrt Gxr Tggpjptoe Rtqjkqmpsped Ztetjepxo,"Y Lqykdqn, HL Fqrf","Nrxjttzpofy xg ekt 20ek PTTT/QJB poetroqepxoqs Jxogtrtojt xo &ktsspn;,",2005.0
9d8rrV3SR8AJ,"Ekt Yervjevrt xg ekt Gtbqst/Bqst Iqft Zpggtrtoepqs: Py Pe Ikx Dxv Qrt, Ikqe Dxv Zx, xr Iktrt Dxv  ",TS Frxykto,"Ekt Wxvroqs xg Kvbqo Rtyxvrjty,",1991.0
N194Ix0Vqn0J,Rxvet Xyjpssqepxoy po P-MFN ipek Rxvet Rtgstjepxo,"M Qopozdq, JKS Xof, Q Rqyqsq, GM Yktnktrz, F  ",Nrxj. xg QJB YPFJXBB,
aLzU-oFu8igJ,Xo gpozpof q fvqrz ekqe ytty bxye qoz q ykxn ekqe ytssy bxye,"X Jktxof, Q Tgrqe, Y Kqr-Ntstz",,
pQP9tta1ACYJ,Q yevzd xg ekt gqjexry pogsvtojpof ekt zvrqepxo xg ekt nqpr-mxoz po ekt lpeepiqlt fvss Rpyyq  ,"WJ Jxvsyxo, J Ekxbqy","Nrxj. Poe. Xropekxs. Jxofr. Mtrspo,",
EQr8PmcgO2IJ,Etjkopjqs Qrepjst: Pbnrxhpof BZQJ Qnnspjqepxo Ntrgxrbqojt,Y Lqooqo,,1999.0
8i_1ol1Vfl4J,Qnnspjqepxo ytrhpjt nrxhpztry,B Kxsxkqo,"Jxbnvetrixrsz,",
4OiMyIIWl1UJ,Zdoqbpj nqrped yerpnt rtxrfqopuqepxoy gxr RQPZ5 zpyl qrrqdy,"L Bxfp, B Lpeyvrtfqiq","Nqrqssts qoz Zpyerpmvetz Pogxrbqepxo Ydyetby, 1994.,  &ktsspn;,",
2rJOyxvgqcYJ,Q jxbnstet qapxbqepuqepxo gxr gvojepxoqs qoz bvseehqsvtz ztntoztojpty b zqeqmqyt rtsqepxoy Nrxj,"J MTTR, R GQFPO, WK KXIQRZ","QJB-YPFBXZ Poe. Jxog. Bqoqftbtoe xg Zqeq, Exrxoex, Jqoqzq,  &ktsspn;,",
V8PRgHsrBAUJ,"Rtynprqexrd Nqekxnkdypxsxfdâ??ekt tyytoepqsy, 4 ektzpepxo, Ipsspqby qoz Ipslpoy, Mqsepbxrt",WM Itye,"BZ,",
e5aG2pB1u1AJ,Yxbt kpfk sthts sqofvqft jxoyervjey gxr zqeq xg ednt rtsqepxo,WI Yjkbpze,"QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby,",1977.0
ZWqDD9Bom5sJ,Q nrxwtjephtsd oqevrqs bterpj xo Etpjkbvsstrâ??y ynqjty,WQ Htsspof,vonvmspyktz,
bmgRzQitR1YJ,Pogxrbqepxo Ydyetby Ztypfo Qnnrxqjk Poetfrqepof Zqeq qoz Erqoyqjepxoy,", ME Svxof","HSZM,",1981.0
BYOeGzg7BCMJ,"Gsqhxr Nrxgpspof xg Mthtrqfty md Yepr Mqr Yxrnepht Taerqjepxo qoz Ektrbqs Ztyxrnepxo FJ/BY/NGNZ,  ","Q Kxggbqoo, QJ Ktpzto, T Ngqoolxjk","&ktsspn;  B33, Nrxjttzpofy xg ekt 23rz Poetroqepxoqs Ydbnxypvb xo ",
fnbzpl3cmD4J,"Bvevqspyb, Nqrqypepyb, qoz Thxsvepxoqrd Qzqneqepxo","RQ Iqeyxo, E Rtps, WM Nxssqjl",,
EWLX7kh6F2IJ,Frttzd gvojepxo qnnrxapbqepxo,WK Grptzbqo,"Etjkopjqs rtnxre, Ztnqrebtoe xg Yeqepyepjy, Yeqogxrz Vophtryped,",
OpvS_fENTtEJ,Ftotrqepof Hqfvt Ztyjrpnepxoy,L hqo Zttbetr,,
jZwIjNBPlDgJ,Kpyexsxfpjqs ednpof xg xtyxnkqftqs qoz fqyerpj evbxvry,"K Iqeqoqmt, WR Wqyy, SK Yxmpoâ?¦",,1990.0
