id,title,authors,venue,year
conf/vldb/AmbiteKKMST01,the wnfirloo asnisatst: sitapo-taorepml infotormain itergaontin on the web,"j atmbie, c klooncbk, m koahuzlodan, m mluesa, c sahahbi, s thkaakr",vdlb,2001
conf/sigmod/BrinMUT97,dyimanc isemtet ctuinnog and itcoipialmn rules for mkeart bsaket data,"s brin, r mtnoawi, j ullman, s tsur",sgmiod crneeonfce,1997
conf/sigmod/ZhaoDN97,an arary-baesd ahoitrlgm for sitaeluoumns mlnositeiumiandl aatgeegrgs,"y zaho, p dhnpsdeae, j ngatohun",sgmiod crneeonfce,1997
conf/vldb/SindoniTABFGMPPT01,sit-in: a real-lfie sitapo-taorepml infotormain setysm,"g sondini, l tinniini, a arobtemtsi, c bedehsci, s fcsrainci, o gnagrao, r mnioralo, m polccuai, p prtatei, p tcica",vdlb,2001
conf/sigmod/AcharyaFZ97,balcannig push and pull for data bcaodsrat,"s aahcyra, m frkaniln, s zdoink",sgmiod crneeonfce,1997
conf/vldb/KoschBBHHLRT01,soomth - a drbttsieuid miulidmtea dtsaaabe setysm,"h kocsh, l bmröésnzyöi, a bnhahcelecr, c hainn, c hofuaebr, m lang, c rdieler, r tscuh",vdlb,2001
conf/sigmod/KornackerMH97,ccrecunonry and reoevrcy in gienreazeld scerah teres,"m kancrkeor, c mohan, j htrelleeisn",sgmiod crneeonfce,1997
conf/vldb/PereiraFJLS01,wtbliefer: a high-tuhpurhgot xml-baesd pubislh and sbcubrise setysm,"j prreeia, f frbeat, h jasecobn, f lbrlait, d sshaha",vdlb,2001
conf/vldb/YagoubFIV00a,blnduiig and ctioisnzumg data-iinsvtnee web siets usnig wavee,"k yuagob, d frolecsu, v isarsny, p vliaeudrz",vdlb,2000
conf/sigmod/RoussopoulosKR97,cuberete: ooztiginaarn of and bluk updteas on the data cbue,"n roopslousous, y koitdis, m roopslousous",sgmiod crneeonfce,1997
conf/vldb/ZhouLZLZJT01,vxmlr: a vausil xml-raoitnelal dtsaaabe setysm,"a zhou, h lu, s zhneg, y lanig, l zhang, w ji, z tian",vdlb,2001
conf/sigmod/CeriFP98,the ieda web lab,"s ceri, p fterrlaani, s phbcroaasi",sgmiod crneeonfce,1998
conf/vldb/StohrR01,wlcarok: a data aloolaitcn tool for pllaearl wahuoeerss,"t söthr, e rham",vdlb,2001
conf/sigmod/BerchtoldBBKK97,fast pllaearl smiliriaty scerah in miulidmtea dtbaaseas,"s bolerhctd, c böhm, b bmluenalrür, d kiem, h kreegil",sgmiod crneeonfce,1997
conf/vldb/PapadiasT01,mv3r-tere: a sitapo-taorepml access mothed for tmmitsaep and itearnvl qeeruis,"y tao, d paaidpas",vdlb,2001
conf/sigmod/Spiro98,"uuuqoibtis, self-tinnug, sablcale severrs",p sripo,sgmiod crneeonfce,1998
conf/vldb/OoiYTJ01,iindenxg the dansicte: an eincifeft mothed to knn pscorsneig,"c yu, b ooi, k tan, h jgdaaish",vdlb,2001
conf/sigmod/Eaton98,mingnaag large syetsms wtih db2 udb,c etoan,sgmiod crneeonfce,1998
conf/vldb/TanSHCR01,wnlkiag tugorhh a very large vaiturl ennmivernot in real-time,"l sohu, j cihonh, z hnuag, y ruan, k tan",vdlb,2001
conf/sigmod/ReinwaldP98,sql open htrgeeuooeens data access,"b rnwaelid, h phiearsh",sgmiod crneeonfce,1998
conf/vldb/LabrinidisR01,udptae pooarigtpan stireteags for iprminovg the qultiay of data on the web,"a lbaiirdins, n roopslousous",vdlb,2001
conf/sigmod/BlakeleyP98,msroofict uneisarvl data access pfolratm,"j blelakey, m pzizo",sgmiod crneeonfce,1998
conf/sigmod/ClossmanSHKPB98,java and raoitnelal dtbaaseas: slqj (ttiroaul),,,1998
conf/vldb/SatheS01,ieltegnnlit rpluols in mlnositeiumiandl olap data,"g sathe, s sragaawi",vdlb,2001
conf/sigmod/KemperKM98,sap r/3: a dtsaaabe aliotpcpain setysm (ttiroaul),,,1998
conf/vldb/CuiW01,legniae ticarng for gerenal data waherouse tnafotnmasiorrs,"y cui, j wiodm",vdlb,2001
conf/vldb/BratsbergH01,oinnle saclnig in a hhilgy aalavbile dtsaaabe,"s brbtaresg, r htosruambd",vdlb,2001
conf/sigmod/Mylopoulos98,pnael on nxet gnoitareen dtsaaabe syetsms won't work wtiohut setncaims!,j mopuolyols,sgmiod crneeonfce,1998
conf/sigmod/AndersonBKW98,"ripeclation, csntcesnoiy, and paarttciilcy: are thsee mltuluay eliuvsxce?","t asdronen, y brtiebart, h ktorh, a wool",sgmiod crneeonfce,1998
conf/vldb/JensenL01,ttnsrcioaan tpaimesnitmg in (taorepml) dtbaaseas,"c jensen, d loemt",vdlb,2001
conf/sigmod/MeccaAMMS98,the auraens web-bsae maemnagent setysm,"g mecca, p azntei, a mscai, p medilaro, g sondini",sgmiod crneeonfce,1998
conf/vldb/Duranti01,the long-trem poeeirtrsavn of anteiuthc erelnocitc rrecods,l dnaturi,vdlb,2001
conf/vldb/OzdenGHNSDGGW01,sotgrae svciere prvdoreis: a sliouotn for sotgrae maemnagent? (pnael),"b öedzn, e gbbaer, b heyillr, w ng, e sierhvr, d dwiett, b gdoorn, j gray, j wkiels",vdlb,2001
conf/sigmod/Kennamer98,msroofict.com: a high-sacle data maemnagent and ttnsrcioaan pscorsneig sliouotn,s kmennear,sgmiod crneeonfce,1998
conf/vldb/MarronL01,on pscorsneig xml in ldap,"p mrraón, g lseuan",vdlb,2001
conf/sigmod/Lassettre98,omipylc rrecods for data at the 1998 nnaago games,e lrstsatee,sgmiod crneeonfce,1998
conf/vldb/WiesnerK01,heuerpiryeqs: dyimanc drbttsieuid query pscorsneig on the itennret,"a kpmeer, c winseer",vdlb,2001
conf/sigmod/Chong98,real bsenuiss pscorsneig mtees the web,j cnohg,sgmiod crneeonfce,1998
conf/vldb/BonifatiCDS01,wurienashog wlkorofw data: clahneegls and otoppuitirnes,"a bfanioti, f csaati, u daayl, m shan",vdlb,2001
conf/sigmod/AndersonAF98,olrcae rdb's rcroed caching meodl,"r asdronen, g arun, r fnrak",sgmiod crneeonfce,1998
conf/sigmod/NgLK98,a data minnig aliotpcpain: comuetss retenotin at the prot of snoiapgre aothurity (psa),"k ng, h liu, h kawh",sgmiod crneeonfce,1998
conf/vldb/Huyn01,siinictefc olap for the bcietoh dmoain,n huyn,vdlb,2001
conf/sigmod/Chan98,tctaonnriaasl pubislh / sbcubrise: the pactrvoie mluctsiat of dtsaaabe cenghas,a cahn,sgmiod crneeonfce,1998
conf/vldb/BouguettayaEMO01,ogtlonoy-baesd srppuot for datiigl gmveoernnt,"a bugtetaoyua, a eigrmalamd, b mhajeded, m onauzzi",vdlb,2001
conf/vldb/Gentili01,itaailn erelnocitc iendtity crad - pinrciple and actuitrecrhe,m glietni,vdlb,2001
conf/sigmod/RamakrishnanD98,the psitconat nortwek,"s rahankaismrn, v daayl",sgmiod crneeonfce,1998
conf/vldb/LaneEN00,"bidivoersity iirmntocafs: the cghenlale of ripad dmeleevpont, large dtbaaseas, and cpmloex data (kenyote)",,,2000
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,ilnsutfoeh: setnmaic itergaontin of infotormain in open and dyimanc evmnnieronts (eeecrnxpie pepar),"r jr., w beohrr, r birce, a cccikohi, j folwer, a hlael, v kaahsyp, t kzyseik, g miratn, m ninode, m rsiahd, m rciieuwsnikz, r seha, c uisinhkarnnn, a uurnh, d wolek",sgmiod crneeonfce,1997
conf/vldb/NetzCBF00,itergaontin of data minnig wtih dtsaaabe tcholgeony,"a netz, s cuurahdhi, j brenahdrt, u faayyd",vdlb,2000
conf/sigmod/HellersteinHW97,oinnle agegagiortn,"j htrelleeisn, p haas, h wang",sgmiod crneeonfce,1997
conf/sigmod/CareyK97,"\on saniyg \""\""enough ardaely!\""\"" in sql\""""","m creay, d knsasomn",sgmiod crneeonfce,1997
conf/vldb/KemperKW99,gslarieeend hash tames for join and group-by,"a kpmeer, d knsasomn, c winseer",vdlb,1999
conf/vldb/Carey00,"ttoo, we're not in kaanss aymrone: on tinrtonisnaig form rrsaceeh to the real (ietivnd iiuadtsrnl talk)",m creay,vdlb,2000
conf/sigmod/GravanoCGP97,srttas: sfotrand poosrapl for itennret meta-scnhaerig (eeecrnxpie pepar),"l gnarvao, k cnahg, h graica-mionla, a pecpkae",sgmiod crneeonfce,1997
conf/sigmod/HanKK97,sablcale pllaearl data minnig for aocitaossin rules,"e han, g kpyiars, v kmaur",sgmiod crneeonfce,1997
conf/vldb/Blecken00,m63eida0 wlkorofw-immnpelniteg a wlkorofw eignne indise a dtsaaabe,c bkeecln,vdlb,2000
conf/sigmod/Arpaci-DusseauACHP97,high-pfanmocerre stonirg on nterokws of wtsooirnatks,"a aacpri-duseasu, r aacpri-duseasu, d clleur, j htrelleeisn, d ptoaretsn",sgmiod crneeonfce,1997
conf/vldb/CasatiS00,peocrss aotuotmain as the fuooatindn for e-bsenuiss,"f csaati, m shan",vdlb,2000
conf/vldb/Schnase00,rrsaceeh dorenictis in bidivoersity iirmntocafs,j scahsne,vdlb,2000
conf/sigmod/KoudasS97,szie saroapeitn stapail join,"n kduoas, k sicvek",sgmiod crneeonfce,1997
conf/sigmod/MaheshwariL97,pnotirieatd gagbrae cicooleltn of large ocbejt srote,"u marwehashi, b lsokiv",sgmiod crneeonfce,1997
conf/vldb/Bowker00,work and infotormain paetccirs in the seciencs of bidivoersity,g bowker,vdlb,2000
conf/sigmod/ZaharioudakisC97,hhilgy cnerocrunt cahce csntcesnoiy for iicneds in cilent-sveerr dtsaaabe syetsms,"m zarahkiaudios, m creay",sgmiod crneeonfce,1997
conf/vldb/Ladin00,the zero lteacny errnipetse,d liles,vdlb,2000
conf/sigmod/ONeilQ97,imvroped query pfanmocerre wtih vnarait iexneds,"p o'neil, d qsuas",sgmiod crneeonfce,1997
conf/vldb/Brodie00,"pnael: frtuue dorenictis of dtsaaabe rrsaceeh - the vdlb boairndeng sreatgty, part 2",m birdoe,vdlb,2000
conf/vldb/Deshpande00,lkinnig bsenuiss to deeilvr vuale: a data maemnagent cghenlale,a dhnpsdeae,vdlb,2000
conf/sigmod/MumickQM97,mcentnnaaie of data cebus and summary tbales in a waherouse,"i mciumk, d qsuas, b mciumk",sgmiod crneeonfce,1997
conf/sigmod/HoAMS97,rnage qeeruis in olap data cebus,"c ho, r agaarwl, n mgddeio, r sinrakt",sgmiod crneeonfce,1997
conf/vldb/Team00,"high-pfanmocerre and salbtilcaiy tugorhh aliotpcpain teir,in-mromey data maemnagent",,vdlb,2000
conf/vldb/RamamrithamABEGP00,"saiocl, eiotdaanucl, and genvmantreol chagne elenabd tugorhh infotormain tcholgeony","k rtmahriamam, y atfi, c btinai, m eatin, v gergg, d phtaak",vdlb,2000
conf/sigmod/DoppelhammerHKK97,dtsaaabe pfanmocerre in the real wrold - tpc-d and sap r/3 (eeecrnxpie pepar),"j dlhmepmepaor, t hpelpör, a kpmeer, d knsasomn",sgmiod crneeonfce,1997
conf/sigmod/TsueiPK97,dtsaaabe beuffr szie iaoigeitnvtsn for otlp wlodakros (eeecrnxpie pepar),"t tusei, a paekcr, k ko",sgmiod crneeonfce,1997
conf/vldb/CareyKSSS00,xptanreo: mawdlirdee for piisbhlung ocbejt-raoitnelal data as xml dmconeuts,"m creay, j kainern, j shudnagaasunramm, e shekita, s saumraanibn",vdlb,2000
conf/sigmod/AdelbergGW97,the srtip rule setysm for ecletiinffy mniinatinag deverid data,"b aeldbreg, h graica-mionla, j wiodm",sgmiod crneeonfce,1997
conf/vldb/Schek00,"pnael: frtuue dorenictis of dtsaaabe rrsaceeh - the vdlb boairndeng sreatgty, part 1",h schek,vdlb,2000
conf/vldb/BernsteinHJRW00,pnael: is gnreiec meattdaa maemnagent fesbilae?,"p beerisntn, l haas, m jkare, e rham, g weldeirhod",vdlb,2000
conf/sigmod/CareyDNAGS97,the bucky ocbejt-raoitnelal bhmrcneak (eeecrnxpie pepar),"m creay, d dwiett, j ngatohun, m aasiagrn, p bworn, j grkehe, d sahh",sgmiod crneeonfce,1997
conf/vldb/PereiraFLS00,pubislh/sbcubrise on the web at emrtxee seped,"j prreeia, f frbeat, f lbrlait, r puteroic-priteo, k rsos, d sshaha",vdlb,2000
conf/sigmod/YangM97,aocitaossin rules oevr itearnvl data,"r meillr, y ynag",sgmiod crneeonfce,1997
conf/sigmod/JajodiaSSB97,a uifined frewraomk for eoncfirng mltilupe access crntool poceiils,"s jioadja, p smaratai, v sumiarhnaabn, e benrito",sgmiod crneeonfce,1997
conf/vldb/ShahabiFKF00,itsine: a tool for inirtenrtpeg uerss? itaircneotn wtih a web scape,"c sahahbi, a faaisl, f knhasai, j fraquue",vdlb,2000
conf/vldb/LudasaherGM00,meodl-baesd infotormain itergaontin in a nuernsocecie meaidtor setysm,"b ldcsäheur, a gputa, m mntorae",vdlb,2000
conf/sigmod/Kramer97,dtbaaseas on the web: teigeolchnos for faioedetrn achrrtetueics and csae setiuds (ttiroaul),r keramr,sgmiod crneeonfce,1997
conf/vldb/AdiBEY00,push tcholgeony poetsrliazoainn tugorhh enevt clreirtoaon,"a adi, d beoztr, o etozin, t yztkaar-haahm",vdlb,2000
conf/sigmod/CruzALRZ97,daaenuly: a dtsaaabe vlsuoiiatzian setysm,"i curz, m aerbcuvh, w luacs, m risaykzdnmi, k zhang",sgmiod crneeonfce,1997
conf/vldb/ChakrabartiSST00,memex: a bwonirsg asnisatst for calorotbvlaie aicrhnivg and minnig of sruf trlias,"s catarbrakhi, s saritvvasa, m saamayurbnm, m tiwari",vdlb,2000
conf/sigmod/LivnyRBCDLMW97a,dsveie: itregntaed qiunryeg and vausil erapxloiotn of large daetsats (demo asbcatrt),"m livny, r rahankaismrn, k beeyr, g chen, d drevojnokic, s lwdaane, j mlyymalki, r wgeenr",sgmiod crneeonfce,1997
conf/vldb/BeneventanoBCCGMMV00,infotormain itergaontin: the momis pcorejt dtitomoenrsan,"d beetvaennno, s barmhsgcaei, s catnaso, a crnoi, r gtidueti, g mvlzezai, m mciorlhei, m viicnni",vdlb,2000
conf/sigmod/HanKS97,gnemeoir: a setysm prptotoye for stapail data minnig,"j han, k kskroepi, n sitonfavec",sgmiod crneeonfce,1997
conf/sigmod/RafieiM97,smiliriaty-baesd qeeruis for time sereis data,"d rfeiai, a medozlenn",sgmiod crneeonfce,1997
conf/vldb/CarusoCGLM00,tdcrioela's dtsaaabe roionteiailccn and data qultiay anyiasls tool,"f crsuao, m cihlcanwoa, u gapaanhty, g llak, p miiessr",vdlb,2000
conf/sigmod/ChawatheG97,mainnguefl chagne decoitten in surrtucetd data,"s chhaawte, h graica-mionla",sgmiod crneeonfce,1997
conf/vldb/HelalL00,robniaw: drbttsieuid dtsaaabe setysm for crsoaolsm eocuiatdn and erieenmxpatl rrsaceeh,"a hlael, h li",vdlb,2000
conf/vldb/DiligentiCLGG00,fuocesd clairwng usnig coxntet grpahs,"m dniteigli, f ceoteze, s lranewce, c gelis, m gori",vdlb,2000
conf/sigmod/BrinMS97,boyned mkeart betasks: geeraiinznlg aocitaossin rules to caterrnoiols,"s brin, r mtnoawi, c slerivitsen",sgmiod crneeonfce,1997
conf/vldb/RisheYACLMVSV00,setnmaic access: setnmaic ineafrtce for qiunryeg dtbaaseas,"n rihse, j yuan, r aadthua, s chen, x lu, x ma, a vclhlsiao, a sopioanhkshv, d vielasvksy",vdlb,2000
conf/sigmod/KornJF97,ecletiinffy strnppiuog ad hoc qeeruis in large daetsats of time suneceqes,"f kron, h jgdaaish, c ftaoosuls",sgmiod crneeonfce,1997
conf/sigmod/LivnyRBCDLMW97,dsveie: itregntaed qiunryeg and vlsuoiiatzian of large daetsats,"m livny, r rahankaismrn, k beeyr, g chen, d drevojnokic, s lwdaane, j mlyymalki, r wgeenr",sgmiod crneeonfce,1997
conf/vldb/PedersenJD00,the tepsreace setysm: reuse of pre-coeumptd aatgeegrgs oevr irluraegr olap hahreeicris,"t peeedrsn, c jensen, c deryson",vdlb,2000
conf/vldb/GuPS00,olap++: puofewrl and easy-to-use fadeoretnis of olap and ocbejt dtbaaseas,"j gu, t peeedrsn, a sohhansi",vdlb,2000
conf/sigmod/PatelYKTNBHRLEKGDN97,"blnduiig a slcaablee geo-stapail dmbs: tcholgeony, itleeaonipmmtn, and eaauvioltn","j paetl, j yu, n kraba, k ttufe, b nag, j bregur, n hlal, k rmasamay, r ldueer, c enllamn, j kcsuph, s guo, d dwiett, j ngatohun",sgmiod crneeonfce,1997
conf/sigmod/GebhardtJJ97,a toikolt for ngtieatooin srppuot ifatnecres to mutli-dniaomnsiel data,"m ghreadbt, m jkare, s jacbos",sgmiod crneeonfce,1997
conf/vldb/LabioYCGW00,pfanmocerre iessus in irnecmatenl waherouse mcentnnaaie,"w lbiao, j ynag, y cui, h graica-mionla, j wiodm",vdlb,2000
conf/vldb/JarkeKL00,the cghenlale of peocrss data wurienashog,"m jkare, t list, j klelör",vdlb,2000
conf/sigmod/BozkayaO97,dansicte-baesd iindenxg for high-dniaomnsiel miretc sapces,"t bayzkoa, z ölyozosgu",sgmiod crneeonfce,1997
conf/vldb/HinneburgAK00,waht is the naesret nogbiher in high dniaomnsiel sapces?,"a hnieurnbg, c argwgaal, d kiem",vdlb,2000
conf/sigmod/AgrawalASY97,eincifeft veiw mcentnnaaie at data wahuoeerss,"d agaarwl, a abbadi, a sgnih, t yreuk",sgmiod crneeonfce,1997
conf/vldb/SakuraiYUK00,the a-tere: an iendx structure for high-dniaomnsiel sapces usnig rvaliete atoiorxpimpan,"y sarakui, m yhaoikswa, s ureuma, h kjmioa",vdlb,2000
conf/sigmod/LlirbatFS97,emiiilntnag csloty rdeduannt cmnpuoatitos form sql tregigr eoxtnuceis,"f lbrlait, f frbeat, e smion",sgmiod crneeonfce,1997
conf/vldb/JiangSLB00,the bt-tere: a bahrcend and taorepml access mothed,"l jiang, b szarlbeg, d loemt, m grcíaa",vdlb,2000
conf/sigmod/IoannidisLANT97,zoo: a dsetkop epiemnmret maemnagent ennmivernot,"y iniaidnos, m livny, a akmaiali, a naayaanrn, a teerhbr",sgmiod crneeonfce,1997
conf/vldb/CowleyP00,taorepml ieingrtty ctsnortnias wtih ieamdtcirnney,"w cewloy, d pkuloxsiaes",vdlb,2000
conf/sigmod/WodtkeWWDM97,the metonr wrckoenbh for errnipetse-wdie wlkorofw maemnagent,"d wdotke, j wleßnieefs, g wiekum, a dircitth, p muth",sgmiod crneeonfce,1997
conf/vldb/GuntzerBK00,ointzipimg mutli-feuarte qeeruis for iamge dtbaaseas,"u gnüzter, w bakle, w klßeinig",vdlb,2000
conf/sigmod/Chakravarthy97,sneteinl: an ocbejt-onteired dmbs wtih enevt-baesd rules,s cvraatkhrahy,sgmiod crneeonfce,1997
conf/vldb/KriegelPS00,mingnaag inrvtaels ecletiinffy in ocbejt-raoitnelal dtbaaseas,"h kreegil, m pköte, t sedil",vdlb,2000
conf/sigmod/SeshadriP97,ptdareor: an or-dmbs wtih eaenchnd data tyeps,"p sarhesdi, m piskan",sgmiod crneeonfce,1997
conf/sigmod/Blakeley96,data access for the masess tugorhh ole db,j blelakey,sgmiod crneeonfce,1996
conf/vldb/PfoserJT00,neovl aarcheopps in query pscorsneig for mvonig ocbejt tjarotierecs,"d psefor, c jensen, y toihidrdeos",vdlb,2000
conf/sigmod/OzdenRSS96,flaut-trenloat achrrtetueics for cnouiontus mdeia severrs,"b öedzn, r rgstaoi, p snoehy, a srebhlctisaz",sgmiod crneeonfce,1996
conf/vldb/KoudasIM00,ieiyfnntdig rinsartteepvee tdenrs in mssviae time sereis data stes usnig steechks,"p inydk, n kduoas, s msknuuthiahrn",vdlb,2000
conf/sigmod/OConnellISWABCCLPWW96,a cnetnot-baesd miulidmtea sveerr for msveliasy pllaearl achrrtetueics,"w o'celnnol, i ienog, d sdcrhaer, c woastn, g au, a biliirs, s choo, p cilon, g lmrdieann, e pagoans, j wang, t wlaerts",sgmiod crneeonfce,1996
conf/vldb/RamasamyPNK00,"set cmtaonenint jnois: the good, the bad and the ulgy","k rmasamay, j paetl, j ngatohun, r kauhisk",vdlb,2000
conf/sigmod/SimmenSM96,fneatndamul teehuniqcs for oredr otzaiiomiptn,"d semmin, e shekita, t mauelmks",sgmiod crneeonfce,1996
conf/vldb/ManegoldBK00,waht heppnas diunrg a join? deisncistg cpu and mromey otzaiiomiptn efftecs,"s mogneald, p bncoz, m kerestn",vdlb,2000
conf/sigmod/TomasicABKNR97,the drbttsieuid infotormain scerah comnnopet (dsico) and the wrold wdie web,"a tsmioac, r aroouumx, p bonent, o kkiiaaspta, h nacake, l rcaihsd",sgmiod crneeonfce,1997
conf/vldb/JohnsonA00,ointzipimg qeeruis on ceomserspd bitpmas,"s amer-yahia, t jnsoohn",vdlb,2000
conf/vldb/DiaoLCT00,towrad learinng baesd web query pscorsneig,"y diao, h lu, s chen, z tian",vdlb,2000
conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,the ilnsutfoeh pcorejt,"r jr., w beohrr, r birce, a cccikohi, j folwer, a hlael, v kaahsyp, t kzyseik, g miratn, m ninode, m rsiahd, m rciieuwsnikz, r seha, c uisinhkarnnn, a uurnh, d wolek",sgmiod crneeonfce,1997
conf/vldb/Sarawagi00,user-atvpdaie erapxloiotn of mlnositeiumiandl data,s sragaawi,vdlb,2000
conf/sigmod/GeneserethKD97,insaotemfr: an infotormain itergaontin setysm,"m geersneeth, a keller, o dckuhsa",sgmiod crneeonfce,1997
conf/vldb/SrinivasanDFCJYKTDB00,o8rleaci iendx-oranzegid talbe and its aliotpcpain to new domnais,"j sniiaarvsn, s das, c faewrlid, e cnohg, m jaanatngh, a yclahamnai, r ksihanrn, a tran, s dzfiaeo, j bjnreeae",vdlb,2000
conf/sigmod/GingrasLSPS97,laeugagns for mutli-dtsaaabe ilinpierbreatoty,"f giagrns, l lanmskaahn, i saumraanibn, d piolapus, n srhii",sgmiod crneeonfce,1997
conf/sigmod/BerchtoldK97,s3: smiliriaty scerah in cad dtsaaabe syetsms,"s bolerhctd, h kreegil",sgmiod crneeonfce,1997
conf/vldb/StohrMR00,mutli-dniaomnsiel dtsaaabe aloolaitcn for pllaearl data wahuoeerss,"t söthr, h merätns, e rham",vdlb,2000
conf/sigmod/WangSCRZP97,strcatuurl micanthg and dvicesroy in duemonct dtbaaseas,"j wang, d sshaha, g cnahg, l relahin, k zhang, g paetl",sgmiod crneeonfce,1997
conf/vldb/RamsakMFZEB00,inrteatngig the ub-tere into a dtsaaabe setysm keenrl,"f ramask, v markl, r fnek, m zirkel, k eahldrt, r byear",vdlb,2000
conf/vldb/CeriCW00,ptaciacrl aintppaoicls of tgirergs and ctsnortnias: scecsus and leginirng iessus (10-year arwad),"s ceri, r caorhnce, j wiodm",vdlb,2000
conf/sigmod/LabioZWGGW97,the whpis prptotoye for data waherouse coritean and mcentnnaaie,"w lbiao, y zguhe, j weeinr, h gputa, h graica-mionla, j wiodm",sgmiod crneeonfce,1997
conf/vldb/MendelzonV00,taorepml qeeruis in olap,"a medozlenn, a vamsian",vdlb,2000
conf/sigmod/FernandezFKLS97,sutdrel: a web-site maemnagent setysm,"m frneaendz, d frolecsu, j knag, a lvey, d suciu",sgmiod crneeonfce,1997
conf/vldb/ChoG00,the eliovtuon of the web and iotimclinpas for an irnecmatenl cawrler,"j cho, h graica-mionla",vdlb,2000
conf/sigmod/Chaudhuri97,query otzaiiomiptn at the cdrsoarsos (pnael),s cuurahdhi,sgmiod crneeonfce,1997
conf/vldb/BalminPP00,hhyptecaoitl qeeruis in an olap ennmivernot,"a biamln, t ppaiiamidtrou, y ptiansoaaknpntou",vdlb,2000
conf/sigmod/GoyalHKMSZ97,pturice parromgnimg pcorejt,"n gaoyl, c hoch, r kuahhsrmnrtiy, b meckler, m sokucw, m zloof",sgmiod crneeonfce,1997
conf/sigmod/CareyMN97,"ocbejt-raoitnelal dtsaaabe syetsms: ppiierncls, pcturods, and clahneegls (ttiroaul)",,,1997
conf/vldb/WangZ00,usnig sql to biuld new aatgeegrgs and enxetedrs for ocbejt- raoitnelal syetsms,"h wang, c zilanoo",vdlb,2000
conf/sigmod/ChaudhuriD97,data wurienashog and olap for deiioscn srppuot (ttiroaul),,,1997
conf/vldb/GantiLR00,iclecis: self-tinnug semlaps for aporpitaxme query aniswnreg,"v gatni, m lee, r rahankaismrn",vdlb,2000
conf/vldb/OlstonW00,oineffrg a pesiorcin-pfanmocerre taofdref for agegagiortn qeeruis oevr reiactepld data,"c oslton, j wiodm",vdlb,2000
conf/sigmod/AtzeniT97,mdm: a mltilupe-data-meodl tool for the maemnagent of htrgeeuooeens dtsaaabe sceehms,"p azntei, r trolone",sgmiod crneeonfce,1997
conf/sigmod/HammerGNYBV97,tpalmtee-baesd wrrapeps in the tismmis setysm,"j hmmaer, h graica-mionla, s ntseoorv, r ynernei, m buering, v vaosalss",sgmiod crneeonfce,1997
conf/vldb/GrumbachRS00,mlnituaanipg iltpeotaernd data is esiaer tahn you tuhhogt,"s gurbcmah, p rugaix, l sieoufgn",vdlb,2000
conf/vldb/MillerHH00,semhca mapipng as query dvicesroy,"r meillr, l haas, m hnrenedáz",vdlb,2000
conf/sigmod/LiCHH97,somceg: an ocbejt-baesd iamge rivtreeal setysm and its vausil query ineafrtce,"w li, k cndaan, k hrtaia, y hara",sgmiod crneeonfce,1997
conf/sigmod/BressanGFJHKLMPQSS97,the coxntet itahengrcne meaidtor prptotoye,"s baesrsn, c goh, k fnyn, m jbasiikoak, k hussein, h kon, t lee, s mnacdik, t pena, j qu, a shum, m segiel",sgmiod crneeonfce,1997
conf/vldb/ChakrabartiM00,laocl dnialitinsemoy rtdiucoen: a new aocrppah to iindenxg high dniaomnsiel sapces,"k catarbrakhi, s mrorehta",vdlb,2000
conf/sigmod/QuassW97,on-line waherouse veiw mcentnnaaie,"d qsuas, j wiodm",sgmiod crneeonfce,1997
conf/vldb/LakshmananJN00,the 3w meodl and aeblgra for uifined data minnig,"t jnsoohn, l lanmskaahn, r ng",vdlb,2000
conf/vldb/WangHH00,minnig funreqet iteesmts usnig srppuot ctsnortnias,"k wang, y he, j han",vdlb,2000
conf/sigmod/ColbyKLMR97,strnppiuog mltilupe veiw mcentnnaaie poceiils,"l colby, a kghcuawai, d liweeun, i mciumk, k rsos",sgmiod crneeonfce,1997
conf/vldb/ChaudhuriW00,rihenknitg dtsaaabe setysm actuitrecrhe: twadros a self-tinnug risc-sylte dtsaaabe setysm,"s cuurahdhi, g wiekum",vdlb,2000
conf/sigmod/KatayamaS97,the sr-tere: an iendx structure for high-dniaomnsiel naesret nogbiher qeeruis,"n kmyaataa, s soath",sgmiod crneeonfce,1997
conf/sigmod/ShivakumarG97,wave-iicneds: iindenxg evinvlog dtbaaseas,"n svaakihmur, h graica-mionla",sgmiod crneeonfce,1997
conf/vldb/ChristopheBPV00,pimcdobs: saclnig dwon dtsaaabe teehuniqcs for the scarmrtad,"c boeinbau, l bnugoiam, p peucarhl, p vliaeudrz",vdlb,2000
conf/vldb/Taylor00,ccrecunonry in the data waherouse,r tyaolr,vdlb,2000
conf/sigmod/GuptaHR97,renitsivig cmimot pscorsneig in drbttsieuid dtsaaabe syetsms,"r gputa, j hisrata, k rtmahriamam",sgmiod crneeonfce,1997
conf/vldb/X00,"oreinrdg infotormain, crneeonfce oarirgnezs, pragrom cieoettmms, adiaonditl rvrwieees, adiaonditl dnotrmoeasntis rvrwieees, snopsors, vdlb eodnwemnt, pfreace, feworord",,,2000
conf/sigmod/Shasha97,"lnoesss form wall setret: csae setiuds in cifntoagiuorn, tinnug, and dsibiirtotun (ttiroaul)",,,1997
conf/sigmod/MotakisZ97,taorepml agegagiortn in ativce dtsaaabe rules,"i maikots, c zilanoo",sgmiod crneeonfce,1997
