id,title,authors,venue,year
conf/vldb/MatiasVW00,Zdoqbpj Bqpoetoqojt xg Iqhtste-Mqytz Kpyexfrqby,"D Bqepqy, W Hpeetr, B Iqof",HSZM,2000
conf/sigmod/Brewer98,Ztsphtrpof Kpfk Qhqpsqmpsped gxr Polexbp Ytqrjk Tofpoty,T Mrtitr,YPFBXZ Jxogtrtojt,1998
conf/sigmod/OlstonWACELSS98,ZqeqYnsqyk,"J Xsyexo, Q Ixxzrvgg, Q Qplto, B Jkv, H Trjtfxhqj, B Spo, B Ynqszpof, B Yexotmrqltr",YPFBXZ Jxogtrtojt,1998
conf/vldb/KemmeA00,"Zxo'e Mt Squd, Mt Jxoypyetoe: Nxyefrty-R, Q Oti Iqd ex Pbnstbtoe Zqeqmqyt Rtnspjqepxo","M Ltbbt, F Qsxoyx",HSZM,2000
conf/sigmod/LiuPTBBZBHY98,JC: Q Ntryxoqsputz Vnzqet Bxopexrpof Exxslpe,"S Spv, J Nv, I Eqof, Z Mveestr, W Mpffy, E Ukxv, N Mtoopofkxgg, I Kqo, G Dv",YPFBXZ Jxogtrtojt,1998
conf/vldb/YuV00,Tggpjptoe Ovbtrpjqs Trrxr Mxvozpof gxr Rtnspjqetz Oteixrl Ytrhpjty,"K Dv, Q Hqkzqe",HSZM,2000
conf/sigmod/Fegaras98,Cvtrd Vootyepof po Xmwtje-Xrptoetz Zqeqmqyty,S Gtfqrqy,YPFBXZ Jxogtrtojt,1998
conf/vldb/PardonA00,JkttEqk: q Spfkeitpfke Erqoyqjepxo Ytrhtr gxr Nsvf-qoz-Nsqd Poetrote Zqeq Bqoqftbtoe,"F Nqrzxo, F Qsxoyx",HSZM,2000
conf/sigmod/RaoR98,Rtvypof Pohqrpqoey: Q Oti Yerqetfd gxr Jxrrtsqetz Cvtrpty,"W Rqx, L Rxyy",YPFBXZ Jxogtrtojt,1998
conf/vldb/YagoubFIV00,Jqjkpof Yerqetfpty gxr Zqeq-Poetoypht Itm Ypety,"L Dqfxvm, Z Gsxrtyjv, H Pyyqrod, N Hqszvrptu",HSZM,2000
conf/vldb/WuFSP00,GQSJXO: Gttzmqjl Qzqnepht Sxxn gxr Jxoetoe-Mqytz Rterpthqs,"S Iv, J Gqsxveyxy, L Ydjqrq, E Nqdot",HSZM,2000
conf/sigmod/BerchtoldBK98,Ekt Ndrqbpz-Etjkopcvt: Exiqrzy Mrtqlpof ekt Jvryt xg Zpbtoypxoqsped,"Y Mtrjkexsz, J Mökb, K Lrptfts",YPFBXZ Jxogtrtojt,1998
conf/sigmod/JonssonFS98,Poetrqjepxo xg Cvtrd Thqsvqepxo qoz Mvggtr Bqoqftbtoe gxr Pogxrbqepxo Rterpthqs,"M Wóoyyxo, B Grqolspo, Z Yrphqyeqhq",YPFBXZ Jxogtrtojt,1998
conf/vldb/LingLL00,Kptrqrjkpjqs Jxbnqje Jvmt gxr Rqoft-Bqa Cvtrpty,"Y Stt, E Spof, K Sp",HSZM,2000
conf/vldb/YiF00,Gqye Epbt Ytcvtojt Poztapof gxr Qrmperqrd Sn Oxrby,"M Dp, J Gqsxveyxy",HSZM,2000
conf/sigmod/LiYVGPUV98,Jqnqmpsped Mqytz Btzpqepxo po EYPBBPY,"J Sp, R Dtrotop, H Hqyyqsxy, K Fqrjpq-Bxspoq, D Nqnqlxoyeqoepoxv, W Vssbqo, B Hqsphtep",YPFBXZ Jxogtrtojt,1998
conf/sigmod/ChenWZ98,Q Nrxetpo Nqetoe Cvtrd Ydyetb Nxitrtz Md Lstpysp,"W Jkto, S Ixof, S Ukqof",YPFBXZ Jxogtrtojt,1998
conf/vldb/LuL00,Ztjpypxo Eqmsty: Yjqsqmst Jsqyypgpjqepxo Tansxrpof RZMBY Jqnqmpspepty,"K Sv, K Spv",HSZM,2000
conf/vldb/PottingerL00,Q Yjqsqmst Qsfxrpekb gxr Qoyitrpof Cvtrpty Vypof Hptiy,"R Nxeepoftr, Q Sthd",HSZM,2000
conf/sigmod/ShintaniK98,Nqrqssts Bpopof Qsfxrpekby gxr Ftotrqsputz Qyyxjpqepxo Rvsty ipek Jsqyypgpjqepxo Kptrqrjkd,"E Ykpoeqop, B Lpeyvrtfqiq",YPFBXZ Jxogtrtojt,1998
conf/sigmod/TsurUACMNR98,Cvtrd Gsxjly: Q Ftotrqspuqepxo xg Qyyxjpqepxo-Rvst Bpopof,"Y Eyvr, W Vssbqo, Y Qmpetmxvs, J Jspgexo, R Bxeiqop, Y Otyexrxh, Q Rxytoekqs",YPFBXZ Jxogtrtojt,1998
conf/vldb/GoldsteinR00,Jxoerqye Nsxey qoz N-Ynktrt Ertty: Ynqjt hy. Epbt po Otqrtye Otpfkmxvr Ytqrjkty,"W Fxszyetpo, R Rqbqlrpykoqo",HSZM,2000
conf/vldb/CareyKRLABFLOPQRSSUVWY01,Ekt Nrxnts Zpyerpmvetz Ytrhpjty Nsqegxrb,"B Jqrtd, Y Lpryjk, B Rxek, M Spozto, O Qzpmq, B Msxi, Z Gsxrtyjv, Z Sp, P Xnrtojql, R Nqoiqr, R Cp, Z Rptmtr, W Ykqgtr, M Yetrspof, E Vrkqo, M Hpjltrd, Z Ipotbqo, L Dtt",HSZM,2001
conf/sigmod/ZaianeHLCC98,BvsepBtzpqBpotr: Q Ydyetb Nrxexednt gxr Bvsepbtzpq Zqeq Bpopof,"X Uqïqot, W Kqo, U Sp, Y Jktt, W Jkpqof",YPFBXZ Jxogtrtojt,1998
conf/sigmod/Toyama98,YvntrYCS: Qo Taetoztz YCS gxr Zqeqmqyt Nvmspykpof qoz Nrtytoeqepxo,B Exdqbq,YPFBXZ Jxogtrtojt,1998
conf/vldb/NarayananS01,Eqhqoe Ydyetb Qrjkpetjevrt gxr Ytss-ypzt Jkqoots Bqoqftbtoe,"Y Oqrqdqoqo, Y Yvmrqbqopqo",HSZM,2001
conf/vldb/AbrolLMMMRTWZ01,Oqhpfqepof sqrft-yjqst ytbp-yervjevrtz zqeq po mvypotyy nxreqsy,"B Qmrxs, O Sqeqrjkt, V Bqkqzthqo, W Bqx, R Bvlktrwtt, N Rqfkqhqo, B Exvro, W Iqof, F Ukqof",HSZM,2001
conf/sigmod/BaumannDFRW98,Ekt Bvsepzpbtoypxoqs Zqeqmqyt Ydyetb RqyZqBqo,"N Mqvbqoo, Q Ztkbts, N Gvreqzx, R Rpeyjk, O Ipzbqoo",YPFBXZ Jxogtrtojt,1998
conf/vldb/DattaDTVRF01,Q Jxbnqrqepht Yevzd xg Qsetroqepht Bpzzst Eptr Jqjkpof Yxsvepxoy ex Yvnnxre Zdoqbpj Itm Jxoetoe Qjjtstrqepxo,"Q Zqeeq, L Zveeq, K Ekxbqy, Z HqoztrBttr, L Rqbqbrpekqb, Z Gpykbqo",HSZM,2001
conf/sigmod/ParkKKLPC98,Abqy: Qo Taetoypmst Bqpo-Btbxrd Yexrqft Ydyetb gxr Kpfk-Ntrgxrbqojt Qnnspjqepxoy,"W Nqrl, D Lixo, L Lpb, Y Stt, M Nqrl, Y Jkq",YPFBXZ Jxogtrtojt,1998
conf/vldb/May01,SxNpA: Q Ydyetb gxr ABS Zqeq Poetfrqepxo qoz Bqopnvsqepxo,I Bqd,HSZM,2001
conf/sigmod/Cohen98a,Nrxhpzpof Zqeqmqyt-splt Qjjtyy ex ekt Itm Vypof Cvtrpty Mqytz xo Etaevqs Ypbpsqrped,I Jxkto,YPFBXZ Jxogtrtojt,1998
conf/vldb/AnciauxBBPV01,NpjxZMBY: Hqspzqepxo qoz Tantrptojt,"O Qojpqva, J Mxmpotqv, S Mxvfqopb, N Nvjktrqs, N Hqszvrptu",HSZM,2001
conf/sigmod/LacroixSC98,Vytr-xrptoetz ybqre-jqjkt gxr ekt Itm: Ikqe Dxv Yttl py Ikqe Dxv Fte!,"U Sqjrxpa, Q Yqkvfvte, R Jkqozrqytlqr",YPFBXZ Jxogtrtojt,1998
conf/vldb/CatozziR01,Xntrqepof Ydyetb Taetoypxoy gxr ekt Etrqzqeq Nqrqssts HSZM,"W Jqexuup, Y Rqmpoxhpjp",HSZM,2001
conf/sigmod/ChaudhuriN98a,Bpjrxyxge Pozta Evopof Ipuqrz gxr YCS Ytrhtr 7.0,"Y Jkqvzkvrp, H Oqrqyqddq",YPFBXZ Jxogtrtojt,1998
conf/sigmod/KiepuszewskiMO98,GsxiMqjl: Nrxhpzpof Mqjliqrz Rtjxhtrd gxr Ixrlgsxi Ydyetby,"M Lptnvyutiylp, R Büksmtrftr, B Xrsxiylq",YPFBXZ Jxogtrtojt,1998
conf/vldb/MorishimaKKT01,Toqmspof Toz-vytry ex Jxoyervje Zqeq-poetoypht Itm-ypety grxb ABS Rtnxypexrpty: Qo Taqbnst-mqytz Qnnrxqjk,"Q Bxrpykpbq, Y Lxpuvbp, K Lpeqfqiq, Y Eqlqox",HSZM,2001
conf/vldb/BaumgartnerFG01a,Yvntrhpytz Irqnntr Ftotrqepxo ipek Spaex,"R Mqvbfqreotr, Y Gstyjq, F Fxeesxm",HSZM,2001
conf/sigmod/GriffinH97,Q Grqbtixrl gxr Pbnstbtoepof Kdnxektepjqs Cvtrpty,"E Frpggpo, R Kvss",YPFBXZ Jxogtrtojt,1997
conf/vldb/AmbiteKKMST01,Ekt IxrsPogx Qyypyeqoe: Ynqepx-Etbnxrqs Pogxrbqepxo Poetfrqepxo xo ekt Itm,"W Qbmpet, J Loxmsxjl, B Lxsqkzxvuqo, B Bvystq, J Ykqkqmp, Y Ekqllqr",HSZM,2001
conf/sigmod/BrinMUT97,Zdoqbpj Petbyte Jxvoepof qoz Pbnspjqepxo Rvsty gxr Bqrlte Mqylte Zqeq,"Y Mrpo, R Bxeiqop, W Vssbqo, Y Eyvr",YPFBXZ Jxogtrtojt,1997
conf/sigmod/ZhaoDN97,Qo Qrrqd-Mqytz Qsfxrpekb gxr Ypbvseqotxvy Bvsepzpbtoypxoqs Qffrtfqety,"D Ukqx, N Ztyknqozt, W Oqvfkexo",YPFBXZ Jxogtrtojt,1997
conf/vldb/SindoniTABFGMPPT01,YPE-PO: q Rtqs-Spgt Ynqepx-Etbnxrqs Pogxrbqepxo Ydyetb,"F Ypozxop, S Epopopop, Q Qbmrxyteep, J Mtztyjkp, Y Grqojpyjp, X Fqrfqox, R Bxspoqrx, B Nqxsvjjp, N Nqeetrp, N Epjjq",HSZM,2001
conf/sigmod/AcharyaFZ97,Mqsqojpof Nvyk qoz Nvss gxr Zqeq Mrxqzjqye,"Y Qjkqrdq, B Grqolspo, Y Uzxopl",YPFBXZ Jxogtrtojt,1997
conf/vldb/KoschBBHHLRT01,YBXXEK - Q Zpyerpmvetz Bvsepbtzpq Zqeqmqyt Ydyetb,"K Lxyjk, S Möyuörbéodp, Q Mqjkstjkotr, J Kqopo, J Kxgmqvtr, B Sqof, J Rptzstr, R Evyjk",HSZM,2001
conf/sigmod/KornackerMH97,Jxojvrrtojd qoz Rtjxhtrd po Ftotrqsputz Ytqrjk Ertty,"B Lxroqjltr, J Bxkqo, W Ktsstryetpo",YPFBXZ Jxogtrtojt,1997
conf/vldb/PereiraFJLS01,ItmGpsetr: Q Kpfk-ekrxvfknve ABS-mqytz Nvmspyk qoz Yvmyjrpmt Ydyetb,"W Ntrtprq, G Gqmrte, K Wqjxmyto, G Ssprmqe, Z Ykqykq",HSZM,2001
conf/vldb/YagoubFIV00a,Mvpszpof qoz Jvyexbpupof Zqeq-Poetoypht Itm Ypety Vypof Itqht,"L Dqfxvm, Z Gsxrtyjv, H Pyyqrod, N Hqszvrptu",HSZM,2000
conf/sigmod/RoussopoulosKR97,Jvmtertt: Xrfqopuqepxo xg qoz Mvsl Vnzqety xo ekt Zqeq Jvmt,"O Rxvyyxnxvsxy, D Lxepzpy, B Rxvyyxnxvsxy",YPFBXZ Jxogtrtojt,1997
conf/vldb/ZhouLZLZJT01,HABSR: Q Hpyvqs ABS-Rtsqepxoqs Zqeqmqyt Ydyetb,"Q Ukxv, K Sv, Y Uktof, D Spqof, S Ukqof, I Wp, U Epqo",HSZM,2001
conf/sigmod/CeriFP98,Ekt PZTQ Itm Sqm,"Y Jtrp, N Grqetroqsp, Y Nqrqmxyjkp",YPFBXZ Jxogtrtojt,1998
conf/vldb/StohrR01,IQRSXJL: Q Zqeq Qssxjqepxo Exxs gxr Nqrqssts Iqrtkxvyty,"E Yeökr, T Rqkb",HSZM,2001
conf/sigmod/BerchtoldBBKK97,Gqye Nqrqssts Ypbpsqrped Ytqrjk po Bvsepbtzpq Zqeqmqyty,"Y Mtrjkexsz, J Mökb, M Mrqvobüsstr, Z Ltpb, K Lrptfts",YPFBXZ Jxogtrtojt,1997
conf/vldb/PapadiasT01,BH3R-Ertt: Q Ynqepx-Etbnxrqs Qjjtyy Btekxz gxr Epbtyeqbn qoz Poetrhqs Cvtrpty,"D Eqx, Z Nqnqzpqy",HSZM,2001
conf/sigmod/Spiro98,"Vmpcvpexvy, Ytsg-evopof, Yjqsqmst Ytrhtry",N Ynprx,YPFBXZ Jxogtrtojt,1998
conf/vldb/OoiYTJ01,Poztapof ekt Zpyeqojt: Qo Tggpjptoe Btekxz ex LOO Nrxjtyypof,"J Dv, M Xxp, L Eqo, K Wqfqzpyk",HSZM,2001
conf/sigmod/Eaton98,Bqoqfpof Sqrft Ydyetby ipek ZM2 VZM,J Tqexo,YPFBXZ Jxogtrtojt,1998
conf/vldb/TanSHCR01,Iqslpof Ekrxvfk q Htrd Sqrft Hprevqs Tohprxobtoe po Rtqs-epbt,"S Ykxv, W Jkpxok, U Kvqof, D Rvqo, L Eqo",HSZM,2001
conf/sigmod/ReinwaldP98,YCS Xnto Ktetrxftotxvy Zqeq Qjjtyy,"M Rtpoiqsz, K Nprqktyk",YPFBXZ Jxogtrtojt,1998
conf/vldb/LabrinidisR01,Vnzqet Nrxnqfqepxo Yerqetfpty gxr Pbnrxhpof ekt Cvqsped xg Zqeq xo ekt Itm,"Q Sqmrpopzpy, O Rxvyyxnxvsxy",HSZM,2001
conf/sigmod/BlakeleyP98,Bpjrxyxge Vophtryqs Zqeq Qjjtyy Nsqegxrb,"W Msqltstd, B Npuux",YPFBXZ Jxogtrtojt,1998
conf/sigmod/ClossmanSHKPB98,Wqhq qoz Rtsqepxoqs Zqeqmqyty: YCSW (Evexrpqs),,,1998
conf/vldb/SatheS01,Poetsspftoe Rxssvny po Bvsepzpbtoypxoqs XSQN Zqeq,"F Yqekt, Y Yqrqiqfp",HSZM,2001
conf/sigmod/KemperKM98,YQN R/3: Q Zqeqmqyt Qnnspjqepxo Ydyetb (Evexrpqs),,,1998
conf/vldb/CuiW01,Spotqft Erqjpof gxr Ftotrqs Zqeq Iqrtkxvyt Erqoygxrbqepxoy,"D Jvp, W Ipzxb",HSZM,2001
conf/vldb/BratsbergH01,Xospot Yjqspof po q Kpfksd Qhqpsqmst Zqeqmqyt,"Y Mrqeymtrf, R Kvbmxryeqz",HSZM,2001
conf/sigmod/Mylopoulos98,Nqots xo Otae Ftotrqepxo Zqeqmqyt Ydyetby Ixo'e Ixrl Ipekxve Ytbqoepjy!,W Bdsxnxvsxy,YPFBXZ Jxogtrtojt,1998
conf/sigmod/AndersonBKW98,"Rtnspjqepxo, Jxoypyetojd, qoz Nrqjepjqsped: Qrt Ektyt Bvevqssd Tajsvypht?","E Qoztryxo, D Mrtpemqre, K Lxrek, Q Ixxs",YPFBXZ Jxogtrtojt,1998
conf/vldb/JensenL01,Erqoyqjepxo Epbtyeqbnpof po (Etbnxrqs) Zqeqmqyty,"J Wtoyto, Z Sxbte",HSZM,2001
conf/sigmod/MeccaAMMS98,Ekt Qrqotvy Itm-Mqyt Bqoqftbtoe Ydyetb,"F Btjjq, N Qeutop, Q Bqyjp, N Btrpqszx, F Ypozxop",YPFBXZ Jxogtrtojt,1998
conf/vldb/Duranti01,Ekt Sxof-Etrb Nrtytrhqepxo xg Qvektoepj Tstjerxopj Rtjxrzy,S Zvrqoep,HSZM,2001
conf/vldb/OzdenGHNSDGGW01,Yexrqft Ytrhpjt Nrxhpztry: q Yxsvepxo gxr Yexrqft Bqoqftbtoe? (Nqots),"M Öuzto, T Fqmmtr, M Kpssdtr, I Of, T Ykrphtr, Z ZtIpee, M Fxrzxo, W Frqd, W Ipslty",HSZM,2001
conf/sigmod/Kennamer98,Bpjrxyxge.jxb: Q Kpfk-Yjqst Zqeq Bqoqftbtoe qoz Erqoyqjepxo Nrxjtyypof Yxsvepxo,Y Ltooqbtr,YPFBXZ Jxogtrtojt,1998
conf/vldb/MarronL01,Xo Nrxjtyypof ABS po SZQN,"N Bqrróo, F Sqvyto",HSZM,2001
conf/sigmod/Lassettre98,Xsdbnpj Rtjxrzy gxr Zqeq qe ekt 1998 Oqfqox Fqbty,T Sqyyteert,YPFBXZ Jxogtrtojt,1998
conf/vldb/WiesnerK01,Kdntrcvtrpty: Zdoqbpj Zpyerpmvetz Cvtrd Nrxjtyypof xo ekt Poetrote,"Q Ltbntr, J Iptyotr",HSZM,2001
conf/sigmod/Chong98,Rtqs Mvypotyy Nrxjtyypof Bttey ekt Itm,W Jkxof,YPFBXZ Jxogtrtojt,1998
conf/vldb/BonifatiCDS01,Iqrtkxvypof Ixrlgsxi Zqeq: Jkqsstofty qoz Xnnxrevopepty,"Q Mxopgqep, G Jqyqep, V Zqdqs, B Ykqo",HSZM,2001
conf/sigmod/AndersonAF98,Xrqjst Rzm'y Rtjxrz Jqjkpof Bxzts,"R Qoztryxo, F Qrvo, R Grqol",YPFBXZ Jxogtrtojt,1998
conf/sigmod/NgLK98,Q Zqeq Bpopof Qnnspjqepxo: Jvyexbty Rtetoepxo qe ekt Nxre xg Ypofqnxrt Qvekxrped (NYQ),"L Of, K Spv, K Liqk",YPFBXZ Jxogtrtojt,1998
conf/vldb/Huyn01,Yjptoepgpj XSQN gxr ekt Mpxetjk Zxbqpo,O Kvdo,HSZM,2001
conf/sigmod/Chan98,Erqoyqjepxoqs Nvmspyk / Yvmyjrpmt: Ekt Nrxqjepht Bvsepjqye xg Zqeqmqyt Jkqofty,Q Jkqo,YPFBXZ Jxogtrtojt,1998
conf/vldb/BouguettayaEMO01,Xoexsxfd-mqytz Yvnnxre gxr Zpfpeqs Fxhtrobtoe,"Q Mxvfvteeqdq, Q Tsbqfqrbpz, M Btzwqktz, B Xvuuqop",HSZM,2001
conf/vldb/Gentili01,Peqspqo Tstjerxopj Pztoeped Jqrz - nrpojpnst qoz qrjkpetjevrt,B Ftoepsp,HSZM,2001
conf/sigmod/RamakrishnanD98,Ekt NxpoeJqye Oteixrl,"Y Rqbqlrpykoqo, H Zqdqs",YPFBXZ Jxogtrtojt,1998
conf/vldb/LaneEN00,"Mpxzphtryped Pogxrbqepjy: Ekt Jkqsstoft xg Rqnpz Zthtsxnbtoe, Sqrft Zqeqmqyty, qoz Jxbnsta Zqeq (Ltdoxet)",,,2000
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,PogxYstvek: Ytbqoepj Poetfrqepxo xg Pogxrbqepxo po Xnto qoz Zdoqbpj Tohprxobtoey (Tantrptojt Nqntr),"R Wr., I Mxkrtr, R Mrpjt, Q Jpjkxjlp, W Gxistr, Q Ktsqs, H Lqykdqn, E Lyptudl, F Bqrepo, B Oxzpot, B Rqykpz, B Rvypolptipju, R Yktq, J Vooplrpykoqo, Q Vorvk, Z Ixtsl",YPFBXZ Jxogtrtojt,1997
conf/vldb/NetzCBF00,Poetfrqepxo xg Zqeq Bpopof ipek Zqeqmqyt Etjkoxsxfd,"Q Oteu, Y Jkqvzkvrp, W Mtrokqrze, V Gqddqz",HSZM,2000
conf/sigmod/HellersteinHW97,Xospot Qffrtfqepxo,"W Ktsstryetpo, N Kqqy, K Iqof",YPFBXZ Jxogtrtojt,1997
conf/sigmod/CareyK97,"\Xo Yqdpof \""\""Toxvfk Qsrtqzd!\""\"" po YCS\""""","B Jqrtd, Z Lxyybqoo",YPFBXZ Jxogtrtojt,1997
conf/vldb/KemperKW99,Ftotrqspytz Kqyk Etqby gxr Wxpo qoz Frxvn-md,"Q Ltbntr, Z Lxyybqoo, J Iptyotr",HSZM,1999
conf/vldb/Carey00,"Exex, It'rt Oxe po Lqoyqy Qodbxrt: Xo Erqoypepxopof grxb Rtytqrjk ex ekt Rtqs (Pohpetz Pozvyerpqs Eqsl)",B Jqrtd,HSZM,2000
conf/sigmod/GravanoCGP97,YEQREY: Yeqogxrz Nrxnxyqs gxr Poetrote Bteq-Ytqrjkpof (Tantrptojt Nqntr),"S Frqhqox, L Jkqof, K Fqrjpq-Bxspoq, Q Nqtnjlt",YPFBXZ Jxogtrtojt,1997
conf/sigmod/HanKK97,Yjqsqmst Nqrqssts Zqeq Bpopof gxr Qyyxjpqepxo Rvsty,"T Kqo, F Lqrdnpy, H Lvbqr",YPFBXZ Jxogtrtojt,1997
conf/vldb/Blecken00,Btzpq360 Ixrlgsxi-Pbnstbtoepof q Ixrlgsxi Tofpot Poypzt q Zqeqmqyt,J Mstjlto,HSZM,2000
conf/sigmod/Arpaci-DusseauACHP97,Kpfk-Ntrgxrbqojt Yxrepof xo Oteixrly xg Ixrlyeqepxoy,"Q Qrnqjp-Zvyytqv, R Qrnqjp-Zvyytqv, Z Jvsstr, W Ktsstryetpo, Z Nqeetryxo",YPFBXZ Jxogtrtojt,1997
conf/vldb/CasatiS00,Nrxjtyy Qvexbqepxo qy ekt Gxvozqepxo gxr T-Mvypotyy,"G Jqyqep, B Ykqo",HSZM,2000
conf/vldb/Schnase00,Rtytqrjk Zprtjepxoy po Mpxzphtryped Pogxrbqepjy,W Yjkoqyt,HSZM,2000
conf/sigmod/KoudasS97,Yput Ytnqrqepxo Ynqepqs Wxpo,"O Lxvzqy, L Ythjpl",YPFBXZ Jxogtrtojt,1997
conf/sigmod/MaheshwariL97,Nqrepepxotz Fqrmqft Jxsstjepxo xg Sqrft Xmwtje Yexrt,"V Bqktykiqrp, M Spylxh",YPFBXZ Jxogtrtojt,1997
conf/vldb/Bowker00,Ixrl qoz Pogxrbqepxo Nrqjepjty po ekt Yjptojty xg Mpxzphtryped,F Mxiltr,HSZM,2000
conf/sigmod/ZaharioudakisC97,Kpfksd Jxojvrrtoe Jqjkt Jxoypyetojd gxr Pozpjty po Jsptoe-Ytrhtr Zqeqmqyt Ydyetby,"B Uqkqrpxvzqlpy, B Jqrtd",YPFBXZ Jxogtrtojt,1997
conf/vldb/Ladin00,Ekt Utrx Sqetojd Toetrnrpyt,Z Spsty,HSZM,2000
conf/sigmod/ONeilQ97,Pbnrxhtz Cvtrd Ntrgxrbqojt ipek Hqrpqoe Poztaty,"N X'Otps, Z Cvqyy",YPFBXZ Jxogtrtojt,1997
conf/vldb/Brodie00,"Nqots: Gvevrt Zprtjepxoy xg Zqeqmqyt Rtytqrjk - Ekt HSZM Mrxqztopof Yerqetfd, Nqre 2",B Mrxzpt,HSZM,2000
conf/vldb/Deshpande00,Spolpof Mvypotyy ex Ztsphtr Hqsvt: Q Zqeq Bqoqftbtoe Jkqsstoft,Q Ztyknqozt,HSZM,2000
conf/sigmod/MumickQM97,Bqpoetoqojt xg Zqeq Jvmty qoz Yvbbqrd Eqmsty po q Iqrtkxvyt,"P Bvbpjl, Z Cvqyy, M Bvbpjl",YPFBXZ Jxogtrtojt,1997
conf/sigmod/HoAMS97,Rqoft Cvtrpty po XSQN Zqeq Jvmty,"J Kx, R Qfrqiqs, O Btfpzzx, R Yrplqoe",YPFBXZ Jxogtrtojt,1997
conf/vldb/Team00,"Kpfk-Ntrgxrbqojt qoz Yjqsqmpsped ekrxvfk Qnnspjqepxo Eptr,Po-Btbxrd Zqeq Bqoqftbtoe",,HSZM,2000
conf/vldb/RamamrithamABEGP00,"Yxjpqs, Tzvjqepxoqs, qoz Fxhtrobtoeqs Jkqoft Toqmstz ekrxvfk Pogxrbqepxo Etjkoxsxfd","L Rqbqbrpekqb, D Qegp, J Mqepop, B Tpeqo, H Frtff, Z Nkqeql",HSZM,2000
conf/sigmod/DoppelhammerHKK97,Zqeqmqyt Ntrgxrbqojt po ekt Rtqs Ixrsz - ENJ-Z qoz YQN R/3 (Tantrptojt Nqntr),"W Zxnntskqbbtr, E Könnstr, Q Ltbntr, Z Lxyybqoo",YPFBXZ Jxogtrtojt,1997
conf/sigmod/TsueiPK97,Zqeqmqyt Mvggtr Yput Pohtyepfqepxo gxr XSEN Ixrlsxqzy (Tantrptojt Nqntr),"E Eyvtp, Q Nqjltr, L Lx",YPFBXZ Jxogtrtojt,1997
conf/vldb/CareyKSSS00,ANTRQOEX: Bpzzstiqrt gxr Nvmspykpof Xmwtje-Rtsqepxoqs Zqeq qy ABS Zxjvbtoey,"B Jqrtd, W Lptroqo, W Ykqobvfqyvozqrqb, T Yktlpeq, Y Yvmrqbqopqo",HSZM,2000
conf/sigmod/AdelbergGW97,Ekt YERPN Rvst Ydyetb Gxr Tggpjptoesd Bqpoeqpopof Ztrphtz Zqeq,"M Qztsmtrf, K Fqrjpq-Bxspoq, W Ipzxb",YPFBXZ Jxogtrtojt,1997
conf/vldb/Schek00,"Nqots: Gvevrt Zprtjepxoy xg Zqeqmqyt Rtytqrjk - Ekt HSZM Mrxqztopof Yerqetfd, Nqre 1",K Yjktl,HSZM,2000
conf/vldb/BernsteinHJRW00,Nqots: Py Ftotrpj Bteqzqeq Bqoqftbtoe Gtqypmst?,"N Mtroyetpo, S Kqqy, B Wqrlt, T Rqkb, F Iptztrkxsz",HSZM,2000
conf/sigmod/CareyDNAGS97,Ekt MVJLD Xmwtje-Rtsqepxoqs Mtojkbqrl (Tantrptojt Nqntr),"B Jqrtd, Z ZtIpee, W Oqvfkexo, B Qyfqrpqo, N Mrxio, W Ftkrlt, Z Ykqk",YPFBXZ Jxogtrtojt,1997
conf/vldb/PereiraFLS00,Nvmspyk/Yvmyjrpmt xo ekt Itm qe Taertbt Ynttz,"W Ntrtprq, G Gqmrte, G Ssprmqe, R Nrtxepvj-Npterx, L Rxyy, Z Ykqykq",HSZM,2000
conf/sigmod/YangM97,Qyyxjpqepxo Rvsty xhtr Poetrhqs Zqeq,"R Bpsstr, D Dqof",YPFBXZ Jxogtrtojt,1997
conf/sigmod/JajodiaSSB97,Q Vopgptz Grqbtixrl gxr Togxrjpof Bvsepnst Qjjtyy Jxoerxs Nxspjpty,"Y Wqwxzpq, N Yqbqrqep, H Yvmrqkbqopqo, T Mtrepox",YPFBXZ Jxogtrtojt,1997
conf/vldb/ShahabiFKF00,POYPET: Q Exxs gxr Poetrnrtepof Vytry? Poetrqjepxo ipek q Itm Ynqjt,"J Ykqkqmp, Q Gqpyqs, G Lqykqop, W Gqrvcvt",HSZM,2000
conf/vldb/LudasaherGM00,Bxzts-Mqytz Pogxrbqepxo Poetfrqepxo po q Otvrxyjptojt Btzpqexr Ydyetb,"M Svzäyjktr, Q Fvneq, B Bqrexot",HSZM,2000
conf/sigmod/Kramer97,Zqeqmqyty xo ekt Itm: Etjkoxsxfpty gxr Gtztrqepxo Qrjkpetjevrty qoz Jqyt Yevzpty (Evexrpqs),R Lrqbtr,YPFBXZ Jxogtrtojt,1997
conf/vldb/AdiBEY00,Nvyk Etjkoxsxfd Ntryxoqspuqepxo ekrxvfk Thtoe Jxrrtsqepxo,"Q Qzp, Z Mxeutr, X Teupxo, E Dqeulqr-Kqkqb",HSZM,2000
conf/sigmod/CruzALRZ97,Ztsqvoqd: Q Zqeqmqyt Hpyvqspuqepxo Ydyetb,"P Jrvu, B Qhtrmvjk, I Svjqy, B Rqzudbpoylp, L Ukqof",YPFBXZ Jxogtrtojt,1997
